original_csv_line,subject_id,constant_fit_mean,ridge_1,ridge_100,knn_5,knn_25,hist_gradient_boosting
3104,23,9.3577613978494636,5.6610731390071667,6.0777656851113857,0.27348000000000106,0.83499199999999973,1.3143410031914122
3105,23,9.6027613978494646,5.3700588560877822,5.4180285321996688,1.0631000000000004,0.44996800000000015,2.4021432013105191
3106,23,9.8197613978494633,3.7891795747433772,4.2218983064866986,1.4706600000000005,0.16372400000000198,1.4443207669570182
3107,23,10.107761397849464,4.1648542936677675,4.9250610010564753,1.5313400000000001,0.3340759999999996,1.7227056646973917
3108,23,10.317761397849464,7.126301534201227,7.1298985601105631,2.9291800000000006,0.75155999999999779,0.18485779925153167
3109,23,10.569761397849463,5.585880521422423,6.1034437779082662,0.72202000000000055,0.23710799999999743,2.8815572997232746
3110,23,10.821761397849464,5.004017119081464,5.8551744809306925,1.1294000000000004,0.070107999999999393,0.40767949149441662
3111,23,10.693761397849464,5.8976973846133305,6.2472281722449701,2.0330000000000013,8.2081039999999987,7.153795847629997
3112,23,10.477761397849465,2.9279091615747124,4.197500428194191,6.7150599999999994,10.266259999999997,5.4092081845084348
3113,23,10.263761397849464,3.892855789868694,4.7229883730235223,2.318859999999999,10.031275999999998,6.4238182502691465
3114,23,10.047761397849465,4.8922089216311786,5.7358243985219755,2.5830199999999994,1.6735559999999996,2.1499037894511943
3115,23,9.8067613978494634,5.4176996951267746,5.8400051153285233,7.8924799999999991,5.4866320000000002,5.4241310515242098
3116,23,9.5907613978494641,5.4619579921511185,6.1842062261982935,12.149399999999998,8.7902000000000005,4.3803433796107019
3117,23,9.4077613978494643,5.5428945968416112,6.1056391694921661,12.071,8.0514320000000001,11.949428423447886
3118,23,9.1937613978494639,3.3045097750554433,4.1796459751752302,1.0161999999999995,2.4366799999999991,0.67358628148316591
3119,23,8.7937613978494635,7.265576104300278,7.7603006158695802,5.4498599999999993,12.008011999999999,15.156529213486218
3120,23,8.5477613978494649,2.6332863986255344,3.1327731497382825,0.37019999999999875,1.79068,4.7759462999858808
3121,23,8.3357613978494633,2.0899753462825821,3.0187505863701176,8.9751999999999974,7.6011880000000005,12.87599269323831
3122,23,8.1217613978494647,3.9244188455277609,4.3049993189452955,0.33286000000000016,3.2204320000000024,1.5026428734913466
3123,23,8.321761397849464,3.3134022734933275,3.7957202979961089,0.19291999999999909,5.0463559999999994,1.1438061643353432
3124,23,8.571761397849464,2.6481009282469365,3.2295034047910391,4.3449999999999989,3.317931999999999,0.58910355275667214
3125,23,8.821761397849464,2.1833701072573639,2.9324423317744213,0.7709199999999985,1.2906399999999998,0.308875924453341
3126,23,9.0697613978494633,3.1263477664039687,3.6842492438930723,0.94024000000000285,0.72113600000000133,1.3656343754924585
3127,23,9.3577613978494636,6.2440795383552778,6.8357552425786938,0.81290000000000084,2.094616000000002,4.8545598142175717
3128,23,9.6027613978494646,3.5117998893934992,4.4143212066030149,2.2341399999999982,3.177795999999999,4.1985444209487124
3129,23,9.8197613978494633,4.5752408968625549,5.1957708923038037,2.5627199999999988,0.077988000000001279,3.0815078997721397
3130,23,10.107761397849464,5.043845508033721,5.7615702798618731,2.5320999999999998,0.89848399999999806,4.4602907047287186
3131,23,10.317761397849464,2.9148192523929843,3.7070115509931671,0.63948000000000071,0.43964399999999948,1.2358657890271409
3132,23,10.569761397849463,4.3584841572153348,5.0621897208278295,4.4401600000000006,1.4094280000000037,1.7915646939924041
3133,23,10.821761397849464,2.5234163317596696,3.6237172591042075,0.53152000000000044,0.073276000000001673,1.9783758701256495
3134,23,10.693761397849464,7.9171316811460137,7.8744453655229449,11.426080000000002,5.4123040000000024,2.3897529831154625
3135,23,10.477761397849465,4.8869287740812286,5.2014316880153455,7.7608799999999984,9.1218560000000029,3.6203390092037413
3136,23,10.263761397849464,4.7733939835612205,5.4588848244275674,3.4669199999999982,3.0781199999999984,1.2123267171588381
3137,23,10.047761397849465,5.3870573688073033,6.0693956128194824,1.8397999999999985,0.98514800000000058,0.51382805869432779
3138,23,9.8067613978494634,5.3006083046536538,5.9115224709930416,3.4891800000000011,0.10613200000000234,1.5155742441829556
3139,23,9.5907613978494641,4.7939663866321016,5.2778182971747238,1.0599800000000013,1.8818439999999992,1.5144995934733245
3140,23,9.4077613978494643,8.5804130389723685,7.8846906310440996,12.515600000000001,14.032439999999999,10.273590348502252
3141,23,9.1937613978494639,6.4436721197937565,6.3812652328078343,0.81405999999999779,2.2902080000000016,2.9670955064719529
3142,23,8.7937613978494635,2.8122731769435294,3.6246111507991241,12.551399999999999,5.5358119999999982,0.30640108729694582
3143,23,8.5477613978494649,3.2290166206160347,3.3683582357401018,1.3225800000000003,0.23234800000000178,0.44604830782099114
3144,23,8.3357613978494633,3.8181696910524643,4.3169013200408415,4.779399999999999,4.4087519999999962,0.045979153554055685
3145,23,8.1217613978494647,2.8311823207256666,3.2182203486478045,1.4727400000000017,3.7150120000000015,4.7343252924463837
3146,23,8.321761397849464,4.3055604384866548,4.7170916586302631,4.3094200000000011,0.9252720000000032,1.8113993187073785
3147,23,8.571761397849464,6.1088902804725613,6.131989562248723,9.4129600000000018,7.7064959999999978,5.1605438685894356
3148,23,8.821761397849464,5.4499674429758969,6.0203570036065024,11.537600000000001,8.4875760000000007,4.218932067844559
3149,23,9.0697613978494633,5.4523936166529712,5.9350156536078753,5.008799999999999,3.2606640000000002,1.6521647788985891
3150,23,9.3577613978494636,4.5153779083038419,5.2089121159919021,1.4457600000000017,7.5552239999999973,3.662725280792829
3151,23,9.6027613978494646,4.9962312112985163,5.6469254377438123,3.50596,1.0388239999999982,1.3542197405406515
3152,23,9.8197613978494633,5.10981595510553,5.8773386913270347,1.7613600000000016,3.9525680000000012,1.8553911679895521
3153,23,10.107761397849464,6.369538823025449,6.7545596677630524,0.35379999999999967,4.2130840000000003,2.3409214427695719
3154,23,10.317761397849464,7.7455034678058166,7.8068635250223704,6.5170000000000012,5.4058639999999993,2.044960501580432
3155,23,10.569761397849463,7.45954997409825,7.3959974645559594,5.2368399999999991,5.4839599999999979,4.9427701001162756
3156,23,10.821761397849464,7.8604715451090534,7.9373525878506115,11.945399999999999,10.097520000000003,2.7231661534143772
3157,23,10.693761397849464,6.6048450478549015,6.9178055878962574,5.0910000000000011,0.51404000000000316,1.0121478798576753
3158,23,10.477761397849465,5.1115153755005078,5.5425572872041169,0.44439999999999991,0.58045600000000164,0.92704894475399158
3159,23,10.263761397849464,4.5268819469502048,5.2656237523512495,4.2661199999999972,2.7509480000000011,0.59313063892141571
3160,23,10.047761397849465,5.6522750948398279,6.1772219800385475,4.9831399999999988,0.76105599999999995,0.78800571992156243
3161,23,9.8067613978494634,7.4346983567061642,7.6670173156800381,2.1708199999999973,6.4570919999999994,0.16578864136570459
3162,23,9.5907613978494641,5.6649130540450319,6.154105060111041,6.650800000000002,5.4644120000000012,0.62638718849109409
3163,23,9.4077613978494643,8.5341431682431921,8.7728047101269961,3.898559999999998,3.4878400000000003,7.7011677295575485
3164,23,9.1937613978494639,3.9799660672629109,4.4363272014946453,4.4015000000000004,0.84867199999999876,3.1750856484618364
3165,23,8.7937613978494635,4.0003259107053584,4.6926925718680099,5.88706,1.798411999999999,2.0871737285220462
3166,23,8.5477613978494649,3.7080282051450855,4.1825358679193751,2.5953800000000005,0.26232800000000012,3.3269401287926463
3167,23,8.3357613978494633,2.5407850829987453,3.1983549813353491,0.82464000000000226,2.9079759999999997,3.8485259603999449
3168,23,8.1217613978494647,4.1892431558633128,4.7945448223976541,0.78682000000000052,0.2966439999999988,1.6465144580448303
3169,23,8.321761397849464,2.9815468662875126,3.6011207967475976,1.2556799999999981,1.6632280000000002,4.3682283147996976
3170,23,8.571761397849464,4.2491524435510684,4.6425440569319321,3.9363999999999955,2.2032039999999995,4.3662732458507172
3171,23,8.821761397849464,5.3223425789025889,5.3930965951287924,1.5069400000000002,1.6914239999999996,0.50136774268453621
3172,23,9.0697613978494633,5.4266687915106342,5.8327699026744551,6.5357400000000023,5.4914760000000005,2.3225893751155677
3173,23,9.3577613978494636,5.0677705983251133,5.7185986009487468,1.2493600000000011,1.2088799999999971,2.1148966747425906
3174,23,9.6027613978494646,5.4987562697483714,5.8342529142250594,2.0318000000000005,2.8885400000000008,1.5007579445343886
3175,23,9.8197613978494633,7.054640940999354,7.2054528863912157,4.3087999999999962,6.1391919999999995,6.1367942268185036
3176,23,10.107761397849464,9.1067953077250561,9.1581029852822819,6.6318000000000001,7.2066399999999984,6.1472459002927398
3177,23,10.317761397849464,4.883952028661243,5.4886832646790733,0.37736000000000125,0.75138000000000105,1.1540432659136659
3178,23,10.569761397849463,6.3747846334387983,6.5620197395528326,10.5176,5.2971319999999995,1.8735518945446454
3179,23,10.821761397849464,5.7996215893202496,6.5628553444132436,0.17559999999999931,4.6175999999999995,1.1797928252737666
3739,28,8.9482386021505356,10.433366568588259,10.355020881032445,9.1392999999999986,10.916547999999999,5.3228922983194735
3740,28,8.8712386021505374,12.944328876887084,12.331517880470781,4.1048000000000044,7.2478000000000051,3.7382344170881545
3741,28,8.7942386021505357,8.1478213508511175,8.0831760672279138,14.456900000000001,10.539868000000002,4.8984232763844808
3742,28,8.7172386021505375,4.4275067874611693,5.0135248445727321,1.5953999999999944,0.50528000000000262,2.4775170092740559
3743,28,8.6402386021505357,10.009038267742902,10.176403884996819,3.3733599999999981,6.7817800000000048,4.7357113713976453
3744,28,8.5642386021505352,9.5582269634015589,9.2988488139986529,1.8044000000000011,4.556324,1.4833337914452827
3745,28,8.487238602150537,11.456331539386415,11.44887750036942,1.1920000000000037,4.2441880000000047,7.9332803663361524
3746,28,8.4102386021505353,12.034118223403617,11.327420127977728,8.0037999999999982,3.4392919999999982,7.7532636747626427
3747,28,8.3332386021505371,7.1280808166273246,7.7648991952977404,10.489900000000002,8.7887720000000016,3.0349701693207543
3748,28,8.2562386021505354,11.901609102430264,11.455436439255561,1.5473999999999997,9.5873600000000003,5.4502169996555061
3749,28,8.1792386021505372,6.0765295698525392,5.8265993568376757,9.6872000000000007,7.3296440000000018,4.8617404001770552
3750,28,8.1022386021505355,12.906494830631189,12.119285633804832,0.10079999999999956,10.094163999999999,9.1553480419440412
3751,28,7.4082386021505364,8.2107665941965813,8.3574836389003835,7.5866199999999999,6.4949159999999999,3.8531899580451885
3752,28,6.7332386021505357,8.6653489938359662,8.6271350243787808,3.3463999999999956,5.3492680000000021,7.0216981507044132
3753,28,6.0562386021505361,10.512212663748535,10.159841210101913,10.444219999999998,8.5674600000000005,11.214363758246492
3754,28,5.3842386021505355,4.3690867868945489,4.2133569631668983,0.7563999999999993,2.3429880000000018,0.42855607863830869
3755,28,4.7072386021505359,2.005476514362087,0.30184087057556042,1.0666000000000011,1.6234800000000043,0.11550114877809037
3756,28,4.0332386021505364,3.9122571339803685,3.9650171964513738,6.8995999999999995,1.6291960000000003,1.2452578589328667
3757,28,2.6802386021505349,7.162211975909095,6.9704521313863843,4.1311999999999998,4.194816000000003,0.86576426813902074
3758,28,2.0042386021505365,6.4319217138520379,5.3680035103129313,6.6879999999999988,2.3738479999999988,2.6176771053877381
3759,28,1.3292386021505358,2.3854991628031215,1.5230508511611944,3.1423999999999985,0.53376400000000146,0.96335090531578871
3760,28,0.64623860215053597,6.1357234485393128,5.5466529697161313,5.8691999999999993,6.7236000000000011,7.8260998217050464
3761,28,0.021761397849463293,2.5951600412809306,2.3736363511875993,8.304199999999998,3.8401880000000013,2.3647340528131728
3762,28,8.9482386021505356,10.310065665883929,10.14056561809354,6.6881000000000022,9.9820759999999957,3.7971854836898835
3763,28,8.8712386021505374,13.729138655309164,12.839639537758828,1.7728000000000002,5.0772280000000052,6.7475124936555595
3764,28,8.7942386021505357,13.454604534762399,12.504854739908708,1.3976000000000006,8.5603120000000033,4.6816261926685421
3765,28,8.7172386021505375,6.3163479562968767,6.862174911307104,0.75879999999999725,5.357172000000002,4.0100253369830199
3766,28,8.6402386021505357,13.214457033589106,12.512568264854785,4.3152400000000029,8.14818,7.199616393982943
3767,28,8.5642386021505352,10.900484724765377,10.416158227934719,7.8348999999999975,7.737248000000001,7.1217549250987275
3768,28,8.487238602150537,13.124358202883908,12.548668190344436,1.4394000000000027,4.5310400000000044,3.1098929611851425
3769,28,8.4102386021505353,13.527118318828055,12.27354650167754,2.6607999999999983,7.222331999999998,4.1546315723199996
3770,28,8.3332386021505371,11.037615978888347,10.704872215562819,12.65344,12.810472000000001,5.8965470777308155
3771,28,8.2562386021505354,11.55677181733417,11.090827659504033,17.976660000000003,13.801691999999999,5.2791242343120217
3772,28,8.1792386021505372,4.0834233812570773,5.1573149607055377,1.1316000000000024,3.7369400000000006,2.3338211832537823
3773,28,8.1022386021505355,8.621265604086787,8.8942966787247961,15.532499999999999,11.9314,5.7891757768385439
3774,28,7.4082386021505364,8.9199135898526087,8.3364674792690252,1.6885400000000033,4.8295600000000007,2.6008708333706139
3775,28,6.7332386021505357,12.60611846852764,12.00999311815379,12.986979999999999,8.4845200000000034,15.100523953075012
3776,28,6.0562386021505361,10.507731413797494,9.9489780415510367,3.7067999999999977,4.0032199999999989,10.368372733688389
3777,28,5.3842386021505355,10.637529645107591,10.478955346133819,2.3904000000000032,5.6929120000000033,3.24534608775053
3778,28,4.7072386021505359,4.22423826109749,4.0407734403942399,7.1355599999999981,2.9140639999999962,5.8296263445886716
3779,28,4.0332386021505364,4.7446873696348071,4.5122865957760645,7.936000000000007,0.69937200000000388,2.2104835913187557
3780,28,2.6792386021505372,2.4747590549524752,2.6483853241598929,1.3388400000000011,4.682256000000006,1.3205440681541418
3781,28,2.0042386021505365,3.1757069729948633,3.3692146088941364,3.6523000000000039,4.3621280000000056,1.9498720556889282
3782,28,1.3292386021505358,2.1633551347730702,2.3344415651903567,1.5398999999999994,0.85200000000000031,4.1094270888221125
3783,28,0.64623860215053597,2.9078724652883992,3.0399631723837643,5.2565999999999988,0.2819640000000021,7.2578702012641472
3784,28,0.021761397849463293,0.14778008750057481,0.18744779297676217,11.815600000000003,6.3696999999999981,4.1750263175814091
3785,28,8.9482386021505356,11.836535368031434,11.666502991146494,6.0827799999999961,11.569496000000001,5.8989644913233299
3786,28,8.8712386021505374,10.924057233167275,10.832396433468546,0.01099999999999568,5.4529800000000037,2.0879753673749519
3787,28,8.7942386021505357,15.390964379674134,14.51562530726466,6.325800000000001,8.3858519999999999,6.8101154090015719
3788,28,8.7172386021505375,10.410800275010583,10.473224002180558,2.2938000000000009,5.7056680000000028,5.377950133009346
3789,28,8.6402386021505357,12.807417453995562,12.721369296018793,5.7075200000000024,10.88044,8.9947720022193636
3790,28,8.5642386021505352,10.567516041331622,9.9017679206853799,6.6682999999999986,9.0800000000000018,4.2307492579500448
3791,28,8.487238602150537,13.467398111966776,13.186743749030793,12.577839999999998,17.173160000000003,16.8762203365789
3792,28,8.4102386021505353,12.335835764875029,11.647944222790514,7.2243999999999993,10.476299999999998,15.516671589372283
3793,28,8.3332386021505371,12.787097685074951,12.312572171519914,10.367380000000001,6.8164160000000038,12.211924391453799
3794,28,8.2562386021505354,15.846618287970795,14.609736959169339,1.2689999999999984,4.9100719999999995,5.5410021720652267
3795,28,8.1792386021505372,10.013397491187732,9.5128244474248618,2.5058000000000007,2.9191719999999997,3.9704562550347084
3796,28,8.1022386021505355,11.341211713038462,11.240831607115204,4.0109999999999992,9.9828440000000001,5.0235051274967475
3797,28,7.4082386021505364,9.9646206545150342,9.715628331750878,9.0409799999999976,7.5188159999999975,6.0657005630591776
3798,28,6.7332386021505357,11.262154778277981,11.015487779377487,17.138399999999997,8.8444439999999993,13.818715387538088
3799,28,6.0562386021505361,10.59083431591241,10.437787227448233,10.40202,7.7923439999999999,11.432106138951539
3800,28,5.3842386021505355,8.5996871191429598,8.5016213017184974,3.1772000000000027,2.3441879999999991,3.4286874170009867
3801,28,4.7072386021505359,10.18984005051847,9.6065107749941916,7.3619400000000006,8.1516919999999971,4.0352451241029357
3802,28,4.0332386021505364,0.33226368659658689,0.092347721921363757,2.7817800000000013,0.35984800000000305,0.73818441854378491
3803,28,2.6792386021505372,6.1133342656564622,5.7407577285932909,1.3861999999999952,0.13917599999999553,1.447430899201219
3804,28,2.0042386021505365,3.4342344785402581,2.961636893310942,0.7947000000000024,0.69490399999999752,2.660690693093418
3805,28,1.3292386021505358,7.6870463587089084,7.4516727824041737,8.3317200000000007,5.9255759999999995,7.4827600686524427
3806,28,0.64623860215053597,3.9379584068752109,3.3709029842745153,6.759999999999998,5.1957640000000005,1.0591729289714955
3807,28,0.021761397849463293,3.7126398036791848,3.2581127801444119,9.5836000000000041,0.98873599999999939,5.0238642823844231
3808,28,8.9482386021505356,10.166352415025159,11.307775771469096,10.762419999999999,10.477063999999999,7.72549730734519
3809,28,8.7942386021505357,12.069822162671215,11.484392530915567,9.7459999999999987,11.256891999999997,14.67448780176808
3810,28,8.7172386021505375,8.9585658603592506,9.0360069946563328,5.9982000000000042,2.5181600000000017,4.31983974036185
3811,28,8.6402386021505357,11.373973552212416,10.790915667209379,0.39620000000000033,6.4661359999999988,4.1029856841367192
3812,28,8.5632386021505376,13.937303602385366,13.101792568165141,2.1926000000000023,5.6121280000000056,7.1168877634379157
3813,28,8.487238602150537,12.510700316782291,12.329572523000735,1.7784000000000013,6.9034760000000013,6.6440120157457514
3814,28,8.4102386021505353,9.0047481831133531,8.410917609281146,1.3054000000000023,7.0633399999999966,5.4247448495690307
3815,28,8.3332386021505371,11.439962360637544,11.218417163317991,6.022199999999998,6.379800000000003,11.705879916625484
3816,28,8.2562386021505354,13.240743886042921,12.948287793225681,10.909399999999998,9.0398800000000001,11.392034890784267
3817,28,8.1022386021505355,10.878054256268371,10.633817906274981,9.1737399999999987,11.778444,4.7455497340341104
3818,28,7.4082386021505364,12.672665808020106,12.174085062248562,14.633200000000002,11.366007999999997,13.309357656007609
3819,28,6.7332386021505357,10.632849469211717,10.418973550511861,7.7139799999999994,6.3286160000000002,12.826495619241538
3820,28,6.0562386021505361,12.048452533112982,11.205647900674755,1.7707999999999977,3.1384919999999994,3.3863311287990889
3821,28,5.3842386021505355,8.8180570551786097,8.4475023255835175,1.0987999999999971,3.1561519999999987,1.5771971643103875
3822,28,4.7072386021505359,10.129474830983966,9.3740671239809181,6.6512000000000029,7.5133359999999989,12.616858050328595
3823,28,4.0332386021505364,9.2001925680064005,8.2859408586694379,3.5234000000000023,0.87948400000000149,2.2535916299985921
3824,28,2.6792386021505372,8.3147265819389098,7.2143348880967224,8.0409399999999991,4.9276959999999974,8.5472863917660611
3825,28,2.0042386021505365,8.0764302391935949,7.0326895873823396,12.21396,8.3982559999999999,8.1097873705737413
3826,28,1.3292386021505358,6.6111037065964986,6.1128266435721486,10.100759999999998,3.394715999999999,1.2368539512378725
3827,28,0.64623860215053597,5.1216046997763343,4.5756483494738553,1.2383999999999986,0.5281400000000005,5.728282871120328
3828,28,0.021761397849463293,5.563220711306581,4.8459143700266978,1.272000000000002,1.6858360000000019,4.3436498031776338
3829,28,8.8712386021505374,10.66925677464598,10.495595746451563,4.5994000000000028,8.7921559999999985,3.1385339384620181
3830,28,8.7942386021505357,10.025109118286267,10.51815260370007,10.078399999999998,8.7181360000000012,14.216114985072114
3831,28,8.7172386021505375,10.059799265504356,10.50212276766954,3.3806600000000024,10.360012000000001,6.9902261198022728
3832,28,8.6402386021505357,11.005912098663863,11.03769974491691,3.4776000000000025,7.3077600000000018,4.082805132464312
3833,28,8.5632386021505376,11.786303624906473,11.599786718793212,0.6186000000000007,7.828284,2.3090318860434706
3834,28,8.487238602150537,8.475530109860653,8.4408831041628751,3.4241400000000013,3.5951200000000014,2.256204722161371
3835,28,8.4102386021505353,14.106299289781994,13.141071720029757,3.541599999999999,8.3739280000000029,2.7586695679134756
3836,28,8.3332386021505371,12.986623091506285,12.451488151158625,2.8150000000000013,8.6380960000000009,13.209646558162575
3837,28,8.2562386021505354,5.7107462169226473,6.1017686894157741,0.37200000000000344,6.3886719999999997,6.5384082007499451
3838,28,8.1792386021505372,13.410042291859646,12.762912227392214,15.621740000000003,11.072540000000004,15.731560421610782
3839,28,8.1022386021505355,9.4707796932752508,9.7131551301189027,3.1015999999999977,9.9283999999999963,3.1569886221621566
3840,28,7.4082386021505364,11.370456539757917,11.045909245558008,13.658840000000001,11.392952000000001,3.7872767829135583
3841,28,6.7332386021505357,10.655781412875516,10.402973296317871,14.939179999999999,12.216576,12.998172531415367
3842,28,6.0562386021505361,7.8871648866795887,7.3589098995725593,4.4035400000000031,6.1320119999999996,1.3594104050545575
3843,28,5.3842386021505355,7.586604198634209,7.470276028024891,9.6108599999999988,9.6798760000000001,10.090366742904727
3844,28,4.7072386021505359,6.6764094973786818,6.3045010229976342,0.37099999999999866,4.118036,2.9725424241161527
3845,28,4.0332386021505364,9.4555253361517231,8.8792150843339854,3.0402000000000022,3.7428400000000011,3.2411821482700987
3846,28,2.6792386021505372,3.4913758462834892,3.4738122291665832,3.0583999999999953,0.99800000000000466,2.9513860168804804
3847,28,2.0042386021505365,4.0330499508894491,3.9578199972839059,6.4759999999999991,1.0722600000000035,4.6026070927462435
3848,28,1.3292386021505358,2.8407506928212065,2.9587048748308291,6.3403999999999954,0.68339599999999834,3.8249942719137309
3849,28,0.64623860215053597,3.8104380290923707,3.1810347264513297,0.71961999999999904,4.1405360000000009,1.9800188697724863
3850,28,0.021761397849463293,3.7748673622357281,3.2749050716189032,6.497200000000003,3.9790920000000014,7.8161566434439962
3851,28,8.9482386021505356,9.2332454304655442,8.448105132088692,12.761399999999995,11.678503999999997,6.9639667013040025
3852,28,8.8712386021505374,10.759736919582647,10.527045026758486,0.73797999999999675,8.4826800000000055,2.5355045908363643
3853,28,8.7942386021505357,7.4338828277539086,8.3957643972358191,1.7923999999999971,7.1125760000000007,2.2434185519990457
3854,28,8.7172386021505375,4.1168591257933294,4.6913782707635399,2.6242000000000019,4.3654239999999973,5.5861156009645754
3855,28,8.6402386021505357,7.2613767297163783,7.4983468740499646,12.548359999999999,9.4129719999999963,7.4831844009164925
3856,28,8.5632386021505376,10.541772608565783,10.370929348265005,3.1894000000000027,8.4594200000000015,2.5463569984991175
3857,28,8.487238602150537,10.866591007798988,11.110420198341181,7.7530000000000001,8.9643160000000037,16.589872049833879
3858,28,8.4102386021505353,9.4874363980011047,9.284085074737277,0.47199999999999775,7.0309479999999951,0.41057669139568631
3859,28,8.3332386021505371,11.219650445866741,11.432147169652996,15.2912,10.341531999999997,13.906633999948589
3860,28,8.2562386021505354,11.310134287008331,11.398715219290253,12.487000000000002,9.6294599999999981,13.830528439163768
3861,28,8.1792386021505372,9.8909274060326737,10.112453010989245,6.3963999999999999,7.1411879999999996,4.1581536844526639
3862,28,8.1022386021505355,10.528686262043426,10.643203333200873,7.4327999999999967,9.4362199999999987,12.537978877446168
3863,28,7.4082386021505364,6.0312970165287432,6.4550126343328351,4.390199999999993,0.49636399999999981,2.0725378351911772
3864,28,6.7332386021505357,6.936126810279589,7.1954445424353004,3.5350000000000001,2.1513480000000023,0.49545631212755481
3865,28,6.0562386021505361,7.2420652142224178,7.0250325634202859,10.752859999999998,9.6309439999999995,5.0107976146795181
3866,28,5.3842386021505355,9.7923089566352637,9.5111349131551925,0.9048000000000016,7.1861679999999986,4.9029191614181364
3867,28,4.0332386021505364,7.9660792865976298,7.6903106546525812,0.31400000000000006,5.9617360000000019,0.50105953442380269
3868,28,2.6792386021505372,4.5799124156235038,4.9112401846498095,2.882000000000005,2.4678679999999993,7.2326433559023293
3869,28,2.0042386021505365,3.7848759625814878,3.4531290406493653,2.3781999999999996,0.43423600000000206,4.0928883889986132
3870,28,1.3292386021505358,7.2767092234970505,6.0550882366828418,2.838000000000001,3.044468000000002,5.6579545530790867
3871,28,0.64623860215053597,3.2349384183245427,2.8272249446333007,1.2883999999999993,0.27516400000000374,1.7566308236691519
3872,28,0.021761397849463293,4.9707506351002912,5.1935514448995477,12.842399999999998,7.5485919999999993,10.325535186705082
4694,35,13.091238602150536,13.20920830774843,13.541341592913362,14.663399999999999,14.375735999999996,13.33502889912344
4695,35,13.170238602150537,13.679489804369805,13.667616457121312,16.792300000000004,9.8373000000000026,14.507882715210538
4696,35,13.250238602150535,1.0363864430331517,1.9777559398086595,5.5422000000000011,8.8920399999999944,7.1804457843477785
4697,35,13.330238602150533,14.124247600421327,14.478742667407971,6.3441999999999972,12.14556,7.2219815838509689
4698,35,13.409238602150534,12.630183530176662,12.831117684145099,17.310059999999996,16.507275999999997,16.417958782854505
4699,35,13.489238602150532,12.991112422740045,13.357947726326671,14.536399999999997,12.233560000000001,10.114529963953213
4700,35,13.568238602150533,15.815103461399797,14.709183286553884,17.283399999999997,19.267807999999999,17.220689920997057
4701,35,13.574238602150533,13.954726974223615,14.35667180638762,18.508419999999994,16.851075999999996,16.029287796442954
4702,35,13.648238602150538,14.281238496235424,14.130425697296786,7.7590000000000039,11.201744000000001,7.4874963687657221
4703,35,13.727238602150539,15.562218913001342,15.671312818801148,20.233860000000004,16.459284000000004,15.24499189538782
4704,35,13.807238602150537,12.538863247585937,12.091744424631433,14.249780000000001,14.663884000000003,11.144134775375992
4705,35,13.886238602150538,13.483621938140718,13.81228965547519,16.569120000000002,15.347564000000002,14.756659085494224
4706,35,13.966238602150536,14.667514809497469,15.304249302576725,24.284140000000001,17.757180000000002,12.401129730627904
4707,35,14.006238602150535,17.190120482594015,16.734409899411141,15.328320000000001,16.039771999999999,13.610565687042556
4708,35,13.609238602150537,8.8010262350327082,9.4603282218533877,15.811599999999999,15.217855999999998,7.2118380442827501
4709,35,13.438238602150538,4.6156502095115144,6.0513483642457828,3.7578000000000031,8.2813680000000005,4.9683933669211271
4710,35,13.261238602150538,5.4967789448448272,7.0986544759539427,9.3764000000000038,8.5741200000000042,6.0879189753336185
4711,35,13.081238602150538,14.206359032351759,13.938880612165999,6.5960000000000001,9.3086800000000061,13.597904887472883
4712,35,12.917238602150537,10.879823045422643,11.779243301352579,17.910799999999998,14.012108000000001,9.1698779320260186
4713,35,12.743238602150537,13.466198722949496,13.254007241597392,13.038140000000002,12.116848000000001,14.130040317808511
4714,35,12.569238602150538,10.986414125292431,10.967013821374426,8.4273600000000002,11.333844000000003,7.4747820463058829
4715,35,12.393238602150536,13.687227159483118,13.446044183019893,12.105939999999997,8.9761439999999979,12.321111263664175
4716,35,12.221238602150539,14.781619156881792,14.383745635708117,18.108660000000004,14.009256000000001,11.530361742304784
4717,35,11.875238602150535,13.123313243786043,13.04165049965156,17.948119999999999,15.067572000000002,14.178977570003628
4718,35,11.527238602150536,12.163133297810834,11.966189618910356,6.2160000000000011,7.9713519999999995,7.8354565352789542
4719,35,11.354238602150534,4.2989308795807517,5.6521932618824167,6.4436,5.9048400000000001,4.9922498822385144
4720,35,11.181238602150533,7.7868282078251099,8.9059127131492133,11.894999999999996,9.2195679999999989,12.729604059611312
4721,35,13.091238602150536,17.452376617725896,16.679536893970287,20.493600000000001,16.244564,18.637248694594231
4722,35,13.171238602150535,14.099117536965277,13.727879484641772,21.445139999999999,11.906423999999998,9.3008262089658444
4723,35,13.250238602150535,7.6092739574728441,7.3352708960675628,13.919999999999998,10.684396000000003,5.558758771675393
4724,35,13.330238602150533,15.743604880424979,16.081499703651094,15.490400000000001,16.501571999999999,16.072473927560697
4725,35,13.409238602150534,14.155501870194218,14.274347925551609,13.571399999999997,17.126419999999996,16.443072161550919
4726,35,13.489238602150532,15.130561489794513,15.369401096089277,16.557999999999996,15.036615999999995,10.542416023474878
4727,35,13.568238602150533,15.792194986742658,15.236155338124558,7.6759999999999948,11.688039999999997,13.815648636402184
4728,35,13.574238602150533,13.870022351606519,14.455494378910451,15.226140000000001,14.385323999999994,15.94301902235101
