regime	seed	naive_value	greedy_value	gain
additive_control	698	20.06819285363899	20.06819285363899	0.0
overlap_main	699	60.86876866826681	64.1709098143946	0.05425017161303816
additive_control	699	13.836741973333647	13.836741973333647	0.0
overlap_main	700	57.35215261728606	59.570040466362684	0.03867139676302488
additive_control	700	19.673319043787522	19.673319043787522	0.0
overlap_main	701	66.16146242240502	69.18427943374707	0.045688485421362
additive_control	701	18.21431744114716	18.21431744114716	0.0
overlap_main	702	60.12916734139837	66.1564006268607	0.10023809661692482
additive_control	702	25.573263923188193	25.573263923188193	0.0
overlap_main	703	63.96752590030911	66.87202015087918	0.045405761903260226
additive_control	703	13.9109724093088	13.9109724093088	0.0
overlap_main	704	64.57559585511805	68.81451224834447	0.06564269887244804
additive_control	704	18.972963893825042	18.972963893825042	0.0
overlap_main	705	62.958664326244666	67.79624532595436	0.07683741469866477
additive_control	705	20.209060464921365	20.209060464921365	0.0
overlap_main	706	65.54198254862811	71.79093331001962	0.0953427180319908
additive_control	706	15.859128541038743	15.859128541038743	0.0
overlap_main	707	52.88253640518814	60.41276027756484	0.14239528555664996
additive_control	707	18.890017450235092	18.890017450235092	0.0
overlap_main	708	69.49376789553317	77.14960844199582	0.11016585772081511
additive_control	708	14.755115219148555	14.755115219148555	0.0
overlap_main	709	69.47265649739388	73.56851807870729	0.05895645550083503
additive_control	709	14.427722441633266	14.427722441633266	0.0
overlap_main	710	73.03819409065235	76.9105723607037	0.05301853801649432
additive_control	710	16.204025215136966	16.204025215136966	0.0
overlap_main	711	55.70443911140713	58.4407135626608	0.04912129975460664
additive_control	711	17.818361608905295	17.818361608905295	0.0
overlap_main	712	57.787970464715634	63.76624770655428	0.10345193288089055
additive_control	712	19.71712269600645	19.71712269600645	0.0
overlap_main	713	40.774503428528	43.64989533906111	0.07051936059928407
additive_control	713	19.286136396392447	19.286136396392447	0.0
overlap_main	714	63.42735307785743	69.08474590531401	0.08919484343784762
additive_control	714	13.5417427124839	13.5417427124839	0.0
overlap_main	715	53.67245755371191	57.64423375044747	0.07400026713442115
additive_control	715	18.297817523389682	18.297817523389682	0.0
overlap_main	716	67.43455294880056	75.58513260381322	0.12086651870000475
additive_control	716	20.614440434289715	20.614440434289715	0.0
overlap_main	717	62.49585703257933	67.84989230821414	0.08567024327458583
additive_control	717	17.609412424030154	17.609412424030154	0.0
overlap_main	718	58.90954213913588	63.671469040011175	0.0808345596988058
additive_control	718	19.60915263291743	19.60915263291743	0.0
overlap_main	719	63.94033993998261	64.81655867853537	0.013703692213323002
additive_control	719	17.28958842512774	17.28958842512774	0.0
overlap_main	720	63.203495501317825	69.27103088665211	0.09599999710787795
additive_control	720	12.240826795790696	12.240826795790696	0.0
overlap_main	721	57.885392487594906	62.88859022367652	0.08643282045904456
additive_control	721	13.494517972550849	13.494517972550849	0.0
overlap_main	722	72.25437375752743	81.15404819500539	0.12317142858844293
additive_control	722	13.950747237978316	13.950747237978316	0.0
overlap_main	723	64.60537452694223	70.26973959093125	0.08767637530878838
additive_control	723	22.59040797530863	22.59040797530863	0.0
overlap_main	724	44.51504423011244	49.37986234751623	0.10928480924911585
additive_control	724	17.470507573898445	17.470507573898445	0.0
overlap_main	725	55.26521864379142	59.191270074162816	0.07104018633630166
additive_control	725	15.184071755601618	15.184071755601618	0.0
overlap_main	726	60.384994581135885	65.66772345291358	0.08748413257998375
additive_control	726	9.05466400480589	9.05466400480589	0.0
overlap_main	727	67.16595848238421	72.73443194072742	0.0829061861717296
additive_control	727	15.828445458831034	15.828445458831034	0.0
overlap_main	728	70.10118559255118	72.75828567227434	0.037903782329260685
additive_control	728	21.010469385522647	21.010469385522647	0.0
overlap_main	729	77.47165101250432	83.74246916128627	0.08094339112212542
additive_control	729	14.382886096206937	14.382886096206937	0.0
overlap_main	730	57.32129265648083	66.17963914470309	0.15453849830828478
additive_control	730	20.701556016213132	20.701556016213132	0.0
overlap_main	731	53.77015333149739	61.579246828306424	0.14523100666396344
additive_control	731	23.033834618482125	23.033834618482125	0.0
overlap_main	732	64.0112211807268	75.17682627644083	0.1744319962931107
additive_control	732	17.957202886073496	17.957202886073496	0.0
overlap_main	733	50.09177811430201	58.79028664786026	0.17365142266879702
additive_control	733	17.277921562918777	17.277921562918777	0.0
overlap_main	734	57.05139216194093	60.73495729197265	0.06456573609239685
additive_control	734	21.001104213289118	21.001104213289118	0.0
overlap_main	735	55.22642431869129	58.984756734771324	0.06805315503303423
additive_control	735	19.33356576410549	19.33356576410549	0.0
overlap_main	736	56.84611867022875	62.09408911703077	0.09231888771942613
additive_control	736	18.20650795211416	18.20650795211416	0.0
overlap_main	737	58.404723608101385	64.57321543155118	0.10561631735201214
additive_control	737	18.654614364021082	18.654614364021082	0.0
overlap_main	738	53.78990170149368	58.263623714465794	0.08317029537995756
additive_control	738	22.975622243043038	22.975622243043038	0.0
overlap_main	739	58.51611758239772	63.192596854693925	0.07991779812991115
additive_control	739	16.868582461191956	16.868582461191956	0.0
overlap_main	740	65.3679505609125	71.95489901654737	0.10076724754429746
additive_control	740	17.10456580813599	17.10456580813599	0.0
overlap_main	741	56.84750006691437	62.004028240529166	0.09070809037416105
additive_control	741	17.667639751788258	17.667639751788258	0.0
overlap_main	742	70.20645760600942	75.29635432917343	0.0724989822407494
additive_control	742	24.132532751375017	24.132532751375017	0.0
overlap_main	743	78.77708460133599	81.60111939029431	0.03584842982257858
additive_control	743	14.658402362178357	14.658402362178357	0.0
overlap_main	744	53.815407900454055	60.091796929069474	0.11662810472839441
additive_control	744	16.841990964469723	16.841990964469723	0.0
overlap_main	745	68.81734008722445	73.96284015185233	0.07477040028147085
additive_control	745	18.72098289155346	18.72098289155346	0.0
overlap_main	746	58.77659119480772	64.4828023134759	0.09708305641195913
additive_control	746	17.280447975722844	17.280447975722844	0.0
overlap_main	747	63.02076014367751	68.08444336411502	0.08034944689485025
additive_control	747	12.300562095301675	12.300562095301675	0.0
overlap_main	748	54.474895886478606	59.73784015331004	0.09661228683757365
additive_control	748	17.543373777240514	17.543373777240514	0.0
overlap_main	749	46.47029439578629	49.585058944036255	0.06702700270675277
additive_control	749	26.73367072031834	26.73367072031834	0.0
overlap_main	750	61.815067289695946	66.96949594855963	0.08338466469198327
additive_control	750	19.084575820859953	19.084575820859953	0.0
overlap_main	751	63.352551172761345	70.82699654491829	0.11798175817378302
additive_control	751	17.976932073526495	17.976932073526495	0.0
overlap_main	752	63.01488266165256	64.97611757332629	0.03112336052745261
additive_control	752	16.01145807978289	16.01145807978289	0.0
overlap_main	753	63.75620772441177	73.67067496748678	0.1555059122388615
additive_control	753	13.120460096406184	13.120460096406184	0.0
overlap_main	754	48.04352381563515	48.43513092666661	0.008151090509810156
additive_control	754	20.36112255444302	20.36112255444302	0.0
overlap_main	755	68.76063280753162	74.9295582007659	0.08971594852103468
additive_control	755	18.47257726281702	18.47257726281702	0.0
overlap_main	756	57.82183436838744	68.31213064070802	0.18142448068122635
additive_control	756	13.79544942530644	13.79544942530644	0.0
overlap_main	757	58.46586190935767	64.93109079472625	0.11058126356525656
additive_control	757	16.67233548776478	16.67233548776478	0.0
overlap_main	758	59.33578405408682	68.26488720904796	0.15048428696622457
additive_control	758	18.452058413937205	18.452058413937205	0.0
overlap_main	759	56.0352084440977	57.92151609266001	0.0336629005394733
additive_control	759	16.64198830384646	16.64198830384646	0.0
overlap_main	760	48.50051784191674	55.03920566360151	0.13481686614145147
additive_control	760	17.703871054255014	17.703871054255014	0.0
overlap_main	761	61.50657339840568	63.13799586475302	0.0265243595311332
additive_control	761	17.765925922525387	17.765925922525387	0.0
overlap_main	762	58.741226999343965	63.60777939105367	0.08284730572216434
additive_control	762	17.503073811946933	17.503073811946933	0.0
overlap_main	763	64.88350464193105	72.46158677813841	0.11679520361959626
additive_control	763	23.68824480224507	23.68824480224507	0.0
overlap_main	764	56.57567973182451	62.30758845623474	0.10131400544509876
additive_control	764	16.648451295453853	16.648451295453853	0.0
overlap_main	765	55.70562073857387	60.14547738591785	0.07970213038609154
additive_control	765	25.93131855190663	25.93131855190663	0.0
overlap_main	766	70.97392379673501	72.77456020989217	0.025370394038155157
additive_control	766	14.160159087173882	14.160159087173882	0.0
overlap_main	767	43.67428578529323	46.58839469214722	0.06672367628814847
additive_control	767	10.270084738170684	10.270084738170684	0.0
overlap_main	768	64.2834893161862	67.89923284164729	0.05624684602412616
additive_control	768	14.949576516225164	14.949576516225164	0.0
overlap_main	769	56.15581189614534	57.817043231358355	0.02958253614577422
additive_control	769	10.899935705659837	10.899935705659837	0.0
overlap_main	770	65.48681786647492	66.50504427248059	0.015548570524251015
additive_control	770	18.502176652644973	18.502176652644973	0.0
overlap_main	771	70.9031466006291	80.80770087767667	0.1396913219216661
additive_control	771	16.410600116097108	16.410600116097108	0.0
overlap_main	772	65.2512089191595	68.43698349943045	0.048823226926229875
additive_control	772	13.632639576932231	13.632639576932231	0.0
overlap_main	773	57.452439237726324	62.45407276576556	0.0870569395207662
additive_control	773	16.76368754691493	16.76368754691493	0.0
overlap_main	774	55.454130657843436	63.6900988831964	0.14851857071152313
additive_control	774	15.0445087283887	15.0445087283887	0.0
overlap_main	775	55.786353598518886	62.272907147133715	0.11627491546224748
additive_control	775	22.582063402669856	22.582063402669856	0.0
overlap_main	776	63.02565584637186	66.84518612894765	0.060602785187766656
additive_control	776	18.846107430221878	18.846107430221878	0.0
overlap_main	777	59.20905527549961	63.215941220416646	0.06767353281137498
additive_control	777	17.26157486463269	17.26157486463269	0.0
overlap_main	778	61.609333455667404	67.99597504267759	0.103663539739573
additive_control	778	16.630607574989362	16.630607574989362	0.0
overlap_main	779	49.699152190542705	58.93500463225226	0.18583521115813023
additive_control	779	22.21323396603372	22.21323396603372	0.0
overlap_main	780	65.38550747924589	70.33885389574267	0.0757560292404098
additive_control	780	22.70301029748416	22.70301029748416	0.0
overlap_main	781	64.537643952637	75.30713563082715	0.16687147250205916
additive_control	781	14.270615611242185	14.270615611242185	0.0
overlap_main	782	65.80811937337118	70.11418883242705	0.06543371091680648
additive_control	782	14.217021305621888	14.217021305621888	0.0
overlap_main	783	67.0522984853621	68.64505503680257	0.023753944121515554
additive_control	783	15.365831322520457	15.365831322520457	0.0
overlap_main	784	64.47027370910317	67.62083817983074	0.04886848293747379
additive_control	784	13.980349303749106	13.980349303749106	0.0
overlap_main	785	80.07464752482447	86.75622453772715	0.08344185356334262
additive_control	785	15.186079161647939	15.186079161647939	0.0
overlap_main	786	62.474501108902025	69.05499839636597	0.10533092974993426
additive_control	786	27.316824608562115	27.316824608562115	0.0
overlap_main	787	52.53160303603263	61.52621566357947	0.17122288503888283
additive_control	787	17.977107847860566	17.977107847860566	0.0
overlap_main	788	61.02344332180799	61.749693859274274	0.01190117269581778
additive_control	788	13.663406461470753	13.663406461470753	0.0
overlap_main	789	72.07450635262575	76.19779474756959	0.05720869421943153
additive_control	789	18.703814772535345	18.703814772535345	0.0
overlap_main	790	58.27891638562202	63.20579292588834	0.08453960447146937
additive_control	790	18.010471026699292	18.010471026699292	0.0
overlap_main	791	64.06490346467986	71.29146371709382	0.1128006109678772
additive_control	791	10.953967581991492	10.953967581991492	0.0
overlap_main	792	57.933216130274374	66.19219859374867	0.14256039997679967
additive_control	792	15.504547453730128	15.504547453730128	0.0
overlap_main	793	72.65141356556381	76.31244881137054	0.05039179647210651
additive_control	793	13.590183059289775	13.590183059289775	0.0
overlap_main	794	67.30132176029797	69.71641102246055	0.03588472260268858
additive_control	794	17.76961668503228	17.76961668503228	0.0
overlap_main	795	62.600736213120015	68.78096285016198	0.09872450406975727
additive_control	795	15.019787411668938	15.019787411668938	0.0
overlap_main	796	56.22917009390654	67.50902805145394	0.20060509409456462
additive_control	796	16.00214053255025	16.00214053255025	0.0
overlap_main	797	54.23194502612579	66.91793713677046	0.23392102393770492
additive_control	797	12.799659716557237	12.799659716557237	0.0
overlap_main	798	66.35163943018263	67.7054524307818	0.020403610403985587
additive_control	798	22.736394562812123	22.736394562812123	0.0
overlap_main	799	58.28350191201719	63.514013803782326	0.08974258100793149
additive_control	799	17.803139186318255	17.803139186318255	0.0
overlap_main	800	58.63668155944182	60.25454625348557	0.027591341307465937
additive_control	800	25.306330944521402	25.306330944521402	0.0
overlap_main	801	64.61993235840556	69.91919714234834	0.0820066594089132
additive_control	801	13.152257222007782	13.152257222007782	0.0
overlap_main	802	59.56256543429518	63.14787568337398	0.06019401990053365
additive_control	802	22.73660609354136	22.73660609354136	0.0
overlap_main	803	50.60316158345248	52.447371038168754	0.03644455004406954
additive_control	803	20.509117029847012	20.509117029847012	0.0
overlap_main	804	47.47490827869428	53.09179825774666	0.1183128137094921
additive_control	804	21.702179935128566	21.702179935128566	0.0
overlap_main	805	72.6095160927266	75.8120358497786	0.044106061152675874
additive_control	805	19.757914272811007	19.757914272811007	0.0
overlap_main	806	64.00940749474454	69.63534374005536	0.08789233435370793
additive_control	806	15.253626200962223	15.253626200962223	0.0
overlap_main	807	53.18289500502285	60.5434816027396	0.1384013900902081
additive_control	807	21.732596803134545	21.732596803134545	0.0
overlap_main	808	68.93573191118962	79.74649673215497	0.1568238201183231
additive_control	808	17.635296394659065	17.635296394659065	0.0
overlap_main	809	71.23942342843468	78.04368737779285	0.09551261958476635
additive_control	809	17.399919582710517	17.399919582710517	0.0
overlap_main	810	58.935793835068694	65.47845202026454	0.11101332075895032
additive_control	810	14.431027072350862	14.431027072350862	0.0
overlap_main	811	70.64239340456459	75.54070281750393	0.06933951663963349
additive_control	811	18.038456275232406	18.038456275232406	0.0
overlap_main	812	68.61703955327187	71.38751048744983	0.04037584472042208
additive_control	812	17.900256170064715	17.900256170064715	0.0
overlap_main	813	55.74509146494609	64.44368343893592	0.15604229440469605
additive_control	813	16.760505074008023	16.760505074008023	0.0
overlap_main	814	56.52485450968065	60.15704113218093	0.06425822152055635
additive_control	814	15.007376602879493	15.007376602879493	0.0
overlap_main	815	77.42129354176879	81.84669454650735	0.05715999826780286
additive_control	815	17.476078394733733	17.476078394733733	0.0
overlap_main	816	50.24426987595729	53.785110804188726	0.07047253223050183
additive_control	816	18.412419575309062	18.412419575309062	0.0
overlap_main	817	59.33234232295146	64.65497383790651	0.08970877107772807
additive_control	817	22.797076218875155	22.797076218875155	0.0
overlap_main	818	71.07238552216742	75.78755318771536	0.06634317436942201
additive_control	818	18.215832544475212	18.215832544475212	0.0
overlap_main	819	54.41047142207305	62.88666371048176	0.1557823717912159
additive_control	819	11.89104063066495	11.89104063066495	0.0
overlap_main	820	67.16467777329694	69.31542478101599	0.032021995474742423
additive_control	820	16.3204513453994	16.3204513453994	0.0
overlap_main	821	59.94986774276077	67.38758144854582	0.12406555653633085
additive_control	821	22.754567305328138	22.754567305328138	0.0
overlap_main	822	62.84850672975974	70.35032038849927	0.11936343517271357
additive_control	822	14.822301868658347	14.822301868658347	0.0
overlap_main	823	80.70344922284598	84.07197265162941	0.04173952242712636
additive_control	823	13.13466182828058	13.13466182828058	0.0
overlap_main	824	67.81372874439396	71.16417179206827	0.0494065598472388
additive_control	824	14.097858382501851	14.097858382501851	0.0
overlap_main	825	55.28958894527405	61.73697109358362	0.11661114273595392
additive_control	825	16.712672286049738	16.712672286049738	0.0
overlap_main	826	68.19616142729089	78.25795442203406	0.14754192588201337
additive_control	826	29.982883614408532	29.982883614408532	0.0
overlap_main	827	46.74953132916891	57.96953041691301	0.24000238652111344
additive_control	827	20.609040893749544	20.609040893749544	0.0
overlap_main	828	56.4904114836089	60.84525380431219	0.07708993803252574
additive_control	828	19.81776000215182	19.81776000215182	0.0
overlap_main	829	64.68463674802972	66.52353360269248	0.02842864932249583
additive_control	829	24.687149640336493	24.687149640336493	0.0
overlap_main	830	77.33904521019528	79.70503745972707	0.030592467790381862
additive_control	830	16.055297511702733	16.055297511702733	0.0
overlap_main	831	66.74674858756993	73.65315293710485	0.10347177196914556
additive_control	831	18.425525360476744	18.425525360476744	0.0
overlap_main	832	59.07254320490135	61.15402437354359	0.03523601754240264
additive_control	832	14.291153844421682	14.291153844421682	0.0
overlap_main	833	61.14125671363832	63.50863152551491	0.03871976042240091
additive_control	833	22.388239242617512	22.388239242617512	0.0
overlap_main	834	73.87670999494526	78.49834026125997	0.06255869091396908
additive_control	834	16.871875140162253	16.871875140162253	0.0
overlap_main	835	79.70362070901547	83.79442635482067	0.051325217216166986
additive_control	835	27.30164036003228	27.30164036003228	0.0
overlap_main	836	64.44845771288931	70.14543538364809	0.08839587280952764
additive_control	836	15.548301259497622	15.548301259497622	0.0
overlap_main	837	68.47638558861726	75.3217712015936	0.09996709893686682
additive_control	837	24.736550899650382	24.736550899650382	0.0
overlap_main	838	55.45786810673433	64.93858603037418	0.1709535228688063
additive_control	838	22.354174195521793	22.354174195521793	0.0
overlap_main	839	73.43048032194994	78.58851963306657	0.07024384545084851
additive_control	839	17.211566322899976	17.211566322899976	0.0
overlap_main	840	71.51841658450472	75.26720836825713	0.05241715299055751
additive_control	840	14.133151115669023	14.133151115669023	0.0
overlap_main	841	78.0674771210137	84.42148884487274	0.08139127788143564
additive_control	841	11.65325610779114	11.65325610779114	0.0
overlap_main	842	60.511006391293726	65.80497292763607	0.08748766302297094
additive_control	842	23.64539250657313	23.64539250657313	0.0
overlap_main	843	66.9484172239918	69.43834075610556	0.03719167136966262
additive_control	843	11.68961692033601	11.68961692033601	0.0
overlap_main	844	80.33725500794908	85.80805689113873	0.06809794388230385
additive_control	844	32.58833367252276	32.58833367252276	0.0
overlap_main	845	56.96030514865657	63.16622236565131	0.10895161465161328
additive_control	845	23.242944783270268	23.242944783270268	0.0
overlap_main	846	53.49499350813742	59.45723023333658	0.11145410690240037
additive_control	846	19.48403953329963	19.48403953329963	0.0
overlap_main	847	67.73579050451376	72.65903461350516	0.07268305385265009
additive_control	847	16.455829742761367	16.455829742761367	0.0
overlap_main	848	56.11341437868496	61.608359621574245	0.09792569751336638
additive_control	848	15.760735315940806	15.760735315940806	0.0
overlap_main	849	62.88338184751146	66.2001093605586	0.05274410210777169
additive_control	849	16.347217762815923	16.347217762815923	0.0
overlap_main	850	52.335702098418324	57.81589804463858	0.10471238039215829
additive_control	850	23.566255585266905	23.566255585266905	0.0
overlap_main	851	65.07461318727128	70.56890437048528	0.0844306391403752
additive_control	851	18.474187740455278	18.474187740455278	0.0
overlap_main	852	46.0476104353998	50.11544727360491	0.08833980308081088
additive_control	852	19.23082937704657	19.23082937704657	0.0
overlap_main	853	83.42977737626147	91.47867387670028	0.09647510461569316
additive_control	853	23.684917827117903	23.684917827117903	0.0
overlap_main	854	70.962292903127	79.96849808818273	0.12691536330922124
additive_control	854	17.7813642397001	17.7813642397001	0.0
overlap_main	855	62.19985027837389	65.46135817858655	0.05243594454996058
additive_control	855	21.01639792102281	21.01639792102281	0.0
overlap_main	856	67.77126011223446	77.00108060822883	0.13619077586441622
additive_control	856	15.34802499033052	15.34802499033052	0.0
overlap_main	857	84.52739094267677	89.39894911376821	0.057632894104056046
additive_control	857	12.332484730994546	12.332484730994546	0.0
overlap_main	858	44.24331367538327	51.48998938808951	0.16379143221223622
additive_control	858	16.067823458982403	16.067823458982403	0.0
overlap_main	859	59.48807220216702	73.71914710629517	0.23922568638238279
additive_control	859	20.9723631658213	20.9723631658213	0.0
overlap_main	860	79.66624329439338	82.94425996269443	0.041146871406847724
additive_control	860	21.221126115543548	21.221126115543548	0.0
overlap_main	861	63.51758719628366	67.30478063730004	0.05962432781511526
additive_control	861	21.213805699539023	21.213805699539023	0.0
overlap_main	862	69.60844002390311	73.69362225083076	0.058688030151585295
additive_control	862	16.60692799001044	16.60692799001044	0.0
overlap_main	863	79.93015072917706	86.81968586945564	0.08619444699437658
additive_control	863	25.57661276024252	25.57661276024252	0.0
overlap_main	864	55.985584663538994	58.48106625811997	0.04457364533349551
additive_control	864	20.930017067899506	20.930017067899506	0.0
overlap_main	865	68.39684663594613	73.24404645661356	0.07086876163264476
additive_control	865	16.347771324984375	16.347771324984375	0.0
overlap_main	866	51.464653867388634	58.01218717788482	0.1272238870461952
additive_control	866	16.163597981550353	16.163597981550353	0.0
overlap_main	867	61.53522232241258	68.17816267189757	0.1079534630537196
additive_control	867	12.157472864943893	12.157472864943893	0.0
overlap_main	868	64.26032951114657	68.39769466833708	0.06438443731404848
additive_control	868	12.000533713654214	12.000533713654214	0.0
overlap_main	869	63.30457998470493	68.34297394290041	0.0795897225668793
additive_control	869	20.766965057149967	20.766965057149967	0.0
overlap_main	870	67.50580497403838	72.56551530910492	0.07495222576802724
additive_control	870	15.667108562065756	15.667108562065756	0.0
overlap_main	871	53.19967988582049	62.75196835911811	0.17955537502855595
additive_control	871	14.129052058230595	14.129052058230595	0.0
overlap_main	872	81.99490415980988	83.31755146523935	0.016130847629891747
additive_control	872	19.96173149133821	19.96173149133821	0.0
overlap_main	873	57.34075497454671	61.46170647319102	0.07186775794064065
additive_control	873	14.29025899305773	14.29025899305773	0.0
overlap_main	874	60.56962264619153	67.79759702880384	0.11933332365026347
additive_control	874	17.07786852318668	17.07786852318668	0.0
overlap_main	875	59.62063016029368	64.85689038574074	0.08782631467277448
additive_control	875	11.448636830366643	11.448636830366643	0.0
overlap_main	876	64.11360568204168	67.65831686712403	0.05528797120944374
additive_control	876	14.325370470150359	14.325370470150359	0.0
overlap_main	877	62.12917061413518	65.9906598992836	0.062152596710664684
additive_control	877	16.572590346166788	16.572590346166788	0.0
overlap_main	878	62.47283326442044	65.10221110999586	0.04208833997405575
additive_control	878	16.151257428766705	16.151257428766705	0.0
overlap_main	879	55.7896688271022	57.54537541192847	0.031470102292010055
additive_control	879	19.939256432130964	19.939256432130964	0.0
overlap_main	880	51.33671849406286	58.352028405451534	0.1366528698596114
additive_control	880	22.31288055734857	22.31288055734857	0.0
overlap_main	881	58.76807865524036	68.44311733488559	0.16463084894102628
additive_control	881	12.27144777606272	12.27144777606272	0.0
overlap_main	882	68.39963212072115	73.11415480874065	0.06892614100173312
additive_control	882	19.52950768862138	19.52950768862138	0.0
overlap_main	883	42.182683616900185	49.88024203424142	0.18248147716844795
additive_control	883	19.188883970156674	19.188883970156674	0.0
overlap_main	884	55.90786475718042	61.981432388604915	0.10863529948430821
additive_control	884	14.733108537124219	14.733108537124219	0.0
overlap_main	885	67.95101433725843	74.63340892170903	0.09834135148129144
additive_control	885	21.41756869077107	21.41756869077107	0.0
overlap_main	886	61.18625979941399	71.92703297362581	0.1755422411734782
additive_control	886	26.6075494182475	26.6075494182475	0.0
overlap_main	887	65.99267001305017	70.15045178013682	0.0630036906563174
additive_control	887	17.45487644577717	17.45487644577717	0.0
overlap_main	888	64.31882229750495	67.77976451357748	0.05380916646862766
additive_control	888	20.715616416309388	20.715616416309388	0.0
overlap_main	889	62.302489727955525	67.45033325204273	0.08262661005307032
additive_control	889	19.466870658397283	19.466870658397283	0.0
overlap_main	890	57.63342339212488	56.58323112346786	-0.018221931074816577
additive_control	890	23.99383373817006	23.99383373817006	0.0
overlap_main	891	50.656148410084185	57.968458638552114	0.14435187944554145
additive_control	891	19.958673857429822	19.958673857429822	0.0
overlap_main	892	66.9015948680266	74.13118864163998	0.10806310055649387
additive_control	892	15.775270836165221	15.775270836165221	0.0
overlap_main	893	56.42394370391202	61.14424421080959	0.0836577558574711
additive_control	893	15.58069523599525	15.58069523599525	0.0
overlap_main	894	60.33571669158923	66.13503492713245	0.09611749977524751
additive_control	894	16.03232981363314	16.03232981363314	0.0
overlap_main	895	52.487725845135714	58.415589315512406	0.11293808933286173
additive_control	895	22.60341049961196	22.60341049961196	0.0
overlap_main	896	57.067808192719006	62.5740724240441	0.09648634502888806
additive_control	896	12.098324344503354	12.098324344503354	0.0
overlap_main	897	60.671676705513256	67.27328117502859	0.10880867033818829
additive_control	897	18.72470067393151	18.72470067393151	0.0
overlap_main	898	60.19096741407929	64.19330333630121	0.06649396236960525
additive_control	898	14.990187898677164	14.990187898677164	0.0
overlap_main	899	67.96478174853647	70.03076329744923	0.03039782510531269
additive_control	899	20.88001655724063	20.88001655724063	0.0
