regime	seed	raw_violations	ironed_violations	raw_changed_fraction	ironed_regret	simple_repair_regret	ironed_objective	optimal_monotone_objective
monotone_control	826	0	0	0.0	0.0	0.0	0.12179021872740996	0.12179021872740996
monotone_control	827	0	0	0.0	0.0	0.0	0.12180307247590756	0.12180307247590756
monotone_control	828	0	0	0.0	0.0	0.0	0.12723933869306406	0.12723933869306406
monotone_control	829	0	0	0.0	0.0	0.0	0.11577695350819367	0.11577695350819367
monotone_control	830	0	0	0.0	0.0	0.0	0.12506556891441786	0.12506556891441786
monotone_control	831	0	0	0.0	0.0	0.0	0.1363055883546363	0.1363055883546363
monotone_control	832	0	0	0.0	0.0	0.0	0.12236684239360261	0.12236684239360261
monotone_control	833	0	0	0.0	0.0	0.0	0.11676158892335745	0.11676158892335745
monotone_control	834	0	0	0.0	0.0	0.0	0.1287457871845275	0.1287457871845275
monotone_control	835	0	0	0.0	0.0	0.0	0.1338021579125735	0.1338021579125735
monotone_control	836	0	0	0.0	0.0	0.0	0.12827407802724017	0.12827407802724017
monotone_control	837	0	0	0.0	0.0	0.0	0.12388131014792941	0.12388131014792941
monotone_control	838	0	0	0.0	0.0	0.0	0.12948233414570046	0.12948233414570046
monotone_control	839	0	0	0.0	0.0	0.0	0.1287420417434938	0.1287420417434938
monotone_control	840	0	0	0.0	0.0	0.0	0.13359738610569102	0.13359738610569102
monotone_control	841	0	0	0.0	0.0	0.0	0.1312542019071544	0.1312542019071544
monotone_control	842	0	0	0.0	0.0	0.0	0.1257897321890313	0.1257897321890313
monotone_control	843	0	0	0.0	0.0	0.0	0.12342535177029419	0.12342535177029419
monotone_control	844	0	0	0.0	0.0	0.0	0.13537552426434518	0.13537552426434518
monotone_control	845	0	0	0.0	0.0	0.0	0.11650074605116104	0.11650074605116104
monotone_control	846	0	0	0.0	0.0	0.0	0.12568321731302542	0.12568321731302542
monotone_control	847	0	0	0.0	0.0	0.0	0.13106647578045205	0.13106647578045205
monotone_control	848	0	0	0.0	0.0	0.0	0.1277582503082576	0.1277582503082576
monotone_control	849	0	0	0.0	0.0	0.0	0.13144078576656196	0.13144078576656196
monotone_control	850	0	0	0.0	0.0	0.0	0.13074707056204884	0.13074707056204884
monotone_control	851	0	0	0.0	0.0	0.0	0.14129510999158695	0.14129510999158695
monotone_control	852	0	0	0.0	0.0	0.0	0.1389307854135118	0.1389307854135118
monotone_control	853	0	0	0.0	0.0	0.0	0.1290271588404274	0.1290271588404274
monotone_control	854	0	0	0.0	0.0	0.0	0.11477585057984546	0.11477585057984546
monotone_control	855	0	0	0.0	0.0	0.0	0.1292718449984281	0.1292718449984281
monotone_control	856	0	0	0.0	0.0	0.0	0.14248238760515058	0.14248238760515058
monotone_control	857	0	0	0.0	0.0	0.0	0.13363242979357567	0.13363242979357567
monotone_control	858	0	0	0.0	0.0	0.0	0.11500825641878824	0.11500825641878824
monotone_control	859	0	0	0.0	0.0	0.0	0.1175332039822531	0.1175332039822531
monotone_control	860	0	0	0.0	0.0	0.0	0.12094148343473114	0.12094148343473114
monotone_control	861	0	0	0.0	0.0	0.0	0.13377577319368586	0.13377577319368586
monotone_control	862	0	0	0.0	0.0	0.0	0.12320613032080042	0.12320613032080042
monotone_control	863	0	0	0.0	0.0	0.0	0.13184520936538718	0.13184520936538718
monotone_control	864	0	0	0.0	0.0	0.0	0.117659159909678	0.117659159909678
monotone_control	865	0	0	0.0	0.0	0.0	0.11990911074050144	0.11990911074050144
monotone_control	866	0	0	0.0	0.0	0.0	0.14007005448908474	0.14007005448908474
monotone_control	867	0	0	0.0	0.0	0.0	0.13115501169788288	0.13115501169788288
monotone_control	868	0	0	0.0	0.0	0.0	0.1348297856249954	0.1348297856249954
monotone_control	869	0	0	0.0	0.0	0.0	0.12302621194669938	0.12302621194669938
monotone_control	870	0	0	0.0	0.0	0.0	0.13815143653739562	0.13815143653739562
monotone_control	871	0	0	0.0	0.0	0.0	0.11935041399125797	0.11935041399125797
monotone_control	872	0	0	0.0	0.0	0.0	0.11997229151320916	0.11997229151320916
monotone_control	873	0	0	0.0	0.0	0.0	0.11776319931298869	0.11776319931298869
monotone_control	874	0	0	0.0	0.0	0.0	0.12965759785656245	0.12965759785656245
monotone_control	875	0	0	0.0	0.0	0.0	0.12973900374110728	0.12973900374110728
monotone_control	876	0	0	0.0	0.0	0.0	0.11834075438317272	0.11834075438317272
monotone_control	877	0	0	0.0	0.0	0.0	0.14102015309814853	0.14102015309814853
monotone_control	878	0	0	0.0	0.0	0.0	0.13420896142501795	0.13420896142501795
monotone_control	879	0	0	0.0	0.0	0.0	0.1299787533677089	0.1299787533677089
monotone_control	880	0	0	0.0	0.0	0.0	0.12167385731180262	0.12167385731180262
monotone_control	881	0	0	0.0	0.0	0.0	0.1341153708453399	0.1341153708453399
monotone_control	882	0	0	0.0	0.0	0.0	0.12410817651594006	0.12410817651594006
monotone_control	883	0	0	0.0	0.0	0.0	0.1275297852983697	0.1275297852983697
monotone_control	884	0	0	0.0	0.0	0.0	0.1345918810584765	0.1345918810584765
monotone_control	885	0	0	0.0	0.0	0.0	0.11967759766995535	0.11967759766995535
monotone_control	886	0	0	0.0	0.0	0.0	0.12976283133968486	0.12976283133968486
monotone_control	887	0	0	0.0	0.0	0.0	0.12438740938052475	0.12438740938052475
monotone_control	888	0	0	0.0	0.0	0.0	0.12601572406326986	0.12601572406326986
monotone_control	889	0	0	0.0	0.0	0.0	0.1274057112734924	0.1274057112734924
monotone_control	890	0	0	0.0	0.0	0.0	0.14185691060685968	0.14185691060685968
monotone_control	891	0	0	0.0	0.0	0.0	0.1256779056904209	0.1256779056904209
monotone_control	892	0	0	0.0	0.0	0.0	0.12751385326153727	0.12751385326153727
monotone_control	893	0	0	0.0	0.0	0.0	0.10930209175818677	0.10930209175818677
monotone_control	894	0	0	0.0	0.0	0.0	0.12809496282931424	0.12809496282931424
monotone_control	895	0	0	0.0	0.0	0.0	0.11807498424273176	0.11807498424273176
monotone_control	896	0	0	0.0	0.0	0.0	0.12607107104522677	0.12607107104522677
monotone_control	897	0	0	0.0	0.0	0.0	0.12206505968817624	0.12206505968817624
monotone_control	898	0	0	0.0	0.0	0.0	0.1251591511080264	0.1251591511080264
monotone_control	899	0	0	0.0	0.0	0.0	0.14441136560397705	0.14441136560397705
monotone_control	900	0	0	0.0	0.0	0.0	0.12589089131113476	0.12589089131113476
monotone_control	901	0	0	0.0	0.0	0.0	0.12851453873713004	0.12851453873713004
monotone_control	902	0	0	0.0	0.0	0.0	0.1219721117228296	0.1219721117228296
monotone_control	903	0	0	0.0	0.0	0.0	0.11665819614872741	0.11665819614872741
monotone_control	904	0	0	0.0	0.0	0.0	0.12367253833384614	0.12367253833384614
monotone_control	905	0	0	0.0	0.0	0.0	0.13750671796541922	0.13750671796541922
monotone_control	906	0	0	0.0	0.0	0.0	0.11976600510340378	0.11976600510340378
monotone_control	907	0	0	0.0	0.0	0.0	0.1247555120029174	0.1247555120029174
monotone_control	908	0	0	0.0	0.0	0.0	0.1265448422610914	0.1265448422610914
monotone_control	909	0	0	0.0	0.0	0.0	0.14091955540468362	0.14091955540468362
monotone_control	910	0	0	0.0	0.0	0.0	0.14019546629257024	0.14019546629257024
monotone_control	911	0	0	0.0	0.0	0.0	0.11698423854725694	0.11698423854725694
monotone_control	912	0	0	0.0	0.0	0.0	0.12160328338656445	0.12160328338656445
monotone_control	913	0	0	0.0	0.0	0.0	0.12017531440073081	0.12017531440073081
monotone_control	914	0	0	0.0	0.0	0.0	0.11133098984405893	0.11133098984405893
monotone_control	915	0	0	0.0	0.0	0.0	0.11797311372945662	0.11797311372945662
monotone_control	916	0	0	0.0	0.0	0.0	0.11853560239246931	0.11853560239246931
monotone_control	917	0	0	0.0	0.0	0.0	0.11502558740090224	0.11502558740090224
monotone_control	918	0	0	0.0	0.0	0.0	0.13713600917547852	0.13713600917547852
monotone_control	919	0	0	0.0	0.0	0.0	0.13948375698659815	0.13948375698659815
monotone_control	920	0	0	0.0	0.0	0.0	0.12570921222800305	0.12570921222800305
monotone_control	921	0	0	0.0	0.0	0.0	0.11741517594398805	0.11741517594398805
monotone_control	922	0	0	0.0	0.0	0.0	0.12539805927082082	0.12539805927082082
monotone_control	923	0	0	0.0	0.0	0.0	0.12471988915735414	0.12471988915735414
monotone_control	924	0	0	0.0	0.0	0.0	0.1153186662973069	0.1153186662973069
monotone_control	925	1	0	0.01	0.0	9.529166355076724e-06	0.12829359059185094	0.12829359059185094
monotone_control	926	0	0	0.0	0.0	0.0	0.11749300505248975	0.11749300505248975
monotone_control	927	0	0	0.0	0.0	0.0	0.12921458475353867	0.12921458475353867
monotone_control	928	0	0	0.0	0.0	0.0	0.12849052013701145	0.12849052013701145
monotone_control	929	0	0	0.0	0.0	0.0	0.11884403300320844	0.11884403300320844
monotone_control	930	0	0	0.0	0.0	0.0	0.1244331991233782	0.1244331991233782
monotone_control	931	0	0	0.0	0.0	0.0	0.12770328557820523	0.12770328557820523
monotone_control	932	0	0	0.0	0.0	0.0	0.13042572476538355	0.13042572476538355
monotone_control	933	0	0	0.0	0.0	0.0	0.1311446820165738	0.1311446820165738
monotone_control	934	0	0	0.0	0.0	0.0	0.1278815538573756	0.1278815538573756
monotone_control	935	0	0	0.0	0.0	0.0	0.1335787495352944	0.1335787495352944
monotone_control	936	0	0	0.0	0.0	0.0	0.12143720591488671	0.12143720591488671
monotone_control	937	0	0	0.0	0.0	0.0	0.13611460026813768	0.13611460026813768
monotone_control	938	0	0	0.0	0.0	0.0	0.1454053274128011	0.1454053274128011
monotone_control	939	0	0	0.0	0.0	0.0	0.1307731117145448	0.1307731117145448
monotone_control	940	0	0	0.0	0.0	0.0	0.12567303346169478	0.12567303346169478
monotone_control	941	0	0	0.0	0.0	0.0	0.13315222765484924	0.13315222765484924
monotone_control	942	0	0	0.0	0.0	0.0	0.11507476216069257	0.11507476216069257
monotone_control	943	0	0	0.0	0.0	0.0	0.13208398690888645	0.13208398690888645
monotone_control	944	0	0	0.0	0.0	0.0	0.11518619049349493	0.11518619049349493
monotone_control	945	0	0	0.0	0.0	0.0	0.11945348987639347	0.11945348987639347
monotone_control	946	0	0	0.0	0.0	0.0	0.13469161298580123	0.13469161298580123
monotone_control	947	0	0	0.0	0.0	0.0	0.13937612784693745	0.13937612784693745
monotone_control	948	0	0	0.0	0.0	0.0	0.12258665028377812	0.12258665028377812
monotone_control	949	0	0	0.0	0.0	0.0	0.13372999690234058	0.13372999690234058
monotone_control	950	0	0	0.0	0.0	0.0	0.11834945286338763	0.11834945286338763
monotone_control	951	0	0	0.0	0.0	0.0	0.13752823977345982	0.13752823977345982
monotone_control	952	0	0	0.0	0.0	0.0	0.1178063070055768	0.1178063070055768
monotone_control	953	0	0	0.0	0.0	0.0	0.13802115620086491	0.13802115620086491
monotone_control	954	0	0	0.0	0.0	0.0	0.11065679216408811	0.11065679216408811
monotone_control	955	0	0	0.0	0.0	0.0	0.12704695026213692	0.12704695026213692
monotone_control	956	0	0	0.0	0.0	0.0	0.1209133556819846	0.1209133556819846
monotone_control	957	0	0	0.0	0.0	0.0	0.12308217047205963	0.12308217047205963
monotone_control	958	0	0	0.0	0.0	0.0	0.13461512565174238	0.13461512565174238
monotone_control	959	0	0	0.0	0.0	0.0	0.12307995837385552	0.12307995837385552
monotone_control	960	0	0	0.0	0.0	0.0	0.12355334161732517	0.12355334161732517
monotone_control	961	0	0	0.0	0.0	0.0	0.13273478664769087	0.13273478664769087
monotone_control	962	0	0	0.0	0.0	0.0	0.11948434191897256	0.11948434191897256
monotone_control	963	0	0	0.0	0.0	0.0	0.10990528440696738	0.10990528440696738
monotone_control	964	0	0	0.0	0.0	0.0	0.12704066996845526	0.12704066996845526
monotone_control	965	0	0	0.0	0.0	0.0	0.13110558941001768	0.13110558941001768
monotone_control	966	0	0	0.0	0.0	0.0	0.1353894877149156	0.1353894877149156
monotone_control	967	0	0	0.0	0.0	0.0	0.1223304803036748	0.1223304803036748
monotone_control	968	0	0	0.0	0.0	0.0	0.14938589058357116	0.14938589058357116
monotone_control	969	0	0	0.0	0.0	0.0	0.13027999020737824	0.13027999020737824
monotone_control	970	0	0	0.0	0.0	0.0	0.1284758203774255	0.1284758203774255
monotone_control	971	0	0	0.0	0.0	0.0	0.13431655125281947	0.13431655125281947
monotone_control	972	0	0	0.0	0.0	0.0	0.11897047008377497	0.11897047008377497
monotone_control	973	0	0	0.0	0.0	0.0	0.1336704029867264	0.1336704029867264
monotone_control	974	0	0	0.0	0.0	0.0	0.1325190020786166	0.1325190020786166
monotone_control	975	0	0	0.0	0.0	0.0	0.12371749696679032	0.12371749696679032
monotone_control	976	0	0	0.0	0.0	0.0	0.12449120233928415	0.12449120233928415
monotone_control	977	0	0	0.0	0.0	0.0	0.13498412954680358	0.13498412954680358
monotone_control	978	0	0	0.0	0.0	0.0	0.12045886417555897	0.12045886417555897
monotone_control	979	0	0	0.0	0.0	0.0	0.1293751437079359	0.1293751437079359
monotone_control	980	0	0	0.0	0.0	0.0	0.1334321411040332	0.1334321411040332
monotone_control	981	0	0	0.0	0.0	0.0	0.11323336537022514	0.11323336537022514
monotone_control	982	0	0	0.0	0.0	0.0	0.13350411835470483	0.13350411835470483
monotone_control	983	0	0	0.0	0.0	0.0	0.1305990900439667	0.1305990900439667
monotone_control	984	0	0	0.0	0.0	0.0	0.1341221442536903	0.1341221442536903
monotone_control	985	0	0	0.0	0.0	0.0	0.12727486464677895	0.12727486464677895
monotone_control	986	0	0	0.0	0.0	0.0	0.11189457087038134	0.11189457087038134
monotone_control	987	0	0	0.0	0.0	0.0	0.12291772018998796	0.12291772018998796
monotone_control	988	0	0	0.0	0.0	0.0	0.13428532418769062	0.13428532418769062
monotone_control	989	0	0	0.0	0.0	0.0	0.1309217254090887	0.1309217254090887
monotone_control	990	0	0	0.0	0.0	0.0	0.11714408335330947	0.11714408335330947
monotone_control	991	0	0	0.0	0.0	0.0	0.12240336800144522	0.12240336800144522
monotone_control	992	0	0	0.0	0.0	0.0	0.1243826566803585	0.1243826566803585
monotone_control	993	0	0	0.0	0.0	0.0	0.11264565207900665	0.11264565207900665
monotone_control	994	0	0	0.0	0.0	0.0	0.12471424271267295	0.12471424271267295
monotone_control	995	0	0	0.0	0.0	0.0	0.14838894779231307	0.14838894779231307
monotone_control	996	0	0	0.0	0.0	0.0	0.12249755976932944	0.12249755976932944
monotone_control	997	0	0	0.0	0.0	0.0	0.12161304451915719	0.12161304451915719
monotone_control	998	0	0	0.0	0.0	0.0	0.12847370340662015	0.12847370340662015
monotone_control	999	0	0	0.0	0.0	0.0	0.12009885849251711	0.12009885849251711
monotone_control	1000	0	0	0.0	0.0	0.0	0.12012325967325058	0.12012325967325058
monotone_control	1001	0	0	0.0	0.0	0.0	0.11665421534893834	0.11665421534893834
monotone_control	1002	0	0	0.0	0.0	0.0	0.12485515084824601	0.12485515084824601
monotone_control	1003	0	0	0.0	0.0	0.0	0.139979531417966	0.139979531417966
monotone_control	1004	0	0	0.0	0.0	0.0	0.13258726030671408	0.13258726030671408
monotone_control	1005	0	0	0.0	0.0	0.0	0.13575445998686766	0.13575445998686766
monotone_control	1006	0	0	0.0	0.0	0.0	0.12277989740486323	0.12277989740486323
monotone_control	1007	0	0	0.0	0.0	0.0	0.12866273496851757	0.12866273496851757
monotone_control	1008	0	0	0.0	0.0	0.0	0.13377047984727689	0.13377047984727689
monotone_control	1009	0	0	0.0	0.0	0.0	0.1419696715491009	0.1419696715491009
monotone_control	1010	0	0	0.0	0.0	0.0	0.12385247641740046	0.12385247641740046
monotone_control	1011	0	0	0.0	0.0	0.0	0.1303358845557439	0.1303358845557439
monotone_control	1012	0	0	0.0	0.0	0.0	0.11665240693709053	0.11665240693709053
monotone_control	1013	0	0	0.0	0.0	0.0	0.12199127932651892	0.12199127932651892
monotone_control	1014	0	0	0.0	0.0	0.0	0.12081057567873037	0.12081057567873037
monotone_control	1015	0	0	0.0	0.0	0.0	0.12133755347506081	0.12133755347506081
monotone_control	1016	0	0	0.0	0.0	0.0	0.11582067059939015	0.11582067059939015
monotone_control	1017	0	0	0.0	0.0	0.0	0.10849440226631203	0.10849440226631203
monotone_control	1018	0	0	0.0	0.0	0.0	0.14546930972706168	0.14546930972706168
monotone_control	1019	0	0	0.0	0.0	0.0	0.11065340532955117	0.11065340532955117
monotone_control	1020	0	0	0.0	0.0	0.0	0.13238049690807777	0.13238049690807777
monotone_control	1021	0	0	0.0	0.0	0.0	0.12533620103508844	0.12533620103508844
monotone_control	1022	0	0	0.0	0.0	0.0	0.12671206284736436	0.12671206284736436
monotone_control	1023	0	0	0.0	0.0	0.0	0.11597845245650147	0.11597845245650147
monotone_control	1024	0	0	0.0	0.0	0.0	0.12321987096166839	0.12321987096166839
monotone_control	1025	0	0	0.0	0.0	0.0	0.11964160599299625	0.11964160599299625
monotone_control	1026	0	0	0.0	0.0	0.0	0.1291631496317738	0.1291631496317738
monotone_control	1027	0	0	0.0	0.0	0.0	0.12347183921537398	0.12347183921537398
monotone_control	1028	0	0	0.0	0.0	0.0	0.13952020046455296	0.13952020046455296
monotone_control	1029	0	0	0.0	0.0	0.0	0.13178058087924807	0.13178058087924807
monotone_control	1030	0	0	0.0	0.0	0.0	0.12114088824726031	0.12114088824726031
monotone_control	1031	0	0	0.0	0.0	0.0	0.12160722661511021	0.12160722661511021
monotone_control	1032	0	0	0.0	0.0	0.0	0.12198485747664048	0.12198485747664048
monotone_control	1033	0	0	0.0	0.0	0.0	0.12331216326238588	0.12331216326238588
monotone_control	1034	0	0	0.0	0.0	0.0	0.12317379723393347	0.12317379723393347
monotone_control	1035	0	0	0.0	0.0	0.0	0.1420710678771521	0.1420710678771521
monotone_control	1036	0	0	0.0	0.0	0.0	0.13000717352350324	0.13000717352350324
monotone_control	1037	0	0	0.0	0.0	0.0	0.13536418196722164	0.13536418196722164
monotone_control	1038	0	0	0.0	0.0	0.0	0.11371804476510845	0.11371804476510845
monotone_control	1039	0	0	0.0	0.0	0.0	0.12732286062306586	0.12732286062306586
monotone_control	1040	0	0	0.0	0.0	0.0	0.12658341537672738	0.12658341537672738
monotone_control	1041	0	0	0.0	0.0	0.0	0.145768160249502	0.145768160249502
monotone_control	1042	0	0	0.0	0.0	0.0	0.12057363056937315	0.12057363056937315
monotone_control	1043	0	0	0.0	0.0	0.0	0.1241946143649217	0.1241946143649217
monotone_control	1044	0	0	0.0	0.0	0.0	0.11605279250765511	0.11605279250765511
monotone_control	1045	0	0	0.0	0.0	0.0	0.12142579596145932	0.12142579596145932
monotone_control	1046	0	0	0.0	0.0	0.0	0.1350222968127314	0.1350222968127314
monotone_control	1047	0	0	0.0	0.0	0.0	0.1288778154358893	0.1288778154358893
monotone_control	1048	0	0	0.0	0.0	0.0	0.11198794899339039	0.11198794899339039
monotone_control	1049	0	0	0.0	0.0	0.0	0.12103117444658512	0.12103117444658512
monotone_control	1050	0	0	0.0	0.0	0.0	0.13160439953683717	0.13160439953683717
monotone_control	1051	0	0	0.0	0.0	0.0	0.1268250865368841	0.1268250865368841
monotone_control	1052	0	0	0.0	0.0	0.0	0.1311213075286064	0.1311213075286064
monotone_control	1053	0	0	0.0	0.0	0.0	0.12360798071363262	0.12360798071363262
monotone_control	1054	0	0	0.0	0.0	0.0	0.12268989024421455	0.12268989024421455
monotone_control	1055	0	0	0.0	0.0	0.0	0.1330573595115518	0.1330573595115518
monotone_control	1056	0	0	0.0	0.0	0.0	0.1197295899845706	0.1197295899845706
monotone_control	1057	0	0	0.0	0.0	0.0	0.13247726073670807	0.13247726073670807
monotone_control	1058	0	0	0.0	0.0	0.0	0.13153299280444117	0.13153299280444117
monotone_control	1059	0	0	0.0	0.0	0.0	0.1288918732691976	0.1288918732691976
monotone_control	1060	0	0	0.0	0.0	0.0	0.13655606142080115	0.13655606142080115
monotone_control	1061	0	0	0.0	0.0	0.0	0.14232346328736376	0.14232346328736376
monotone_control	1062	0	0	0.0	0.0	0.0	0.12037180622917007	0.12037180622917007
monotone_control	1063	0	0	0.0	0.0	0.0	0.13768648728016086	0.13768648728016086
monotone_control	1064	0	0	0.0	0.0	0.0	0.12310428955775882	0.12310428955775882
monotone_control	1065	0	0	0.0	0.0	0.0	0.12610772401170087	0.12610772401170087
monotone_control	1066	0	0	0.0	0.0	0.0	0.12482396050063438	0.12482396050063438
monotone_control	1067	0	0	0.0	0.0	0.0	0.13895582564918985	0.13895582564918985
monotone_control	1068	0	0	0.0	0.0	0.0	0.12423202098450421	0.12423202098450421
monotone_control	1069	0	0	0.0	0.0	0.0	0.12287578454454787	0.12287578454454787
monotone_control	1070	0	0	0.0	0.0	0.0	0.1252513429558754	0.1252513429558754
monotone_control	1071	0	0	0.0	0.0	0.0	0.12240559144314404	0.12240559144314404
monotone_control	1072	0	0	0.0	0.0	0.0	0.12299788629961364	0.12299788629961364
monotone_control	1073	0	0	0.0	0.0	0.0	0.12730410687697816	0.12730410687697816
monotone_control	1074	0	0	0.0	0.0	0.0	0.1286454104372098	0.1286454104372098
monotone_control	1075	0	0	0.0	0.0	0.0	0.14180411587136982	0.14180411587136982
monotone_control	1076	0	0	0.0	0.0	0.0	0.1329944981917751	0.1329944981917751
monotone_control	1077	0	0	0.0	0.0	0.0	0.11135966618726023	0.11135966618726023
monotone_control	1078	0	0	0.0	0.0	0.0	0.12219588355467365	0.12219588355467365
monotone_control	1079	0	0	0.0	0.0	0.0	0.13318845271042143	0.13318845271042143
monotone_control	1080	0	0	0.0	0.0	0.0	0.13327045872119467	0.13327045872119467
monotone_control	1081	0	0	0.0	0.0	0.0	0.13263836402641155	0.13263836402641155
monotone_control	1082	0	0	0.0	0.0	0.0	0.14325478975022365	0.14325478975022365
monotone_control	1083	0	0	0.0	0.0	0.0	0.11091438897733367	0.11091438897733367
monotone_control	1084	0	0	0.0	0.0	0.0	0.1202106301713797	0.1202106301713797
monotone_control	1085	0	0	0.0	0.0	0.0	0.12655560601550533	0.12655560601550533
monotone_control	1086	0	0	0.0	0.0	0.0	0.12786957719789663	0.12786957719789663
monotone_control	1087	0	0	0.0	0.0	0.0	0.12595056225627413	0.12595056225627413
monotone_control	1088	0	0	0.0	0.0	0.0	0.1188906142262541	0.1188906142262541
monotone_control	1089	0	0	0.0	0.0	0.0	0.1279640605638607	0.1279640605638607
monotone_control	1090	0	0	0.0	0.0	0.0	0.12722310640104642	0.12722310640104642
monotone_control	1091	0	0	0.0	0.0	0.0	0.13644414191664192	0.13644414191664192
monotone_control	1092	0	0	0.0	0.0	0.0	0.1350612675795115	0.1350612675795115
monotone_control	1093	0	0	0.0	0.0	0.0	0.12115815280623295	0.12115815280623295
monotone_control	1094	0	0	0.0	0.0	0.0	0.1348655558648004	0.1348655558648004
monotone_control	1095	0	0	0.0	0.0	0.0	0.12128556629271678	0.12128556629271678
monotone_control	1096	0	0	0.0	0.0	0.0	0.1221723980146627	0.1221723980146627
monotone_control	1097	0	0	0.0	0.0	0.0	0.1323862358040593	0.1323862358040593
monotone_control	1098	0	0	0.0	0.0	0.0	0.13323964898094823	0.13323964898094823
monotone_control	1099	0	0	0.0	0.0	0.0	0.11825794392056566	0.11825794392056566
monotone_control	1100	0	0	0.0	0.0	0.0	0.1285686096862496	0.1285686096862496
monotone_control	1101	0	0	0.0	0.0	0.0	0.12140542691939897	0.12140542691939897
monotone_control	1102	0	0	0.0	0.0	0.0	0.13072661413486564	0.13072661413486564
monotone_control	1103	0	0	0.0	0.0	0.0	0.11026963320911216	0.11026963320911216
monotone_control	1104	0	0	0.0	0.0	0.0	0.12296625607151472	0.12296625607151472
monotone_control	1105	0	0	0.0	0.0	0.0	0.12388885020090395	0.12388885020090395
monotone_control	1106	0	0	0.0	0.0	0.0	0.13494792634018205	0.13494792634018205
monotone_control	1107	0	0	0.0	0.0	0.0	0.11825228592043913	0.11825228592043913
monotone_control	1108	0	0	0.0	0.0	0.0	0.13480132943153325	0.13480132943153325
monotone_control	1109	0	0	0.0	0.0	0.0	0.11256763780299776	0.11256763780299776
monotone_control	1110	0	0	0.0	0.0	0.0	0.1173671645905595	0.1173671645905595
monotone_control	1111	0	0	0.0	0.0	0.0	0.12567340873053914	0.12567340873053914
monotone_control	1112	0	0	0.0	0.0	0.0	0.1149587553395305	0.1149587553395305
monotone_control	1113	0	0	0.0	0.0	0.0	0.11884403318953485	0.11884403318953485
monotone_control	1114	0	0	0.0	0.0	0.0	0.11682690740605789	0.11682690740605789
monotone_control	1115	0	0	0.0	0.0	0.0	0.12121696907867875	0.12121696907867875
monotone_control	1116	0	0	0.0	0.0	0.0	0.12710912431221405	0.12710912431221405
monotone_control	1117	0	0	0.0	0.0	0.0	0.1206477048713474	0.1206477048713474
monotone_control	1118	0	0	0.0	0.0	0.0	0.12084998148594235	0.12084998148594235
monotone_control	1119	0	0	0.0	0.0	0.0	0.1128495643714128	0.1128495643714128
monotone_control	1120	0	0	0.0	0.0	0.0	0.1340199637305086	0.1340199637305086
monotone_control	1121	0	0	0.0	0.0	0.0	0.12637526289378329	0.12637526289378329
monotone_control	1122	0	0	0.0	0.0	0.0	0.11746145573594954	0.11746145573594954
monotone_control	1123	0	0	0.0	0.0	0.0	0.11942063900166956	0.11942063900166956
monotone_control	1124	0	0	0.0	0.0	0.0	0.1206329367772338	0.1206329367772338
monotone_control	1125	0	0	0.0	0.0	0.0	0.1344564369799259	0.1344564369799259
monotone_control	1126	0	0	0.0	0.0	0.0	0.12305513444085714	0.12305513444085714
monotone_control	1127	0	0	0.0	0.0	0.0	0.11835083731009852	0.11835083731009852
monotone_control	1128	0	0	0.0	0.0	0.0	0.12769307111604705	0.12769307111604705
monotone_control	1129	0	0	0.0	0.0	0.0	0.13063868690121272	0.13063868690121272
monotone_control	1130	0	0	0.0	0.0	0.0	0.12794810717674415	0.12794810717674415
monotone_control	1131	0	0	0.0	0.0	0.0	0.12260573610332329	0.12260573610332329
monotone_control	1132	0	0	0.0	0.0	0.0	0.12199388110676808	0.12199388110676808
monotone_control	1133	0	0	0.0	0.0	0.0	0.10931526691626853	0.10931526691626853
monotone_control	1134	0	0	0.0	0.0	0.0	0.12801178497111768	0.12801178497111768
monotone_control	1135	0	0	0.0	0.0	0.0	0.13772565772308257	0.13772565772308257
monotone_control	1136	0	0	0.0	0.0	0.0	0.1486005511444749	0.1486005511444749
monotone_control	1137	0	0	0.0	0.0	0.0	0.11222391868322015	0.11222391868322015
monotone_control	1138	0	0	0.0	0.0	0.0	0.13824070818167208	0.13824070818167208
monotone_control	1139	0	0	0.0	0.0	0.0	0.12444863549711967	0.12444863549711967
monotone_control	1140	0	0	0.0	0.0	0.0	0.12565058403103008	0.12565058403103008
monotone_control	1141	0	0	0.0	0.0	0.0	0.11835299870087615	0.11835299870087615
monotone_control	1142	0	0	0.0	0.0	0.0	0.1222481496263992	0.1222481496263992
monotone_control	1143	0	0	0.0	0.0	0.0	0.13766940372633402	0.13766940372633402
monotone_control	1144	0	0	0.0	0.0	0.0	0.13102574596034067	0.13102574596034067
monotone_control	1145	0	0	0.0	0.0	0.0	0.12367323498935336	0.12367323498935336
monotone_control	1146	0	0	0.0	0.0	0.0	0.13062987080994518	0.13062987080994518
monotone_control	1147	0	0	0.0	0.0	0.0	0.11712629717731075	0.11712629717731075
monotone_control	1148	0	0	0.0	0.0	0.0	0.1225428379551595	0.1225428379551595
monotone_control	1149	0	0	0.0	0.0	0.0	0.13225493257554316	0.13225493257554316
monotone_control	1150	0	0	0.0	0.0	0.0	0.1252678624562519	0.1252678624562519
monotone_control	1151	0	0	0.0	0.0	0.0	0.13268445415653204	0.13268445415653204
monotone_control	1152	0	0	0.0	0.0	0.0	0.11985199147889979	0.11985199147889979
monotone_control	1153	0	0	0.0	0.0	0.0	0.1167478106698104	0.1167478106698104
