regime	seed	raw_violations	ironed_violations	raw_unconstrained_objective	ironed_objective	optimal_monotone_objective	ironed_regret	raw_changed_fraction
monotone_control	551	0	0	0.12628137480196805	0.12628137480196805	0.12628137480196805	0.0	0.0
monotone_control	552	0	0	0.13872219585775503	0.13872219585775503	0.13872219585775503	0.0	0.0
monotone_control	553	0	0	0.1413534409287406	0.1413534409287406	0.1413534409287406	0.0	0.0
monotone_control	554	0	0	0.14424737660353693	0.14424737660353693	0.14424737660353693	0.0	0.0
monotone_control	555	0	0	0.12613970492721743	0.12613970492721743	0.12613970492721743	0.0	0.0
monotone_control	556	0	0	0.1511147089538446	0.1511147089538446	0.1511147089538446	0.0	0.0
monotone_control	557	0	0	0.1426542362563839	0.1426542362563839	0.1426542362563839	0.0	0.0
monotone_control	558	0	0	0.13428169365300144	0.13428169365300144	0.13428169365300144	0.0	0.0
monotone_control	559	0	0	0.10632525017004647	0.10632525017004647	0.10632525017004647	0.0	0.0
monotone_control	560	0	0	0.135759134805031	0.135759134805031	0.135759134805031	0.0	0.0
monotone_control	561	0	0	0.16680423594431923	0.16680423594431923	0.16680423594431923	0.0	0.0
monotone_control	562	0	0	0.1491902321399774	0.1491902321399774	0.1491902321399774	0.0	0.0
monotone_control	563	0	0	0.13276427293961743	0.13276427293961743	0.13276427293961743	0.0	0.0
monotone_control	564	0	0	0.13115298293738936	0.13115298293738936	0.13115298293738936	0.0	0.0
monotone_control	565	0	0	0.1346037697042694	0.1346037697042694	0.1346037697042694	0.0	0.0
monotone_control	566	0	0	0.13726364143112774	0.13726364143112774	0.13726364143112774	0.0	0.0
monotone_control	567	0	0	0.14944288776051573	0.14944288776051573	0.14944288776051573	0.0	0.0
monotone_control	568	0	0	0.12599686814249444	0.12599686814249444	0.12599686814249444	0.0	0.0
monotone_control	569	0	0	0.1429778217735817	0.1429778217735817	0.1429778217735817	0.0	0.0
monotone_control	570	0	0	0.14295262938916797	0.14295262938916797	0.14295262938916797	0.0	0.0
monotone_control	571	0	0	0.13250611485415048	0.13250611485415048	0.13250611485415048	0.0	0.0
monotone_control	572	0	0	0.17476848079787033	0.17476848079787033	0.17476848079787033	0.0	0.0
monotone_control	573	1	0	0.14655334281219384	0.14654779122151224	0.14654779122151224	0.0	0.0125
monotone_control	574	0	0	0.13171827705669698	0.13171827705669698	0.13171827705669698	0.0	0.0
monotone_control	575	0	0	0.13450915352379483	0.13450915352379483	0.13450915352379483	0.0	0.0
monotone_control	576	0	0	0.13577777584970324	0.13577777584970324	0.13577777584970324	0.0	0.0
monotone_control	577	0	0	0.13872554075165802	0.13872554075165802	0.13872554075165802	0.0	0.0
monotone_control	578	0	0	0.12832955897191045	0.12832955897191045	0.12832955897191045	0.0	0.0
monotone_control	579	0	0	0.13120472073984835	0.13120472073984835	0.13120472073984835	0.0	0.0
monotone_control	580	0	0	0.14131078067636138	0.14131078067636138	0.14131078067636138	0.0	0.0
monotone_control	581	0	0	0.1215434843560457	0.1215434843560457	0.1215434843560457	0.0	0.0
monotone_control	582	0	0	0.14636819072893514	0.14636819072893514	0.14636819072893514	0.0	0.0
monotone_control	583	0	0	0.13285022479474054	0.13285022479474054	0.13285022479474054	0.0	0.0
monotone_control	584	0	0	0.14519689627477975	0.14519689627477975	0.14519689627477975	0.0	0.0
monotone_control	585	0	0	0.12937469253836426	0.12937469253836426	0.12937469253836426	0.0	0.0
monotone_control	586	0	0	0.1374773874024994	0.1374773874024994	0.1374773874024994	0.0	0.0
monotone_control	587	0	0	0.1389923305640555	0.1389923305640555	0.1389923305640555	0.0	0.0
monotone_control	588	0	0	0.13431789983765954	0.13431789983765954	0.13431789983765954	0.0	0.0
monotone_control	589	0	0	0.13620303550211846	0.13620303550211846	0.13620303550211846	0.0	0.0
monotone_control	590	0	0	0.15665093230311966	0.15665093230311966	0.15665093230311966	0.0	0.0
monotone_control	591	0	0	0.14605290859018805	0.14605290859018805	0.14605290859018805	0.0	0.0
monotone_control	592	0	0	0.13362721652032825	0.13362721652032825	0.13362721652032825	0.0	0.0
monotone_control	593	0	0	0.12491717493402092	0.12491717493402092	0.12491717493402092	0.0	0.0
monotone_control	594	0	0	0.1315649880089186	0.1315649880089186	0.1315649880089186	0.0	0.0
monotone_control	595	0	0	0.1269810814115503	0.1269810814115503	0.1269810814115503	0.0	0.0
monotone_control	596	0	0	0.1443115132471052	0.1443115132471052	0.1443115132471052	0.0	0.0
monotone_control	597	0	0	0.14995112284360473	0.14995112284360473	0.14995112284360473	0.0	0.0
monotone_control	598	0	0	0.13728343520646294	0.13728343520646294	0.13728343520646294	0.0	0.0
monotone_control	599	0	0	0.14491081917119336	0.14491081917119336	0.14491081917119336	0.0	0.0
monotone_control	600	0	0	0.11925002955799327	0.11925002955799327	0.11925002955799327	0.0	0.0
monotone_control	601	0	0	0.12396569747927347	0.12396569747927347	0.12396569747927347	0.0	0.0
monotone_control	602	0	0	0.14358215006535338	0.14358215006535338	0.14358215006535338	0.0	0.0
monotone_control	603	0	0	0.13653354146930471	0.13653354146930471	0.13653354146930471	0.0	0.0
monotone_control	604	0	0	0.1502428456396706	0.1502428456396706	0.1502428456396706	0.0	0.0
monotone_control	605	0	0	0.1393661046009096	0.1393661046009096	0.1393661046009096	0.0	0.0
monotone_control	606	0	0	0.12603871948932466	0.12603871948932466	0.12603871948932466	0.0	0.0
monotone_control	607	0	0	0.13374859159672559	0.13374859159672559	0.13374859159672559	0.0	0.0
monotone_control	608	0	0	0.1309404052239786	0.1309404052239786	0.1309404052239786	0.0	0.0
monotone_control	609	0	0	0.12254668377196426	0.12254668377196426	0.12254668377196426	0.0	0.0
monotone_control	610	0	0	0.1308106014057036	0.1308106014057036	0.1308106014057036	0.0	0.0
monotone_control	611	0	0	0.12336041128135902	0.12336041128135902	0.12336041128135902	0.0	0.0
monotone_control	612	0	0	0.14543144120620072	0.14543144120620072	0.14543144120620072	0.0	0.0
monotone_control	613	0	0	0.14508527038061808	0.14508527038061808	0.14508527038061808	0.0	0.0
monotone_control	614	0	0	0.15534702694555136	0.15534702694555136	0.15534702694555136	0.0	0.0
monotone_control	615	0	0	0.14466200621838282	0.14466200621838282	0.14466200621838282	0.0	0.0
monotone_control	616	0	0	0.15070908030287877	0.15070908030287877	0.15070908030287877	0.0	0.0
monotone_control	617	0	0	0.13407885991997506	0.13407885991997506	0.13407885991997506	0.0	0.0
monotone_control	618	0	0	0.12600363584419064	0.12600363584419064	0.12600363584419064	0.0	0.0
monotone_control	619	0	0	0.15048870453733415	0.15048870453733415	0.15048870453733415	0.0	0.0
monotone_control	620	0	0	0.13796573088219485	0.13796573088219485	0.13796573088219485	0.0	0.0
monotone_control	621	0	0	0.1306469198875413	0.1306469198875413	0.1306469198875413	0.0	0.0
monotone_control	622	0	0	0.13526340116524	0.13526340116524	0.13526340116524	0.0	0.0
monotone_control	623	0	0	0.15962768956529444	0.15962768956529444	0.15962768956529444	0.0	0.0
monotone_control	624	0	0	0.13716253617233568	0.13716253617233568	0.13716253617233568	0.0	0.0
monotone_control	625	0	0	0.13497464580189578	0.13497464580189578	0.13497464580189578	0.0	0.0
monotone_control	626	0	0	0.13072976498177738	0.13072976498177738	0.13072976498177738	0.0	0.0
monotone_control	627	0	0	0.12359937192872766	0.12359937192872766	0.12359937192872766	0.0	0.0
monotone_control	628	0	0	0.1347476743134938	0.1347476743134938	0.1347476743134938	0.0	0.0
monotone_control	629	0	0	0.12726561978375983	0.12726561978375983	0.12726561978375983	0.0	0.0
monotone_control	630	0	0	0.14686406526448376	0.14686406526448376	0.14686406526448376	0.0	0.0
monotone_control	631	0	0	0.12568376728902267	0.12568376728902267	0.12568376728902267	0.0	0.0
monotone_control	632	0	0	0.1263825299685765	0.1263825299685765	0.1263825299685765	0.0	0.0
monotone_control	633	0	0	0.15410753843700212	0.15410753843700212	0.15410753843700212	0.0	0.0
monotone_control	634	0	0	0.13431480867746165	0.13431480867746165	0.13431480867746165	0.0	0.0
monotone_control	635	0	0	0.13647015709422872	0.13647015709422872	0.13647015709422872	0.0	0.0
monotone_control	636	0	0	0.11895778562378122	0.11895778562378122	0.11895778562378122	0.0	0.0
monotone_control	637	0	0	0.1321877156896354	0.1321877156896354	0.1321877156896354	0.0	0.0
monotone_control	638	0	0	0.12319530529471412	0.12319530529471412	0.12319530529471412	0.0	0.0
monotone_control	639	0	0	0.1411242266620931	0.1411242266620931	0.1411242266620931	0.0	0.0
monotone_control	640	0	0	0.14092709825458913	0.14092709825458913	0.14092709825458913	0.0	0.0
monotone_control	641	0	0	0.12673048231374867	0.12673048231374867	0.12673048231374867	0.0	0.0
monotone_control	642	0	0	0.1272066995020651	0.1272066995020651	0.1272066995020651	0.0	0.0
monotone_control	643	0	0	0.14445679635922226	0.14445679635922226	0.14445679635922226	0.0	0.0
monotone_control	644	0	0	0.13280593723939976	0.13280593723939976	0.13280593723939976	0.0	0.0
monotone_control	645	0	0	0.13770756135548992	0.13770756135548992	0.13770756135548992	0.0	0.0
monotone_control	646	0	0	0.13959182719484264	0.13959182719484264	0.13959182719484264	0.0	0.0
monotone_control	647	0	0	0.15398055227962226	0.15398055227962226	0.15398055227962226	0.0	0.0
monotone_control	648	0	0	0.14972643603568067	0.14972643603568067	0.14972643603568067	0.0	0.0
monotone_control	649	0	0	0.12457369555383058	0.12457369555383058	0.12457369555383058	0.0	0.0
monotone_control	650	0	0	0.14962826240952737	0.14962826240952737	0.14962826240952737	0.0	0.0
monotone_control	651	0	0	0.12215754605585526	0.12215754605585526	0.12215754605585526	0.0	0.0
monotone_control	652	0	0	0.12476246675592591	0.12476246675592591	0.12476246675592591	0.0	0.0
monotone_control	653	0	0	0.13088577673142274	0.13088577673142274	0.13088577673142274	0.0	0.0
monotone_control	654	0	0	0.13126193988754853	0.13126193988754853	0.13126193988754853	0.0	0.0
monotone_control	655	0	0	0.14545122716941988	0.14545122716941988	0.14545122716941988	0.0	0.0
monotone_control	656	0	0	0.12585594623507942	0.12585594623507942	0.12585594623507942	0.0	0.0
monotone_control	657	0	0	0.1400390648258053	0.1400390648258053	0.1400390648258053	0.0	0.0
monotone_control	658	0	0	0.14411546834893274	0.14411546834893274	0.14411546834893274	0.0	0.0
monotone_control	659	0	0	0.13568229746986044	0.13568229746986044	0.13568229746986044	0.0	0.0
monotone_control	660	0	0	0.1304823548862205	0.1304823548862205	0.1304823548862205	0.0	0.0
monotone_control	661	0	0	0.12925330936597232	0.12925330936597232	0.12925330936597232	0.0	0.0
monotone_control	662	0	0	0.13197592406059833	0.13197592406059833	0.13197592406059833	0.0	0.0
monotone_control	663	0	0	0.13002076366368026	0.13002076366368026	0.13002076366368026	0.0	0.0
monotone_control	664	0	0	0.1378405577938444	0.1378405577938444	0.1378405577938444	0.0	0.0
monotone_control	665	0	0	0.13289642086781522	0.13289642086781522	0.13289642086781522	0.0	0.0
monotone_control	666	0	0	0.13144118999361426	0.13144118999361426	0.13144118999361426	0.0	0.0
monotone_control	667	0	0	0.14309476920823028	0.14309476920823028	0.14309476920823028	0.0	0.0
monotone_control	668	0	0	0.14509159737282426	0.14509159737282426	0.14509159737282426	0.0	0.0
monotone_control	669	0	0	0.13365089737866567	0.13365089737866567	0.13365089737866567	0.0	0.0
monotone_control	670	0	0	0.13553063309075242	0.13553063309075242	0.13553063309075242	0.0	0.0
monotone_control	671	0	0	0.12941753325699537	0.12941753325699537	0.12941753325699537	0.0	0.0
monotone_control	672	0	0	0.14090153951914935	0.14090153951914935	0.14090153951914935	0.0	0.0
monotone_control	673	0	0	0.13406856990263574	0.13406856990263574	0.13406856990263574	0.0	0.0
monotone_control	674	0	0	0.15317348135141517	0.15317348135141517	0.15317348135141517	0.0	0.0
monotone_control	675	0	0	0.13324486085593482	0.13324486085593482	0.13324486085593482	0.0	0.0
monotone_control	676	0	0	0.12260915190754401	0.12260915190754401	0.12260915190754401	0.0	0.0
monotone_control	677	0	0	0.1433719141525705	0.1433719141525705	0.1433719141525705	0.0	0.0
monotone_control	678	0	0	0.11764043929514566	0.11764043929514566	0.11764043929514566	0.0	0.0
monotone_control	679	0	0	0.1382537433884818	0.1382537433884818	0.1382537433884818	0.0	0.0
monotone_control	680	0	0	0.11892521769871384	0.11892521769871384	0.11892521769871384	0.0	0.0
monotone_control	681	0	0	0.1344624263796703	0.1344624263796703	0.1344624263796703	0.0	0.0
monotone_control	682	0	0	0.1387046961686366	0.1387046961686366	0.1387046961686366	0.0	0.0
monotone_control	683	0	0	0.14588160768439304	0.14588160768439304	0.14588160768439304	0.0	0.0
monotone_control	684	0	0	0.14093550074158873	0.14093550074158873	0.14093550074158873	0.0	0.0
monotone_control	685	0	0	0.13792733193278148	0.13792733193278148	0.13792733193278148	0.0	0.0
monotone_control	686	0	0	0.13110894554262897	0.13110894554262897	0.13110894554262897	0.0	0.0
monotone_control	687	0	0	0.1518741318896068	0.1518741318896068	0.1518741318896068	0.0	0.0
monotone_control	688	0	0	0.15984161964041982	0.15984161964041982	0.15984161964041982	0.0	0.0
monotone_control	689	0	0	0.134611623283381	0.134611623283381	0.134611623283381	0.0	0.0
monotone_control	690	0	0	0.1265517240626962	0.1265517240626962	0.1265517240626962	0.0	0.0
monotone_control	691	0	0	0.1271683285427921	0.1271683285427921	0.1271683285427921	0.0	0.0
monotone_control	692	0	0	0.13993850745013076	0.13993850745013076	0.13993850745013076	0.0	0.0
monotone_control	693	0	0	0.14047402572031034	0.14047402572031034	0.14047402572031034	0.0	0.0
monotone_control	694	0	0	0.1452204833387308	0.1452204833387308	0.1452204833387308	0.0	0.0
monotone_control	695	0	0	0.11969398564084006	0.11969398564084006	0.11969398564084006	0.0	0.0
monotone_control	696	0	0	0.12662488417876516	0.12662488417876516	0.12662488417876516	0.0	0.0
monotone_control	697	0	0	0.13856675032727048	0.13856675032727048	0.13856675032727048	0.0	0.0
monotone_control	698	0	0	0.12563010309535452	0.12563010309535452	0.12563010309535452	0.0	0.0
monotone_control	699	0	0	0.11102500407035898	0.11102500407035898	0.11102500407035898	0.0	0.0
monotone_control	700	0	0	0.1417836914261287	0.1417836914261287	0.1417836914261287	0.0	0.0
monotone_control	701	0	0	0.13843851309112787	0.13843851309112787	0.13843851309112787	0.0	0.0
monotone_control	702	0	0	0.1329080387832858	0.1329080387832858	0.1329080387832858	0.0	0.0
monotone_control	703	0	0	0.14380494851414236	0.14380494851414236	0.14380494851414236	0.0	0.0
monotone_control	704	0	0	0.13373766134759207	0.13373766134759207	0.13373766134759207	0.0	0.0
monotone_control	705	0	0	0.16385901625019622	0.16385901625019622	0.16385901625019622	0.0	0.0
monotone_control	706	0	0	0.13848681995757614	0.13848681995757614	0.13848681995757614	0.0	0.0
monotone_control	707	0	0	0.15984119011216635	0.15984119011216635	0.15984119011216635	0.0	0.0
monotone_control	708	0	0	0.1365015429362107	0.1365015429362107	0.1365015429362107	0.0	0.0
monotone_control	709	0	0	0.12826644513133062	0.12826644513133062	0.12826644513133062	0.0	0.0
monotone_control	710	0	0	0.13232827538229963	0.13232827538229963	0.13232827538229963	0.0	0.0
monotone_control	711	0	0	0.12571418289181352	0.12571418289181352	0.12571418289181352	0.0	0.0
monotone_control	712	0	0	0.14617507364920335	0.14617507364920335	0.14617507364920335	0.0	0.0
monotone_control	713	0	0	0.1218191801149042	0.1218191801149042	0.1218191801149042	0.0	0.0
monotone_control	714	0	0	0.150248444719632	0.150248444719632	0.150248444719632	0.0	0.0
monotone_control	715	0	0	0.1381700284594707	0.1381700284594707	0.1381700284594707	0.0	0.0
monotone_control	716	0	0	0.15065587770638364	0.15065587770638364	0.15065587770638364	0.0	0.0
monotone_control	717	0	0	0.12451324174663397	0.12451324174663397	0.12451324174663397	0.0	0.0
monotone_control	718	0	0	0.14275228359492986	0.14275228359492986	0.14275228359492986	0.0	0.0
monotone_control	719	0	0	0.14358906039756497	0.14358906039756497	0.14358906039756497	0.0	0.0
monotone_control	720	0	0	0.14026520008224194	0.14026520008224194	0.14026520008224194	0.0	0.0
monotone_control	721	0	0	0.14024858005938257	0.14024858005938257	0.14024858005938257	0.0	0.0
monotone_control	722	0	0	0.1483260399972433	0.1483260399972433	0.1483260399972433	0.0	0.0
monotone_control	723	0	0	0.13891810079549538	0.13891810079549538	0.13891810079549538	0.0	0.0
monotone_control	724	0	0	0.12187453080525917	0.12187453080525917	0.12187453080525917	0.0	0.0
monotone_control	725	0	0	0.14293743368620793	0.14293743368620793	0.14293743368620793	0.0	0.0
monotone_control	726	0	0	0.14275673536495123	0.14275673536495123	0.14275673536495123	0.0	0.0
monotone_control	727	0	0	0.13688477423155376	0.13688477423155376	0.13688477423155376	0.0	0.0
monotone_control	728	0	0	0.1343642527638795	0.1343642527638795	0.1343642527638795	0.0	0.0
monotone_control	729	0	0	0.14122147341696878	0.14122147341696878	0.14122147341696878	0.0	0.0
monotone_control	730	0	0	0.13124935854847786	0.13124935854847786	0.13124935854847786	0.0	0.0
monotone_control	731	0	0	0.1386426065389853	0.1386426065389853	0.1386426065389853	0.0	0.0
monotone_control	732	0	0	0.12599325120241517	0.12599325120241517	0.12599325120241517	0.0	0.0
monotone_control	733	0	0	0.1444512744029322	0.1444512744029322	0.1444512744029322	0.0	0.0
monotone_control	734	0	0	0.14013052024714862	0.14013052024714862	0.14013052024714862	0.0	0.0
monotone_control	735	0	0	0.14669534803561032	0.14669534803561032	0.14669534803561032	0.0	0.0
monotone_control	736	0	0	0.13805248305607518	0.13805248305607518	0.13805248305607518	0.0	0.0
monotone_control	737	0	0	0.1427561557098359	0.1427561557098359	0.1427561557098359	0.0	0.0
monotone_control	738	0	0	0.14432594863259332	0.14432594863259332	0.14432594863259332	0.0	0.0
monotone_control	739	0	0	0.13994812363032155	0.13994812363032155	0.13994812363032155	0.0	0.0
monotone_control	740	0	0	0.13883521407900973	0.13883521407900973	0.13883521407900973	0.0	0.0
monotone_control	741	0	0	0.12160899742895563	0.12160899742895563	0.12160899742895563	0.0	0.0
monotone_control	742	0	0	0.12531197288028567	0.12531197288028567	0.12531197288028567	0.0	0.0
monotone_control	743	0	0	0.1618933382979004	0.1618933382979004	0.1618933382979004	0.0	0.0
monotone_control	744	0	0	0.13151291500721082	0.13151291500721082	0.13151291500721082	0.0	0.0
monotone_control	745	0	0	0.1477343249246663	0.1477343249246663	0.1477343249246663	0.0	0.0
monotone_control	746	0	0	0.12289433432361374	0.12289433432361374	0.12289433432361374	0.0	0.0
monotone_control	747	0	0	0.1306146532981731	0.1306146532981731	0.1306146532981731	0.0	0.0
monotone_control	748	0	0	0.13141010375229495	0.13141010375229495	0.13141010375229495	0.0	0.0
monotone_control	749	0	0	0.1272479457298461	0.1272479457298461	0.1272479457298461	0.0	0.0
monotone_control	750	0	0	0.13054841546353277	0.13054841546353277	0.13054841546353277	0.0	0.0
monotone_control	751	0	0	0.14219329896993504	0.14219329896993504	0.14219329896993504	0.0	0.0
monotone_control	752	0	0	0.1388988086944093	0.1388988086944093	0.1388988086944093	0.0	0.0
monotone_control	753	0	0	0.15542411035414663	0.15542411035414663	0.15542411035414663	0.0	0.0
monotone_control	754	0	0	0.12068943576829136	0.12068943576829136	0.12068943576829136	0.0	0.0
monotone_control	755	0	0	0.15234540278513248	0.15234540278513248	0.15234540278513248	0.0	0.0
monotone_control	756	0	0	0.1274132405107589	0.1274132405107589	0.1274132405107589	0.0	0.0
monotone_control	757	0	0	0.1245498584474069	0.1245498584474069	0.1245498584474069	0.0	0.0
monotone_control	758	0	0	0.13085540311013028	0.13085540311013028	0.13085540311013028	0.0	0.0
monotone_control	759	0	0	0.1416065875134931	0.1416065875134931	0.1416065875134931	0.0	0.0
monotone_control	760	0	0	0.1459871185294903	0.1459871185294903	0.1459871185294903	0.0	0.0
monotone_control	761	0	0	0.13685046150999353	0.13685046150999353	0.13685046150999353	0.0	0.0
monotone_control	762	0	0	0.12396570258274472	0.12396570258274472	0.12396570258274472	0.0	0.0
monotone_control	763	0	0	0.13218268207681722	0.13218268207681722	0.13218268207681722	0.0	0.0
monotone_control	764	0	0	0.1211210431854185	0.1211210431854185	0.1211210431854185	0.0	0.0
monotone_control	765	0	0	0.15447049288317605	0.15447049288317605	0.15447049288317605	0.0	0.0
monotone_control	766	0	0	0.13074502445066216	0.13074502445066216	0.13074502445066216	0.0	0.0
monotone_control	767	0	0	0.14746899093745117	0.14746899093745117	0.14746899093745117	0.0	0.0
monotone_control	768	0	0	0.13958194460813633	0.13958194460813633	0.13958194460813633	0.0	0.0
monotone_control	769	0	0	0.13664934293287967	0.13664934293287967	0.13664934293287967	0.0	0.0
monotone_control	770	0	0	0.14008345618733428	0.14008345618733428	0.14008345618733428	0.0	0.0
monotone_control	771	0	0	0.13673000897167742	0.13673000897167742	0.13673000897167742	0.0	0.0
monotone_control	772	0	0	0.13450170218102261	0.13450170218102261	0.13450170218102261	0.0	0.0
monotone_control	773	0	0	0.13840211523287516	0.13840211523287516	0.13840211523287516	0.0	0.0
monotone_control	774	0	0	0.1398220402614307	0.1398220402614307	0.1398220402614307	0.0	0.0
monotone_control	775	0	0	0.15428725182942887	0.15428725182942887	0.15428725182942887	0.0	0.0
monotone_control	776	0	0	0.13069526646976132	0.13069526646976132	0.13069526646976132	0.0	0.0
monotone_control	777	0	0	0.13049732675495215	0.13049732675495215	0.13049732675495215	0.0	0.0
monotone_control	778	0	0	0.1281833104040742	0.1281833104040742	0.1281833104040742	0.0	0.0
monotone_control	779	0	0	0.11386670163881699	0.11386670163881699	0.11386670163881699	0.0	0.0
monotone_control	780	0	0	0.1281296266743416	0.1281296266743416	0.1281296266743416	0.0	0.0
monotone_control	781	0	0	0.13846353971978076	0.13846353971978076	0.13846353971978076	0.0	0.0
monotone_control	782	0	0	0.12995104866494916	0.12995104866494916	0.12995104866494916	0.0	0.0
monotone_control	783	0	0	0.157442259261105	0.157442259261105	0.157442259261105	0.0	0.0
monotone_control	784	0	0	0.12826161783961132	0.12826161783961132	0.12826161783961132	0.0	0.0
monotone_control	785	0	0	0.12374391587925261	0.12374391587925261	0.12374391587925261	0.0	0.0
monotone_control	786	0	0	0.1367985918349577	0.1367985918349577	0.1367985918349577	0.0	0.0
monotone_control	787	0	0	0.15474422591635315	0.15474422591635315	0.15474422591635315	0.0	0.0
monotone_control	788	0	0	0.1372207251723186	0.1372207251723186	0.1372207251723186	0.0	0.0
monotone_control	789	0	0	0.1651726739269693	0.1651726739269693	0.1651726739269693	0.0	0.0
monotone_control	790	0	0	0.1390858795855687	0.1390858795855687	0.1390858795855687	0.0	0.0
monotone_control	791	0	0	0.1509627954356148	0.1509627954356148	0.1509627954356148	0.0	0.0
monotone_control	792	0	0	0.12982107198371085	0.12982107198371085	0.12982107198371085	0.0	0.0
monotone_control	793	0	0	0.148026945342063	0.148026945342063	0.148026945342063	0.0	0.0
monotone_control	794	0	0	0.11945329155153996	0.11945329155153996	0.11945329155153996	0.0	0.0
monotone_control	795	0	0	0.13636769679571423	0.13636769679571423	0.13636769679571423	0.0	0.0
monotone_control	796	0	0	0.1331895306314561	0.1331895306314561	0.1331895306314561	0.0	0.0
monotone_control	797	0	0	0.12078266166034338	0.12078266166034338	0.12078266166034338	0.0	0.0
monotone_control	798	0	0	0.1268705037871207	0.1268705037871207	0.1268705037871207	0.0	0.0
monotone_control	799	0	0	0.12687869694002346	0.12687869694002346	0.12687869694002346	0.0	0.0
monotone_control	800	0	0	0.1416863035201224	0.1416863035201224	0.1416863035201224	0.0	0.0
monotone_control	801	0	0	0.14686211780486175	0.14686211780486175	0.14686211780486175	0.0	0.0
monotone_control	802	0	0	0.13303049908900022	0.13303049908900022	0.13303049908900022	0.0	0.0
monotone_control	803	0	0	0.1259692546285457	0.1259692546285457	0.1259692546285457	0.0	0.0
monotone_control	804	0	0	0.14514129804143833	0.14514129804143833	0.14514129804143833	0.0	0.0
monotone_control	805	0	0	0.16595110722904127	0.16595110722904127	0.16595110722904127	0.0	0.0
monotone_control	806	0	0	0.1284651613589745	0.1284651613589745	0.1284651613589745	0.0	0.0
monotone_control	807	0	0	0.11454824492150978	0.11454824492150978	0.11454824492150978	0.0	0.0
monotone_control	808	0	0	0.13675114813381722	0.13675114813381722	0.13675114813381722	0.0	0.0
monotone_control	809	0	0	0.12367621159009773	0.12367621159009773	0.12367621159009773	0.0	0.0
monotone_control	810	0	0	0.13705585980520962	0.13705585980520962	0.13705585980520962	0.0	0.0
monotone_control	811	0	0	0.12458485341992004	0.12458485341992004	0.12458485341992004	0.0	0.0
monotone_control	812	0	0	0.1328678342763289	0.1328678342763289	0.1328678342763289	0.0	0.0
monotone_control	813	0	0	0.16077168012343165	0.16077168012343165	0.16077168012343165	0.0	0.0
monotone_control	814	0	0	0.12943137954290193	0.12943137954290193	0.12943137954290193	0.0	0.0
monotone_control	815	0	0	0.14539233404400503	0.14539233404400503	0.14539233404400503	0.0	0.0
monotone_control	816	0	0	0.1537478476001456	0.1537478476001456	0.1537478476001456	0.0	0.0
monotone_control	817	0	0	0.1430809366908671	0.1430809366908671	0.1430809366908671	0.0	0.0
monotone_control	818	0	0	0.1357755023520934	0.1357755023520934	0.1357755023520934	0.0	0.0
monotone_control	819	0	0	0.13321611623997814	0.13321611623997814	0.13321611623997814	0.0	0.0
monotone_control	820	0	0	0.14761762570468265	0.14761762570468265	0.14761762570468265	0.0	0.0
monotone_control	821	0	0	0.1412068314697364	0.1412068314697364	0.1412068314697364	0.0	0.0
monotone_control	822	0	0	0.1298863938837585	0.1298863938837585	0.1298863938837585	0.0	0.0
monotone_control	823	0	0	0.12391951329736309	0.12391951329736309	0.12391951329736309	0.0	0.0
monotone_control	824	0	0	0.13987946639867888	0.13987946639867888	0.13987946639867888	0.0	0.0
monotone_control	825	0	0	0.12217733788318419	0.12217733788318419	0.12217733788318419	0.0	0.0
monotone_control	826	0	0	0.13003339738410802	0.13003339738410802	0.13003339738410802	0.0	0.0
monotone_control	827	0	0	0.12602103880093712	0.12602103880093712	0.12602103880093712	0.0	0.0
monotone_control	828	0	0	0.12736843813532203	0.12736843813532203	0.12736843813532203	0.0	0.0
monotone_control	829	0	0	0.11867866623731846	0.11867866623731846	0.11867866623731846	0.0	0.0
monotone_control	830	0	0	0.13253941742906244	0.13253941742906244	0.13253941742906244	0.0	0.0
monotone_control	831	0	0	0.15137558085921315	0.15137558085921315	0.15137558085921315	0.0	0.0
monotone_control	832	0	0	0.13481211232222098	0.13481211232222098	0.13481211232222098	0.0	0.0
monotone_control	833	0	0	0.1253433895080853	0.1253433895080853	0.1253433895080853	0.0	0.0
monotone_control	834	0	0	0.13523998629853315	0.13523998629853315	0.13523998629853315	0.0	0.0
monotone_control	835	0	0	0.13504712377727396	0.13504712377727396	0.13504712377727396	0.0	0.0
monotone_control	836	0	0	0.14472495775045582	0.14472495775045582	0.14472495775045582	0.0	0.0
monotone_control	837	0	0	0.13157603760899209	0.13157603760899209	0.13157603760899209	0.0	0.0
monotone_control	838	0	0	0.14460924898035807	0.14460924898035807	0.14460924898035807	0.0	0.0
monotone_control	839	0	0	0.14684743282972082	0.14684743282972082	0.14684743282972082	0.0	0.0
monotone_control	840	0	0	0.13707658329426115	0.13707658329426115	0.13707658329426115	0.0	0.0
monotone_control	841	0	0	0.12741726340570617	0.12741726340570617	0.12741726340570617	0.0	0.0
monotone_control	842	0	0	0.13647083667607535	0.13647083667607535	0.13647083667607535	0.0	0.0
monotone_control	843	0	0	0.11742910274752827	0.11742910274752827	0.11742910274752827	0.0	0.0
monotone_control	844	0	0	0.15315628555335806	0.15315628555335806	0.15315628555335806	0.0	0.0
monotone_control	845	0	0	0.12928277169465457	0.12928277169465457	0.12928277169465457	0.0	0.0
monotone_control	846	0	0	0.12414682217740525	0.12414682217740525	0.12414682217740525	0.0	0.0
