open_time_ms,close_time_ms,open,high,low,close,volume
1785344400000,1785347999999,568.94,570.22,568.39,570.0,3386.1
1785348000000,1785351599999,569.99,573.56,568.47,572.45,6446.073
1785351600000,1785355199999,572.45,572.96,567.8,568.54,6477.021
1785355200000,1785358799999,568.55,569.6,566.28,567.51,4285.23
1785358800000,1785362399999,567.51,569.01,565.27,569.0,2597.04
1785362400000,1785365999999,569.01,571.99,569.01,571.11,1741.578
1785366000000,1785369599999,571.12,572.56,570.78,571.99,1349.132
1785369600000,1785373199999,571.99,573.36,571.05,571.86,3077.444
1785373200000,1785376799999,571.87,576.19,571.78,575.72,4221.809
1785376800000,1785380399999,575.72,577.51,574.28,574.68,4593.217
1785380400000,1785383999999,574.68,574.95,573.31,573.42,2917.262
1785384000000,1785387599999,573.42,573.64,571.73,571.9,4954.669
1785387600000,1785391199999,571.9,573.49,571.56,573.05,1227.023
1785391200000,1785394799999,573.05,574.31,572.65,574.22,1691.697
1785394800000,1785398399999,574.23,576.1,574.19,574.72,3587.788
1785398400000,1785401999999,574.72,579.3,574.41,578.76,6780.93
1785402000000,1785405599999,578.77,579.99,578.23,579.84,5410.413
1785405600000,1785409199999,579.84,588.53,579.67,587.39,19503.334
1785409200000,1785412799999,587.4,591.25,586.2,589.0,16486.934
1785412800000,1785416399999,589.0,589.94,585.57,586.77,9165.693
1785416400000,1785419999999,586.77,589.19,585.52,587.96,7256.54
1785420000000,1785423599999,587.95,588.82,586.3,587.95,5881.512
1785423600000,1785427199999,587.96,591.0,587.51,590.99,7034.756
1785427200000,1785430799999,591.0,594.0,591.0,593.42,8026.119
1785430800000,1785434399999,593.42,596.0,592.27,593.89,6512.216
1785434400000,1785437999999,593.89,595.75,593.78,595.68,4799.647
1785438000000,1785441599999,595.69,595.99,593.91,594.62,3836.911
1785441600000,1785445199999,594.62,595.18,592.51,592.67,6506.963
1785445200000,1785448799999,592.68,592.91,590.81,591.24,3463.574
1785448800000,1785452399999,591.24,593.46,590.78,592.79,3071.857
1785452400000,1785455999999,592.79,594.48,591.94,591.99,3189.471
1785456000000,1785459599999,591.99,592.85,590.24,590.48,4371.007
1785459600000,1785463199999,590.48,594.46,588.9,589.55,5720.288
1785463200000,1785466799999,589.55,590.12,587.54,588.03,4455.03
1785466800000,1785470399999,588.04,589.98,585.79,589.46,5550.458
1785470400000,1785473999999,589.47,589.98,588.47,589.13,5117.13
1785474000000,1785477599999,589.14,591.0,589.13,590.04,3213.528
1785477600000,1785481199999,590.04,592.92,590.03,592.54,4263.266
1785481200000,1785484799999,592.54,592.74,589.76,589.76,9885.384
1785484800000,1785488399999,589.77,593.31,589.76,592.74,8550.352
1785488400000,1785491999999,592.75,592.77,589.89,590.49,5626.478
1785492000000,1785495599999,590.49,592.73,588.15,592.46,5796.672
1785495600000,1785499199999,592.47,593.92,591.34,592.02,3927.304
1785499200000,1785502799999,592.02,593.09,589.92,592.56,7039.25
1785502800000,1785506399999,592.57,595.5,587.89,588.78,10600.348
1785506400000,1785509999999,588.79,589.0,584.63,586.62,12905.325
1785510000000,1785513599999,586.63,586.67,583.99,585.45,5746.312
1785513600000,1785517199999,585.45,587.91,585.23,587.48,2948.236
1785517200000,1785520799999,587.48,590.04,586.87,589.04,2880.796
1785520800000,1785524399999,589.05,589.61,587.6,588.95,1900.994
1785524400000,1785527999999,588.95,589.4,587.93,588.17,1302.125
1785528000000,1785531599999,588.17,589.0,586.72,586.92,1846.351
1785531600000,1785535199999,586.92,588.59,586.41,587.13,2057.385
1785535200000,1785538799999,587.14,587.79,586.63,586.81,1590.078
1785538800000,1785542399999,586.81,587.72,586.8,587.01,1186.706
1785542400000,1785545999999,587.01,589.1,587.01,588.71,3669.285
1785546000000,1785549599999,588.72,590.0,588.3,589.99,2853.281
1785549600000,1785553199999,590.0,590.77,589.4,590.77,2909.304
1785553200000,1785556799999,590.77,591.44,588.92,589.36,3526.94
1785556800000,1785560399999,589.35,592.8,588.79,591.89,4066.13
1785560400000,1785563999999,591.89,592.13,590.29,590.87,2502.667
1785564000000,1785567599999,590.87,592.58,590.11,591.31,6164.969
1785567600000,1785571199999,591.32,591.83,590.08,590.09,2430.593
1785571200000,1785574799999,590.09,590.5,585.8,585.95,6603.379
1785574800000,1785578399999,585.95,586.17,583.87,584.15,3823.377
1785578400000,1785581999999,584.16,584.6,580.23,580.77,6224.225
1785582000000,1785585599999,580.78,581.08,579.64,580.33,5379.768
1785585600000,1785589199999,580.34,580.53,578.22,578.34,4514.295
1785589200000,1785592799999,578.34,579.92,577.9,579.3,6411.149
1785592800000,1785596399999,579.31,580.29,578.37,579.03,5950.712
1785596400000,1785599999999,579.03,579.03,576.36,576.47,6017.194
1785600000000,1785603599999,576.47,578.6,576.31,578.46,3279.364
1785603600000,1785607199999,578.46,578.73,576.35,577.22,3089.448
1785607200000,1785610799999,577.23,577.81,573.5,576.59,7553.889
1785610800000,1785614399999,576.59,578.42,575.69,575.74,3888.23
1785614400000,1785617999999,575.74,575.9,574.85,575.75,3596.133
1785618000000,1785621599999,575.75,576.52,575.0,575.91,3043.484
1785621600000,1785625199999,575.91,576.45,575.63,576.03,2747.59
1785625200000,1785628799999,576.04,576.15,575.13,575.13,5000.896
1785628800000,1785632399999,575.14,576.81,574.03,574.53,3789.962
1785632400000,1785635999999,574.53,577.93,574.53,577.46,3278.887
1785636000000,1785639599999,577.47,581.3,577.23,581.3,4609.292
1785639600000,1785643199999,581.3,583.1,581.04,582.31,4877.478
1785643200000,1785646799999,582.32,585.32,582.32,584.88,6454.152
1785646800000,1785650399999,584.89,585.54,583.75,584.7,2912.458
1785650400000,1785653999999,584.71,585.5,583.4,585.0,2116.509
1785654000000,1785657599999,585.01,586.15,584.45,585.49,9065.045
1785657600000,1785661199999,585.49,585.7,583.59,583.67,3040.269
1785661200000,1785664799999,583.67,584.57,582.51,583.72,2757.419
1785664800000,1785668399999,583.73,584.19,582.94,583.82,1344.078
1785668400000,1785671999999,583.82,583.9,581.59,582.11,2008.993
1785672000000,1785675599999,582.11,582.77,581.2,581.78,2740.725
1785675600000,1785679199999,581.77,583.52,581.46,582.9,2343.266
1785679200000,1785682799999,582.91,585.24,582.31,584.23,3875.688
1785682800000,1785686399999,584.23,587.5,584.14,586.24,4769.338
1785686400000,1785689999999,586.24,588.79,585.89,587.7,3200.427
1785690000000,1785693599999,587.7,588.25,587.26,587.73,1146.717
1785693600000,1785697199999,587.73,590.99,587.73,589.28,3424.792
1785697200000,1785700799999,589.28,589.71,588.37,589.4,1354.273
1785700800000,1785704399999,589.41,589.5,588.28,589.5,1778.17
1785704400000,1785707999999,589.5,590.83,589.0,589.78,2373.107
1785708000000,1785711599999,589.77,590.86,587.69,588.33,2829.461
1785711600000,1785715199999,588.33,588.71,587.71,588.46,1637.947
1785715200000,1785718799999,588.46,588.54,584.32,585.02,3163.623
1785718800000,1785722399999,585.02,585.37,584.0,584.4,1765.557
1785722400000,1785725999999,584.4,586.43,584.0,585.88,2949.653
1785726000000,1785729599999,585.88,585.88,582.97,583.1,3227.648
1785729600000,1785733199999,583.11,584.47,582.49,582.5,3618.816
1785733200000,1785736799999,582.5,583.74,582.2,582.97,2305.917
1785736800000,1785740399999,582.97,583.48,581.9,582.55,2642.054
1785740400000,1785743999999,582.55,584.23,581.75,583.73,7172.907
1785744000000,1785747599999,583.74,584.41,581.03,584.25,4625.303
1785747600000,1785751199999,584.26,586.64,583.82,586.57,5231.284
1785751200000,1785754799999,586.58,587.68,586.04,587.1,3088.743
1785754800000,1785758399999,587.1,587.8,585.66,585.76,2544.088
1785758400000,1785761999999,585.76,587.63,585.2,586.85,3069.132
1785762000000,1785765599999,586.85,588.44,584.45,588.21,6887.843
1785765600000,1785769199999,588.21,590.18,586.58,589.77,7716.011
1785769200000,1785772799999,589.78,593.69,589.41,592.54,7513.287
1785772800000,1785776399999,592.54,594.32,591.8,592.46,4707.463
1785776400000,1785779999999,592.46,593.8,591.25,592.2,4657.723
1785780000000,1785783599999,592.21,592.65,591.19,591.56,1367.709
1785783600000,1785787199999,591.57,592.72,591.4,591.45,1650.452
1785787200000,1785790799999,591.45,592.55,590.96,591.11,1354.341
1785790800000,1785794399999,591.11,591.11,589.66,589.97,2597.671
1785794400000,1785797999999,589.97,590.68,589.14,589.69,1601.743
1785798000000,1785801599999,589.69,590.02,589.05,589.35,1378.888
1785801600000,1785805199999,589.35,590.27,588.8,589.0,2231.9
1785805200000,1785808799999,589.0,592.29,588.93,592.23,4927.653
1785808800000,1785812399999,592.24,592.58,590.48,591.01,2065.143
1785812400000,1785815999999,591.01,591.59,590.11,590.86,2224.778
1785816000000,1785819599999,590.87,593.09,590.57,592.0,1890.844
1785819600000,1785823199999,592.01,592.14,589.68,589.73,1401.136
1785823200000,1785826799999,589.74,591.65,589.4,590.71,3218.241
1785826800000,1785830399999,590.71,591.21,589.63,590.61,2676.807
1785830400000,1785833999999,590.62,590.93,588.94,589.92,4348.023
1785834000000,1785837599999,589.93,590.09,588.13,589.11,2350.0
1785837600000,1785841199999,589.12,590.68,588.0,589.95,2076.969
1785841200000,1785844799999,589.96,592.13,589.51,591.77,2521.285
1785844800000,1785848399999,591.78,592.07,590.16,591.78,3293.586
1785848400000,1785851999999,591.78,592.01,588.7,589.18,5788.679
1785852000000,1785855599999,589.18,594.7,588.74,594.03,7511.876
1785855600000,1785859199999,594.03,594.7,591.34,593.28,4753.913
1785859200000,1785862799999,593.28,594.6,592.11,593.2,5275.926
1785862800000,1785866399999,593.21,594.04,592.2,592.68,2545.334
1785866400000,1785869999999,592.69,594.96,592.61,594.01,2781.414
1785870000000,1785873599999,594.02,594.32,593.16,593.78,2391.659
1785873600000,1785877199999,593.77,594.68,592.56,593.65,1957.556
1785877200000,1785880799999,593.66,594.1,593.11,593.97,836.302
1785880800000,1785884399999,593.97,594.19,593.24,593.83,925.329
1785884400000,1785887999999,593.83,594.78,592.8,593.18,2220.887
1785888000000,1785891599999,593.19,602.93,592.36,596.11,24066.997
1785891600000,1785895199999,596.11,604.58,596.11,603.35,7725.476
1785895200000,1785898799999,603.36,605.5,600.5,603.85,6556.688
1785898800000,1785902399999,603.86,603.86,597.97,598.81,5758.31
1785902400000,1785905999999,598.82,599.83,598.0,599.33,2707.404
1785906000000,1785909599999,599.34,602.9,599.0,602.17,3557.104
1785909600000,1785913199999,602.18,602.19,600.65,601.04,2944.565
1785913200000,1785916799999,601.04,601.4,598.54,600.11,3760.19
1785916800000,1785920399999,600.12,600.99,599.1,599.23,3782.561
1785920400000,1785923999999,599.24,599.79,597.69,598.18,5193.375
1785924000000,1785927599999,598.18,598.18,595.23,597.29,4307.984
1785927600000,1785931199999,597.3,598.2,596.22,596.62,5963.226
1785931200000,1785934799999,596.62,599.91,596.42,599.4,5518.048
1785934800000,1785938399999,599.4,600.86,597.73,600.58,8103.835
1785938400000,1785941999999,600.58,602.8,598.74,602.74,6475.542
1785942000000,1785945599999,602.75,603.71,599.72,599.88,4513.764
1785945600000,1785949199999,599.88,602.52,598.86,599.26,4557.621
1785949200000,1785952799999,599.27,601.15,597.19,601.01,5434.177
1785952800000,1785956399999,601.01,602.06,600.0,600.28,4051.207
1785956400000,1785959999999,600.28,600.93,599.58,599.73,2336.629
1785960000000,1785963599999,599.73,600.08,597.28,597.58,3484.878
1785963600000,1785967199999,597.58,597.59,595.5,595.62,3561.475
1785967200000,1785970799999,595.63,595.84,592.2,592.55,5358.362
1785970800000,1785974399999,592.55,594.35,591.79,593.85,4890.838
1785974400000,1785977999999,593.86,596.91,593.86,595.65,5647.611
1785978000000,1785981599999,595.65,595.85,594.06,594.06,3895.625
1785981600000,1785985199999,594.07,594.44,592.0,593.57,4199.517
1785985200000,1785988799999,593.57,594.53,593.11,594.52,2393.792
1785988800000,1785992399999,594.53,595.98,594.07,595.45,3415.197
1785992400000,1785995999999,595.46,598.32,595.27,596.7,3149.253
1785996000000,1785999599999,596.71,596.71,594.93,595.22,2199.443
1785999600000,1786003199999,595.22,596.21,594.8,595.35,3550.038
1786003200000,1786006799999,595.36,596.27,594.54,595.46,2910.501
1786006800000,1786010399999,595.46,595.77,593.35,594.63,4123.056
1786010400000,1786013999999,594.64,595.06,593.07,593.33,4021.43
1786014000000,1786017599999,593.33,594.48,592.4,594.1,2669.086
1786017600000,1786021199999,594.1,594.46,592.81,593.16,3707.75
1786021200000,1786024799999,593.17,593.49,591.14,593.05,5753.434
1786024800000,1786028399999,593.05,594.36,591.68,593.43,4644.9
1786028400000,1786031999999,593.44,594.6,592.42,592.5,3072.377
1786032000000,1786035599999,592.51,593.09,591.47,593.04,3635.687
1786035600000,1786039199999,593.04,593.83,592.54,593.14,3090.853
1786039200000,1786042799999,593.15,593.4,590.65,591.58,2575.429
1786042800000,1786046399999,591.58,591.65,589.95,590.6,2890.64
1786046400000,1786049999999,590.6,591.63,590.37,591.36,1498.328
1786050000000,1786053599999,591.36,592.52,591.36,592.16,914.988
1786053600000,1786057199999,592.17,592.74,591.56,591.91,825.216
1786057200000,1786060799999,591.9,592.39,590.99,592.39,860.147
1786060800000,1786064399999,592.4,593.59,592.06,593.07,2107.465
1786064400000,1786067999999,593.07,594.0,592.86,593.46,1929.279
1786068000000,1786071599999,593.46,594.0,592.2,593.54,2940.72
1786071600000,1786075199999,593.55,594.68,592.85,592.93,3820.365
1786075200000,1786078799999,592.94,592.95,587.0,587.51,13807.466
1786078800000,1786082399999,587.52,588.23,586.2,587.86,5387.817
1786082400000,1786085999999,587.86,588.18,586.51,587.08,3891.835
1786086000000,1786089599999,587.08,588.49,585.3,585.46,6994.931
1786089600000,1786093199999,585.46,589.0,585.32,588.77,5211.36
1786093200000,1786096799999,588.78,590.75,588.71,590.07,5792.075
1786096800000,1786100399999,590.07,590.9,589.69,590.25,2966.782
1786100400000,1786103999999,590.25,591.9,590.24,591.45,3451.401
1786104000000,1786107599999,591.45,593.33,590.78,592.91,9258.909
1786107600000,1786111199999,592.91,593.45,591.18,592.68,5289.2
1786111200000,1786114799999,592.68,593.32,590.4,591.05,5834.479
1786114800000,1786118399999,591.06,592.79,591.05,592.31,3814.62
1786118400000,1786121999999,592.32,594.4,592.32,592.6,3559.057
1786122000000,1786125599999,592.61,593.05,591.05,591.97,2036.888
1786125600000,1786129199999,591.98,592.59,591.12,591.4,964.734
1786129200000,1786132799999,591.41,593.44,591.4,593.38,1201.554
1786132800000,1786136399999,593.38,593.73,592.43,592.91,945.614
1786136400000,1786139999999,592.91,593.68,592.28,592.73,873.437
1786140000000,1786143599999,592.74,592.9,592.22,592.51,554.647
1786143600000,1786147199999,592.51,593.0,592.31,592.57,867.114
1786147200000,1786150799999,592.57,592.67,590.77,591.04,2351.955
1786150800000,1786154399999,591.05,591.2,590.65,590.95,2012.689
1786154400000,1786157999999,590.95,592.0,590.88,591.78,2707.842
1786158000000,1786161599999,591.77,593.78,591.63,593.43,4213.4
1786161600000,1786165199999,593.42,593.79,592.67,593.65,1944.962
1786165200000,1786168799999,593.65,593.83,592.93,593.33,1840.174
1786168800000,1786172399999,593.33,595.15,593.33,594.68,3564.815
1786172400000,1786175999999,594.68,595.15,594.06,594.52,2961.607
1786176000000,1786179599999,594.53,594.9,593.74,594.46,2225.678
1786179600000,1786183199999,594.47,595.5,594.14,594.68,3350.636
1786183200000,1786186799999,594.68,595.96,594.67,595.16,2107.312
1786186800000,1786190399999,595.16,596.61,595.06,596.51,2944.932
1786190400000,1786193999999,596.51,596.61,595.42,596.02,3477.495
1786194000000,1786197599999,596.03,599.2,595.84,598.18,4594.727
1786197600000,1786201199999,598.18,612.0,598.18,603.28,38978.703
1786201200000,1786204799999,603.27,606.48,603.13,605.14,6345.797
1786204800000,1786208399999,605.15,607.42,603.33,605.31,4461.431
1786208400000,1786211999999,605.31,605.98,603.76,604.48,2022.437
1786212000000,1786215599999,604.49,604.9,603.66,603.85,2017.115
1786215600000,1786219199999,603.86,603.86,602.75,603.29,1636.746
1786219200000,1786222799999,603.28,603.29,601.82,602.25,1432.036
1786222800000,1786226399999,602.25,602.94,601.55,601.66,1204.907
1786226400000,1786229999999,601.66,601.78,599.04,600.22,3417.854
1786230000000,1786233599999,600.23,601.79,600.01,600.66,2169.777
1786233600000,1786237199999,600.66,603.92,600.62,603.6,3315.678
1786237200000,1786240799999,603.6,604.41,602.17,602.75,2492.237
1786240800000,1786244399999,602.75,602.82,600.49,601.07,2434.339
1786244400000,1786247999999,601.07,602.18,600.21,600.44,2677.828
1786248000000,1786251599999,600.44,601.98,600.35,601.29,3643.211
1786251600000,1786255199999,601.29,602.22,601.1,601.97,1964.775
1786255200000,1786258799999,601.97,603.73,601.96,603.64,3374.385
1786258800000,1786262399999,603.65,603.76,601.68,603.14,5409.037
1786262400000,1786265999999,603.14,603.68,601.41,602.11,3737.45
1786266000000,1786269599999,602.11,602.61,601.0,602.6,2149.383
1786269600000,1786273199999,602.61,604.71,602.61,604.34,3143.507
1786273200000,1786276799999,604.34,604.68,603.9,603.92,1836.776
1786276800000,1786280399999,603.92,605.04,603.14,604.31,2764.092
1786280400000,1786283999999,604.31,609.36,604.3,607.44,7394.611
1786284000000,1786287599999,607.45,611.55,607.08,608.13,8676.739
1786287600000,1786291199999,608.13,609.29,607.49,608.53,5581.534
1786291200000,1786294799999,608.54,609.14,607.43,608.77,2988.23
1786294800000,1786298399999,608.76,609.3,608.51,608.62,1698.851
1786298400000,1786301999999,608.62,609.03,607.17,608.45,3360.237
1786302000000,1786305599999,608.46,608.99,607.49,607.63,2325.047
1786305600000,1786309199999,607.63,608.27,607.52,608.01,1789.308
1786309200000,1786312799999,608.01,608.83,607.74,608.63,1017.74
1786312800000,1786316399999,608.63,611.12,603.29,605.1,6838.2
1786316400000,1786319999999,605.1,605.82,601.86,602.23,3816.594
1786320000000,1786323599999,602.22,606.81,601.92,603.99,6804.466
1786323600000,1786327199999,604.0,606.84,603.67,604.87,2602.333
1786327200000,1786330799999,604.88,605.0,602.25,603.24,3173.29
1786330800000,1786334399999,603.24,603.61,601.33,602.59,2823.824
1786334400000,1786337999999,602.59,603.26,601.0,601.63,2514.324
1786338000000,1786341599999,601.64,603.56,601.4,602.98,2600.573
1786341600000,1786345199999,602.98,604.2,602.97,603.96,2780.373
1786345200000,1786348799999,603.96,604.9,603.2,604.04,3279.463
1786348800000,1786352399999,604.04,605.11,603.88,604.69,2965.682
1786352400000,1786355999999,604.69,604.69,603.59,604.35,3190.954
1786356000000,1786359599999,604.35,606.66,604.26,606.45,4175.919
1786359600000,1786363199999,606.45,606.66,604.64,605.18,3434.438
1786363200000,1786366799999,605.19,605.63,602.39,602.64,3724.454
1786366800000,1786370399999,602.63,603.09,599.64,600.23,9360.046
1786370400000,1786373999999,600.23,602.59,600.06,601.46,6605.656
1786374000000,1786377599999,601.47,601.7,599.7,601.11,8341.631
1786377600000,1786381199999,601.11,602.5,597.62,598.54,7520.351
1786381200000,1786384799999,598.55,600.5,597.32,600.19,2303.961
1786384800000,1786388399999,600.19,600.72,599.16,600.23,1870.363
1786388400000,1786391999999,600.23,601.0,600.12,600.69,2421.997
1786392000000,1786395599999,600.68,601.54,600.42,600.66,1138.232
1786395600000,1786399199999,600.67,600.7,599.04,599.22,1600.447
1786399200000,1786402799999,599.22,600.16,598.49,599.2,1560.383
1786402800000,1786406399999,599.2,599.77,598.29,599.23,1436.58
1786406400000,1786409999999,599.24,600.26,599.05,599.91,3201.151
1786410000000,1786413599999,599.91,600.79,599.6,600.14,2473.881
1786413600000,1786417199999,600.14,600.91,599.78,600.52,1788.798
1786417200000,1786420799999,600.52,601.0,600.0,600.38,1761.923
1786420800000,1786424399999,600.38,600.75,599.8,599.88,1704.911
1786424400000,1786427999999,599.88,600.71,599.19,599.67,1789.611
1786428000000,1786431599999,599.68,600.67,598.52,598.75,1695.477
1786431600000,1786435199999,598.75,602.5,598.46,602.5,13870.665
1786435200000,1786438799999,602.5,606.44,602.33,605.41,15444.606
1786438800000,1786442399999,605.41,607.94,605.0,607.19,5665.134
1786442400000,1786445999999,607.2,608.54,606.6,608.11,4693.945
1786446000000,1786449599999,608.12,608.46,606.46,608.43,4759.275
1786449600000,1786453199999,608.44,614.98,608.43,612.21,17148.86
1786453200000,1786456799999,612.21,613.98,610.0,611.71,8166.208
1786456800000,1786460399999,611.7,611.71,606.32,607.64,8860.773
1786460400000,1786463999999,607.64,609.73,605.48,608.49,8806.201
1786464000000,1786467599999,608.49,610.3,607.83,609.43,8612.622
1786467600000,1786471199999,609.44,610.61,609.3,610.32,4141.849
1786471200000,1786474799999,610.33,610.77,608.03,610.04,3712.384
1786474800000,1786478399999,610.04,611.84,609.0,611.71,3699.836
1786478400000,1786481999999,611.71,613.13,611.28,612.74,4471.293
1786482000000,1786485599999,612.74,613.55,611.87,612.76,4708.158
1786485600000,1786489199999,612.76,614.78,612.46,614.62,3283.668
1786489200000,1786492799999,614.62,617.73,613.59,616.69,8025.751
1786492800000,1786496399999,616.69,617.79,614.61,617.79,7137.505
1786496400000,1786499999999,617.8,620.55,615.94,618.53,8800.069
1786500000000,1786503599999,618.53,619.44,615.57,616.17,6862.064
1786503600000,1786507199999,616.17,616.17,612.9,613.28,4272.542
1786507200000,1786510799999,613.28,615.81,612.72,614.71,3000.663
1786510800000,1786514399999,614.71,615.0,612.82,613.25,6069.194
1786514400000,1786517999999,613.25,613.47,609.02,611.6,11615.628
1786518000000,1786521599999,611.6,612.44,611.11,612.29,3304.909
1786521600000,1786525199999,612.29,612.95,610.0,610.51,5349.316
1786525200000,1786528799999,610.51,613.71,610.28,613.7,3306.056
1786528800000,1786532399999,613.71,614.84,613.26,613.96,4279.272
1786532400000,1786535999999,613.96,614.88,613.31,614.87,2240.735
1786536000000,1786539599999,614.87,615.71,610.0,612.92,9023.324
1786539600000,1786543199999,612.91,613.99,612.11,612.37,4157.394
1786543200000,1786546799999,612.37,614.05,609.04,609.46,7536.249
1786546800000,1786550399999,609.46,611.57,608.83,610.91,3554.884
1786550400000,1786553999999,610.91,611.26,610.31,610.4,2384.482
1786554000000,1786557599999,610.41,611.72,610.29,610.71,2086.016
1786557600000,1786561199999,610.72,611.28,610.0,610.44,2498.555
1786561200000,1786564799999,610.45,610.96,609.1,609.79,1800.74
1786564800000,1786568399999,609.78,612.14,609.78,611.89,1386.26
1786568400000,1786571999999,611.9,612.27,608.93,609.87,1689.333
1786572000000,1786575599999,609.87,610.81,609.27,609.95,1305.387
1786575600000,1786579199999,609.96,611.0,609.66,610.44,1885.884
1786579200000,1786582799999,610.44,611.75,610.0,610.72,2330.905
1786582800000,1786586399999,610.72,611.73,609.79,611.08,2703.771
1786586400000,1786589999999,611.08,611.36,610.08,611.15,1420.307
1786590000000,1786593599999,611.16,612.48,610.52,612.34,2346.725
1786593600000,1786597199999,612.35,613.07,611.79,612.6,2762.267
1786597200000,1786600799999,612.6,614.99,612.6,613.85,2595.288
1786600800000,1786604399999,613.85,613.87,610.83,612.68,3439.368
1786604400000,1786607999999,612.68,614.13,612.67,613.71,2356.7
1786608000000,1786611599999,613.7,614.4,613.23,614.14,3134.402
1786611600000,1786615199999,614.14,614.28,611.53,612.12,3593.056
1786615200000,1786618799999,612.12,612.18,610.16,610.51,3892.321
1786618800000,1786622399999,610.52,611.33,607.77,608.93,5299.026
1786622400000,1786625999999,608.93,610.29,608.49,609.78,3666.32
1786626000000,1786629599999,609.79,611.54,609.31,610.68,3696.625
1786629600000,1786633199999,610.68,611.64,609.87,609.88,3598.877
1786633200000,1786636799999,609.88,610.46,606.62,607.6,5556.245
1786636800000,1786640399999,607.59,609.61,605.0,607.35,6884.288
1786640400000,1786643999999,607.36,608.76,607.24,608.11,2131.367
1786644000000,1786647599999,608.11,609.72,607.44,609.33,2749.321
1786647600000,1786651199999,609.34,610.26,609.15,609.79,2966.988
1786651200000,1786654799999,609.79,611.06,609.54,610.42,1545.673
1786654800000,1786658399999,610.42,611.58,610.41,610.93,1487.505
1786658400000,1786661999999,610.94,611.8,610.72,610.8,1261.191
1786662000000,1786665599999,610.8,611.2,610.32,610.71,1075.566
1786665600000,1786669199999,610.71,611.56,610.42,611.09,2081.63
1786669200000,1786672799999,611.09,611.29,610.15,611.28,1586.226
1786672800000,1786676399999,611.29,612.5,609.92,612.4,2648.629
1786676400000,1786679999999,612.41,612.9,611.2,611.76,2880.449
1786680000000,1786683599999,611.76,612.65,610.55,610.64,1519.248
1786683600000,1786687199999,610.64,611.09,609.98,610.31,1829.267
1786687200000,1786690799999,610.31,610.31,607.83,608.45,4274.944
1786690800000,1786694399999,608.46,609.4,607.46,607.47,2139.179
1786694400000,1786697999999,607.47,608.63,606.52,608.62,2570.292
1786698000000,1786701599999,608.63,609.0,607.39,607.47,2673.598
1786701600000,1786705199999,607.47,607.9,605.44,605.9,4295.774
1786705200000,1786708799999,605.91,606.25,603.43,604.92,4312.024
1786708800000,1786712399999,604.93,606.0,604.44,604.68,2995.979
1786712400000,1786715999999,604.68,605.02,603.44,604.12,3810.652
1786716000000,1786719599999,604.11,605.5,602.98,603.95,3615.646
1786719600000,1786723199999,603.95,607.31,603.86,606.69,4501.845
1786723200000,1786726799999,606.7,607.19,606.23,607.09,2656.876
1786726800000,1786730399999,607.09,607.47,605.61,606.09,2276.454
1786730400000,1786733999999,606.09,607.03,605.57,606.23,1698.201
1786734000000,1786737599999,606.23,606.57,605.04,606.41,2414.099
1786737600000,1786741199999,606.42,607.1,606.3,606.84,1335.663
1786741200000,1786744799999,606.84,607.22,606.4,607.05,1135.119
1786744800000,1786748399999,607.05,607.3,606.45,606.8,1706.053
1786748400000,1786751999999,606.81,608.39,606.54,607.96,2682.241
1786752000000,1786755599999,607.97,608.15,606.97,607.91,1968.511
1786755600000,1786759199999,607.92,608.6,607.62,607.69,2018.002
1786759200000,1786762799999,607.7,608.64,607.62,608.61,1699.706
1786762800000,1786766399999,608.62,610.79,608.62,610.41,3808.932
1786766400000,1786769999999,610.42,612.35,610.17,611.53,3921.584
1786770000000,1786773599999,611.53,611.88,610.36,610.71,2434.063
1786773600000,1786777199999,610.7,612.17,610.7,611.88,2421.998
1786777200000,1786780799999,611.89,612.25,610.89,611.57,1694.507
1786780800000,1786784399999,611.57,612.0,610.37,610.59,2576.183
1786784400000,1786787999999,610.59,612.15,609.91,611.88,2664.467
1786788000000,1786791599999,611.87,611.98,611.05,611.47,3085.395
1786791600000,1786795199999,611.47,612.04,611.26,611.74,2581.496
1786795200000,1786798799999,611.74,612.85,610.38,611.29,3356.792
1786798800000,1786802399999,611.3,611.3,609.36,609.73,3086.22
1786802400000,1786805999999,609.73,610.67,608.77,610.64,2853.791
1786806000000,1786809599999,610.64,611.82,610.5,611.65,4014.015
1786809600000,1786813199999,611.65,612.0,611.18,611.44,3035.333
1786813200000,1786816799999,611.44,611.8,610.74,610.8,2288.091
1786816800000,1786820399999,610.81,611.18,610.14,610.24,1815.829
1786820400000,1786823999999,610.24,611.47,610.06,611.41,1856.612
1786824000000,1786827599999,611.41,611.67,610.51,610.55,1528.274
1786827600000,1786831199999,610.56,610.98,610.29,610.3,1413.085
1786831200000,1786834799999,610.31,610.33,609.29,609.29,1542.927
1786834800000,1786838399999,609.3,609.3,607.5,607.76,3097.47
1786838400000,1786841999999,607.76,607.97,606.99,607.6,4424.51
1786842000000,1786845599999,607.61,607.75,606.59,607.15,2832.164
1786845600000,1786849199999,607.15,607.7,606.35,607.32,3109.232
1786849200000,1786852799999,607.32,607.32,606.32,606.49,2669.647
1786852800000,1786856399999,606.49,606.56,605.0,605.93,4346.599
1786856400000,1786859999999,605.94,606.59,605.87,606.18,2883.943
1786860000000,1786863599999,606.18,606.19,604.36,605.28,2698.314
1786863600000,1786867199999,605.29,605.74,605.1,605.63,3000.066
