[ok] dependency loads from run dir: VOLTERRA_RESONANT_FIXED_STATE_CERT_STANDALONE.py
[ok] dependency loads from run dir: q195_exact_gamma.py
[ok] dependency loads from run dir: q196_boundary_closure.py
[ok] frozen V3 harness hash
[ok] P formula d=3 n0=1
[ok] P formula d=5 n0=1
[ok] P formula d=7 n0=1
[ok] P formula d=9 n0=1
[ok] P formula d=11 n0=1
[ok] P formula d=13 n0=1
[ok] P formula d=15 n0=1
[ok] P formula d=3 n0=2
[ok] P formula d=5 n0=2
[ok] P formula d=7 n0=2
[ok] P formula d=9 n0=2
[ok] P formula d=11 n0=2
[ok] P formula d=13 n0=2
[ok] P formula d=15 n0=2
[ok] J^2 d=7 n0=2 p=127 xi=50
[ok] Jmat==Jpoly d=7 n0=2 p=127 xi=50
[ok] dimV+=11 d=7 n0=2 p=127 xi=50
[ok] J^2 d=9 n0=2 p=109 xi=1
[ok] Jmat==Jpoly d=9 n0=2 p=109 xi=1
[ok] dimV+=14 d=9 n0=2 p=109 xi=1
[ok] J^2 d=9 n0=2 p=109 xi=97
[ok] Jmat==Jpoly d=9 n0=2 p=109 xi=97
[ok] dimV+=14 d=9 n0=2 p=109 xi=97
[ok] J^2 d=9 n0=2 p=109 xi=35
[ok] Jmat==Jpoly d=9 n0=2 p=109 xi=35
[ok] dimV+=14 d=9 n0=2 p=109 xi=35
[ok] J^2 d=9 n0=2 p=109 xi=16
[ok] Jmat==Jpoly d=9 n0=2 p=109 xi=16
[ok] dimV+=14 d=9 n0=2 p=109 xi=16
[ok] J^2 d=9 n0=2 p=109 xi=26
[ok] Jmat==Jpoly d=9 n0=2 p=109 xi=26
[ok] dimV+=14 d=9 n0=2 p=109 xi=26
[ok] J^2 d=9 n0=2 p=109 xi=15
[ok] Jmat==Jpoly d=9 n0=2 p=109 xi=15
[ok] dimV+=14 d=9 n0=2 p=109 xi=15
[ok] J^2 d=9 n0=2 p=109 xi=38
[ok] Jmat==Jpoly d=9 n0=2 p=109 xi=38
[ok] dimV+=14 d=9 n0=2 p=109 xi=38
[ok] J^2 d=9 n0=2 p=109 xi=89
[ok] Jmat==Jpoly d=9 n0=2 p=109 xi=89
[ok] dimV+=14 d=9 n0=2 p=109 xi=89
[ok] J^2 d=9 n0=2 p=109 xi=22
[ok] Jmat==Jpoly d=9 n0=2 p=109 xi=22
[ok] dimV+=14 d=9 n0=2 p=109 xi=22
[ok] J^2 d=9 n0=2 p=109 xi=63
[ok] Jmat==Jpoly d=9 n0=2 p=109 xi=63
[ok] dimV+=14 d=9 n0=2 p=109 xi=63
[ok] J^2 d=9 n0=2 p=109 xi=7
[ok] Jmat==Jpoly d=9 n0=2 p=109 xi=7
[ok] dimV+=14 d=9 n0=2 p=109 xi=7
[ok] J^2 d=9 n0=2 p=109 xi=25
[ok] Jmat==Jpoly d=9 n0=2 p=109 xi=25
[ok] dimV+=14 d=9 n0=2 p=109 xi=25
[ok] J^2 d=9 n0=2 p=109 xi=27
[ok] Jmat==Jpoly d=9 n0=2 p=109 xi=27
[ok] dimV+=14 d=9 n0=2 p=109 xi=27
[ok] J^2 d=9 n0=2 p=109 xi=3
[ok] Jmat==Jpoly d=9 n0=2 p=109 xi=3
[ok] dimV+=14 d=9 n0=2 p=109 xi=3
[ok] J^2 d=9 n0=2 p=109 xi=73
[ok] Jmat==Jpoly d=9 n0=2 p=109 xi=73
[ok] dimV+=14 d=9 n0=2 p=109 xi=73
[ok] J^2 d=9 n0=2 p=109 xi=105
[ok] Jmat==Jpoly d=9 n0=2 p=109 xi=105
[ok] dimV+=14 d=9 n0=2 p=109 xi=105
[ok] J^2 d=9 n0=2 p=109 xi=48
[ok] Jmat==Jpoly d=9 n0=2 p=109 xi=48
[ok] dimV+=14 d=9 n0=2 p=109 xi=48
[ok] J^2 d=9 n0=2 p=109 xi=78
[ok] Jmat==Jpoly d=9 n0=2 p=109 xi=78
[ok] dimV+=14 d=9 n0=2 p=109 xi=78
[ok] J^2 d=9 n0=2 p=109 xi=45
[ok] Jmat==Jpoly d=9 n0=2 p=109 xi=45
[ok] dimV+=14 d=9 n0=2 p=109 xi=45
[ok] J^2 d=9 n0=2 p=109 xi=5
[ok] Jmat==Jpoly d=9 n0=2 p=109 xi=5
[ok] dimV+=14 d=9 n0=2 p=109 xi=5
[ok] J^2 d=9 n0=2 p=109 xi=49
[ok] Jmat==Jpoly d=9 n0=2 p=109 xi=49
[ok] dimV+=14 d=9 n0=2 p=109 xi=49
[ok] J^2 d=9 n0=2 p=109 xi=66
[ok] Jmat==Jpoly d=9 n0=2 p=109 xi=66
[ok] dimV+=14 d=9 n0=2 p=109 xi=66
[ok] J^2 d=9 n0=2 p=109 xi=80
[ok] Jmat==Jpoly d=9 n0=2 p=109 xi=80
[ok] dimV+=14 d=9 n0=2 p=109 xi=80
[ok] J^2 d=9 n0=2 p=109 xi=21
[ok] Jmat==Jpoly d=9 n0=2 p=109 xi=21
[ok] dimV+=14 d=9 n0=2 p=109 xi=21
[ok] J^2 d=9 n0=2 p=109 xi=75
[ok] Jmat==Jpoly d=9 n0=2 p=109 xi=75
[ok] dimV+=14 d=9 n0=2 p=109 xi=75
[ok] J^2 d=9 n0=2 p=109 xi=81
[ok] Jmat==Jpoly d=9 n0=2 p=109 xi=81
[ok] dimV+=14 d=9 n0=2 p=109 xi=81
[ok] J^2 d=9 n0=2 p=109 xi=9
[ok] Jmat==Jpoly d=9 n0=2 p=109 xi=9
[ok] dimV+=14 d=9 n0=2 p=109 xi=9
[ok] J^2 d=9 n0=2 p=163 xi=1
[ok] Jmat==Jpoly d=9 n0=2 p=163 xi=1
[ok] dimV+=14 d=9 n0=2 p=163 xi=1
[ok] J^2 d=9 n0=2 p=163 xi=64
[ok] Jmat==Jpoly d=9 n0=2 p=163 xi=64
[ok] dimV+=14 d=9 n0=2 p=163 xi=64
[ok] J^2 d=9 n0=2 p=163 xi=21
[ok] Jmat==Jpoly d=9 n0=2 p=163 xi=21
[ok] dimV+=14 d=9 n0=2 p=163 xi=21
[ok] J^2 d=9 n0=2 p=163 xi=40
[ok] Jmat==Jpoly d=9 n0=2 p=163 xi=40
[ok] dimV+=14 d=9 n0=2 p=163 xi=40
[ok] J^2 d=9 n0=2 p=163 xi=115
[ok] Jmat==Jpoly d=9 n0=2 p=163 xi=115
[ok] dimV+=14 d=9 n0=2 p=163 xi=115
[ok] J^2 d=9 n0=2 p=163 xi=25
[ok] Jmat==Jpoly d=9 n0=2 p=163 xi=25
[ok] dimV+=14 d=9 n0=2 p=163 xi=25
[ok] J^2 d=9 n0=2 p=163 xi=133
[ok] Jmat==Jpoly d=9 n0=2 p=163 xi=133
[ok] dimV+=14 d=9 n0=2 p=163 xi=133
[ok] J^2 d=9 n0=2 p=163 xi=36
[ok] Jmat==Jpoly d=9 n0=2 p=163 xi=36
[ok] dimV+=14 d=9 n0=2 p=163 xi=36
[ok] J^2 d=9 n0=2 p=163 xi=22
[ok] Jmat==Jpoly d=9 n0=2 p=163 xi=22
[ok] dimV+=14 d=9 n0=2 p=163 xi=22
[ok] J^2 d=9 n0=2 p=163 xi=104
[ok] Jmat==Jpoly d=9 n0=2 p=163 xi=104
[ok] dimV+=14 d=9 n0=2 p=163 xi=104
[ok] J^2 d=9 n0=2 p=163 xi=136
[ok] Jmat==Jpoly d=9 n0=2 p=163 xi=136
[ok] dimV+=14 d=9 n0=2 p=163 xi=136
[ok] J^2 d=9 n0=2 p=163 xi=65
[ok] Jmat==Jpoly d=9 n0=2 p=163 xi=65
[ok] dimV+=14 d=9 n0=2 p=163 xi=65
[ok] J^2 d=9 n0=2 p=163 xi=85
[ok] Jmat==Jpoly d=9 n0=2 p=163 xi=85
[ok] dimV+=14 d=9 n0=2 p=163 xi=85
[ok] J^2 d=9 n0=2 p=163 xi=61
[ok] Jmat==Jpoly d=9 n0=2 p=163 xi=61
[ok] dimV+=14 d=9 n0=2 p=163 xi=61
[ok] J^2 d=9 n0=2 p=163 xi=155
[ok] Jmat==Jpoly d=9 n0=2 p=163 xi=155
[ok] dimV+=14 d=9 n0=2 p=163 xi=155
[ok] J^2 d=9 n0=2 p=163 xi=140
[ok] Jmat==Jpoly d=9 n0=2 p=163 xi=140
[ok] dimV+=14 d=9 n0=2 p=163 xi=140
[ok] J^2 d=9 n0=2 p=163 xi=158
[ok] Jmat==Jpoly d=9 n0=2 p=163 xi=158
[ok] dimV+=14 d=9 n0=2 p=163 xi=158
[ok] J^2 d=9 n0=2 p=163 xi=6
[ok] Jmat==Jpoly d=9 n0=2 p=163 xi=6
[ok] dimV+=14 d=9 n0=2 p=163 xi=6
[ok] J^2 d=9 n0=2 p=163 xi=58
[ok] Jmat==Jpoly d=9 n0=2 p=163 xi=58
[ok] dimV+=14 d=9 n0=2 p=163 xi=58
[ok] J^2 d=9 n0=2 p=163 xi=126
[ok] Jmat==Jpoly d=9 n0=2 p=163 xi=126
[ok] dimV+=14 d=9 n0=2 p=163 xi=126
[ok] J^2 d=9 n0=2 p=163 xi=77
[ok] Jmat==Jpoly d=9 n0=2 p=163 xi=77
[ok] dimV+=14 d=9 n0=2 p=163 xi=77
[ok] J^2 d=9 n0=2 p=163 xi=38
[ok] Jmat==Jpoly d=9 n0=2 p=163 xi=38
[ok] dimV+=14 d=9 n0=2 p=163 xi=38
[ok] J^2 d=9 n0=2 p=163 xi=150
[ok] Jmat==Jpoly d=9 n0=2 p=163 xi=150
[ok] dimV+=14 d=9 n0=2 p=163 xi=150
[ok] J^2 d=9 n0=2 p=163 xi=146
[ok] Jmat==Jpoly d=9 n0=2 p=163 xi=146
[ok] dimV+=14 d=9 n0=2 p=163 xi=146
[ok] J^2 d=9 n0=2 p=163 xi=53
[ok] Jmat==Jpoly d=9 n0=2 p=163 xi=53
[ok] dimV+=14 d=9 n0=2 p=163 xi=53
[ok] J^2 d=9 n0=2 p=163 xi=132
[ok] Jmat==Jpoly d=9 n0=2 p=163 xi=132
[ok] dimV+=14 d=9 n0=2 p=163 xi=132
[ok] J^2 d=9 n0=2 p=163 xi=135
[ok] Jmat==Jpoly d=9 n0=2 p=163 xi=135
[ok] dimV+=14 d=9 n0=2 p=163 xi=135
[ok] J^2 d=11 n0=2 p=67 xi=1
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=1
[ok] dimV+=17 d=11 n0=2 p=67 xi=1
[ok] J^2 d=11 n0=2 p=67 xi=4
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=4
[ok] dimV+=17 d=11 n0=2 p=67 xi=4
[ok] J^2 d=11 n0=2 p=67 xi=16
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=16
[ok] dimV+=17 d=11 n0=2 p=67 xi=16
[ok] J^2 d=11 n0=2 p=67 xi=64
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=64
[ok] dimV+=17 d=11 n0=2 p=67 xi=64
[ok] J^2 d=11 n0=2 p=67 xi=55
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=55
[ok] dimV+=17 d=11 n0=2 p=67 xi=55
[ok] J^2 d=11 n0=2 p=67 xi=19
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=19
[ok] dimV+=17 d=11 n0=2 p=67 xi=19
[ok] J^2 d=11 n0=2 p=67 xi=9
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=9
[ok] dimV+=17 d=11 n0=2 p=67 xi=9
[ok] J^2 d=11 n0=2 p=67 xi=36
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=36
[ok] dimV+=17 d=11 n0=2 p=67 xi=36
[ok] J^2 d=11 n0=2 p=67 xi=10
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=10
[ok] dimV+=17 d=11 n0=2 p=67 xi=10
[ok] J^2 d=11 n0=2 p=67 xi=40
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=40
[ok] dimV+=17 d=11 n0=2 p=67 xi=40
[ok] J^2 d=11 n0=2 p=67 xi=26
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=26
[ok] dimV+=17 d=11 n0=2 p=67 xi=26
[ok] J^2 d=11 n0=2 p=67 xi=37
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=37
[ok] dimV+=17 d=11 n0=2 p=67 xi=37
[ok] J^2 d=11 n0=2 p=67 xi=14
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=14
[ok] dimV+=17 d=11 n0=2 p=67 xi=14
[ok] J^2 d=11 n0=2 p=67 xi=56
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=56
[ok] dimV+=17 d=11 n0=2 p=67 xi=56
[ok] J^2 d=11 n0=2 p=67 xi=23
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=23
[ok] dimV+=17 d=11 n0=2 p=67 xi=23
[ok] J^2 d=11 n0=2 p=67 xi=25
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=25
[ok] dimV+=17 d=11 n0=2 p=67 xi=25
[ok] J^2 d=11 n0=2 p=67 xi=33
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=33
[ok] dimV+=17 d=11 n0=2 p=67 xi=33
[ok] J^2 d=11 n0=2 p=67 xi=65
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=65
[ok] dimV+=17 d=11 n0=2 p=67 xi=65
[ok] J^2 d=11 n0=2 p=67 xi=59
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=59
[ok] dimV+=17 d=11 n0=2 p=67 xi=59
[ok] J^2 d=11 n0=2 p=67 xi=35
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=35
[ok] dimV+=17 d=11 n0=2 p=67 xi=35
[ok] J^2 d=11 n0=2 p=67 xi=6
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=6
[ok] dimV+=17 d=11 n0=2 p=67 xi=6
[ok] J^2 d=11 n0=2 p=67 xi=24
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=24
[ok] dimV+=17 d=11 n0=2 p=67 xi=24
[ok] J^2 d=11 n0=2 p=67 xi=29
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=29
[ok] dimV+=17 d=11 n0=2 p=67 xi=29
[ok] J^2 d=11 n0=2 p=67 xi=49
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=49
[ok] dimV+=17 d=11 n0=2 p=67 xi=49
[ok] J^2 d=11 n0=2 p=67 xi=62
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=62
[ok] dimV+=17 d=11 n0=2 p=67 xi=62
[ok] J^2 d=11 n0=2 p=67 xi=47
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=47
[ok] dimV+=17 d=11 n0=2 p=67 xi=47
[ok] J^2 d=11 n0=2 p=67 xi=54
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=54
[ok] dimV+=17 d=11 n0=2 p=67 xi=54
[ok] J^2 d=11 n0=2 p=67 xi=15
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=15
[ok] dimV+=17 d=11 n0=2 p=67 xi=15
[ok] J^2 d=11 n0=2 p=67 xi=60
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=60
[ok] dimV+=17 d=11 n0=2 p=67 xi=60
[ok] J^2 d=11 n0=2 p=67 xi=39
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=39
[ok] dimV+=17 d=11 n0=2 p=67 xi=39
[ok] J^2 d=11 n0=2 p=67 xi=22
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=22
[ok] dimV+=17 d=11 n0=2 p=67 xi=22
[ok] J^2 d=11 n0=2 p=67 xi=21
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=21
[ok] dimV+=17 d=11 n0=2 p=67 xi=21
[ok] J^2 d=11 n0=2 p=67 xi=17
[ok] Jmat==Jpoly d=11 n0=2 p=67 xi=17
[ok] dimV+=17 d=11 n0=2 p=67 xi=17
[ok] J^2 d=11 n0=2 p=199 xi=1
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=1
[ok] dimV+=17 d=11 n0=2 p=199 xi=1
[ok] J^2 d=11 n0=2 p=199 xi=132
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=132
[ok] dimV+=17 d=11 n0=2 p=199 xi=132
[ok] J^2 d=11 n0=2 p=199 xi=111
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=111
[ok] dimV+=17 d=11 n0=2 p=199 xi=111
[ok] J^2 d=11 n0=2 p=199 xi=125
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=125
[ok] dimV+=17 d=11 n0=2 p=199 xi=125
[ok] J^2 d=11 n0=2 p=199 xi=182
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=182
[ok] dimV+=17 d=11 n0=2 p=199 xi=182
[ok] J^2 d=11 n0=2 p=199 xi=144
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=144
[ok] dimV+=17 d=11 n0=2 p=199 xi=144
[ok] J^2 d=11 n0=2 p=199 xi=103
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=103
[ok] dimV+=17 d=11 n0=2 p=199 xi=103
[ok] J^2 d=11 n0=2 p=199 xi=64
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=64
[ok] dimV+=17 d=11 n0=2 p=199 xi=64
[ok] J^2 d=11 n0=2 p=199 xi=90
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=90
[ok] dimV+=17 d=11 n0=2 p=199 xi=90
[ok] J^2 d=11 n0=2 p=199 xi=139
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=139
[ok] dimV+=17 d=11 n0=2 p=199 xi=139
[ok] J^2 d=11 n0=2 p=199 xi=40
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=40
[ok] dimV+=17 d=11 n0=2 p=199 xi=40
[ok] J^2 d=11 n0=2 p=199 xi=106
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=106
[ok] dimV+=17 d=11 n0=2 p=199 xi=106
[ok] J^2 d=11 n0=2 p=199 xi=62
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=62
[ok] dimV+=17 d=11 n0=2 p=199 xi=62
[ok] J^2 d=11 n0=2 p=199 xi=25
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=25
[ok] dimV+=17 d=11 n0=2 p=199 xi=25
[ok] J^2 d=11 n0=2 p=199 xi=116
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=116
[ok] dimV+=17 d=11 n0=2 p=199 xi=116
[ok] J^2 d=11 n0=2 p=199 xi=188
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=188
[ok] dimV+=17 d=11 n0=2 p=199 xi=188
[ok] J^2 d=11 n0=2 p=199 xi=140
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=140
[ok] dimV+=17 d=11 n0=2 p=199 xi=140
[ok] J^2 d=11 n0=2 p=199 xi=172
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=172
[ok] dimV+=17 d=11 n0=2 p=199 xi=172
[ok] J^2 d=11 n0=2 p=199 xi=18
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=18
[ok] dimV+=17 d=11 n0=2 p=199 xi=18
[ok] J^2 d=11 n0=2 p=199 xi=187
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=187
[ok] dimV+=17 d=11 n0=2 p=199 xi=187
[ok] J^2 d=11 n0=2 p=199 xi=8
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=8
[ok] dimV+=17 d=11 n0=2 p=199 xi=8
[ok] J^2 d=11 n0=2 p=199 xi=61
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=61
[ok] dimV+=17 d=11 n0=2 p=199 xi=61
[ok] J^2 d=11 n0=2 p=199 xi=92
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=92
[ok] dimV+=17 d=11 n0=2 p=199 xi=92
[ok] J^2 d=11 n0=2 p=199 xi=5
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=5
[ok] dimV+=17 d=11 n0=2 p=199 xi=5
[ok] J^2 d=11 n0=2 p=199 xi=63
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=63
[ok] dimV+=17 d=11 n0=2 p=199 xi=63
[ok] J^2 d=11 n0=2 p=199 xi=157
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=157
[ok] dimV+=17 d=11 n0=2 p=199 xi=157
[ok] J^2 d=11 n0=2 p=199 xi=28
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=28
[ok] dimV+=17 d=11 n0=2 p=199 xi=28
[ok] J^2 d=11 n0=2 p=199 xi=114
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=114
[ok] dimV+=17 d=11 n0=2 p=199 xi=114
[ok] J^2 d=11 n0=2 p=199 xi=123
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=123
[ok] dimV+=17 d=11 n0=2 p=199 xi=123
[ok] J^2 d=11 n0=2 p=199 xi=117
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=117
[ok] dimV+=17 d=11 n0=2 p=199 xi=117
[ok] J^2 d=11 n0=2 p=199 xi=121
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=121
[ok] dimV+=17 d=11 n0=2 p=199 xi=121
[ok] J^2 d=11 n0=2 p=199 xi=52
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=52
[ok] dimV+=17 d=11 n0=2 p=199 xi=52
[ok] J^2 d=11 n0=2 p=199 xi=98
[ok] Jmat==Jpoly d=11 n0=2 p=199 xi=98
[ok] dimV+=17 d=11 n0=2 p=199 xi=98
[ok] J^2 d=13 n0=2 p=79 xi=1
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=1
[ok] dimV+=20 d=13 n0=2 p=79 xi=1
[ok] J^2 d=13 n0=2 p=79 xi=9
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=9
[ok] dimV+=20 d=13 n0=2 p=79 xi=9
[ok] J^2 d=13 n0=2 p=79 xi=2
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=2
[ok] dimV+=20 d=13 n0=2 p=79 xi=2
[ok] J^2 d=13 n0=2 p=79 xi=18
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=18
[ok] dimV+=20 d=13 n0=2 p=79 xi=18
[ok] J^2 d=13 n0=2 p=79 xi=4
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=4
[ok] dimV+=20 d=13 n0=2 p=79 xi=4
[ok] J^2 d=13 n0=2 p=79 xi=36
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=36
[ok] dimV+=20 d=13 n0=2 p=79 xi=36
[ok] J^2 d=13 n0=2 p=79 xi=8
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=8
[ok] dimV+=20 d=13 n0=2 p=79 xi=8
[ok] J^2 d=13 n0=2 p=79 xi=72
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=72
[ok] dimV+=20 d=13 n0=2 p=79 xi=72
[ok] J^2 d=13 n0=2 p=79 xi=16
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=16
[ok] dimV+=20 d=13 n0=2 p=79 xi=16
[ok] J^2 d=13 n0=2 p=79 xi=65
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=65
[ok] dimV+=20 d=13 n0=2 p=79 xi=65
[ok] J^2 d=13 n0=2 p=79 xi=32
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=32
[ok] dimV+=20 d=13 n0=2 p=79 xi=32
[ok] J^2 d=13 n0=2 p=79 xi=51
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=51
[ok] dimV+=20 d=13 n0=2 p=79 xi=51
[ok] J^2 d=13 n0=2 p=79 xi=64
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=64
[ok] dimV+=20 d=13 n0=2 p=79 xi=64
[ok] J^2 d=13 n0=2 p=79 xi=23
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=23
[ok] dimV+=20 d=13 n0=2 p=79 xi=23
[ok] J^2 d=13 n0=2 p=79 xi=49
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=49
[ok] dimV+=20 d=13 n0=2 p=79 xi=49
[ok] J^2 d=13 n0=2 p=79 xi=46
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=46
[ok] dimV+=20 d=13 n0=2 p=79 xi=46
[ok] J^2 d=13 n0=2 p=79 xi=19
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=19
[ok] dimV+=20 d=13 n0=2 p=79 xi=19
[ok] J^2 d=13 n0=2 p=79 xi=13
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=13
[ok] dimV+=20 d=13 n0=2 p=79 xi=13
[ok] J^2 d=13 n0=2 p=79 xi=38
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=38
[ok] dimV+=20 d=13 n0=2 p=79 xi=38
[ok] J^2 d=13 n0=2 p=79 xi=26
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=26
[ok] dimV+=20 d=13 n0=2 p=79 xi=26
[ok] J^2 d=13 n0=2 p=79 xi=76
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=76
[ok] dimV+=20 d=13 n0=2 p=79 xi=76
[ok] J^2 d=13 n0=2 p=79 xi=52
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=52
[ok] dimV+=20 d=13 n0=2 p=79 xi=52
[ok] J^2 d=13 n0=2 p=79 xi=73
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=73
[ok] dimV+=20 d=13 n0=2 p=79 xi=73
[ok] J^2 d=13 n0=2 p=79 xi=25
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=25
[ok] dimV+=20 d=13 n0=2 p=79 xi=25
[ok] J^2 d=13 n0=2 p=79 xi=67
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=67
[ok] dimV+=20 d=13 n0=2 p=79 xi=67
[ok] J^2 d=13 n0=2 p=79 xi=50
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=50
[ok] dimV+=20 d=13 n0=2 p=79 xi=50
[ok] J^2 d=13 n0=2 p=79 xi=55
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=55
[ok] dimV+=20 d=13 n0=2 p=79 xi=55
[ok] J^2 d=13 n0=2 p=79 xi=21
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=21
[ok] dimV+=20 d=13 n0=2 p=79 xi=21
[ok] J^2 d=13 n0=2 p=79 xi=31
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=31
[ok] dimV+=20 d=13 n0=2 p=79 xi=31
[ok] J^2 d=13 n0=2 p=79 xi=42
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=42
[ok] dimV+=20 d=13 n0=2 p=79 xi=42
[ok] J^2 d=13 n0=2 p=79 xi=62
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=62
[ok] dimV+=20 d=13 n0=2 p=79 xi=62
[ok] J^2 d=13 n0=2 p=79 xi=5
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=5
[ok] dimV+=20 d=13 n0=2 p=79 xi=5
[ok] J^2 d=13 n0=2 p=79 xi=45
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=45
[ok] dimV+=20 d=13 n0=2 p=79 xi=45
[ok] J^2 d=13 n0=2 p=79 xi=10
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=10
[ok] dimV+=20 d=13 n0=2 p=79 xi=10
[ok] J^2 d=13 n0=2 p=79 xi=11
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=11
[ok] dimV+=20 d=13 n0=2 p=79 xi=11
[ok] J^2 d=13 n0=2 p=79 xi=20
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=20
[ok] dimV+=20 d=13 n0=2 p=79 xi=20
