open_time_ms,close_time_ms,open,high,low,close,volume
1784746800000,1784750399999,1.1416,1.1427,1.1361,1.1373,1685989.8
1784750400000,1784753999999,1.1373,1.1393,1.1342,1.1381,1715653.4
1784754000000,1784757599999,1.1381,1.1426,1.138,1.1426,882622.6
1784757600000,1784761199999,1.1426,1.143,1.1388,1.1425,1175707.4
1784761200000,1784764799999,1.1426,1.143,1.1362,1.1421,1078786.4
1784764800000,1784768399999,1.1422,1.1452,1.1401,1.1411,1061941.5
1784768400000,1784771999999,1.141,1.1429,1.138,1.1397,1049323.0
1784772000000,1784775599999,1.1396,1.1396,1.134,1.1382,1607680.9
1784775600000,1784779199999,1.1382,1.1384,1.1334,1.1338,1151571.0
1784779200000,1784782799999,1.1337,1.1377,1.1325,1.1361,1125115.0
1784782800000,1784786399999,1.1361,1.1379,1.1334,1.1345,957952.9
1784786400000,1784789999999,1.1345,1.1371,1.1334,1.1368,834047.8
1784790000000,1784793599999,1.1368,1.1369,1.1296,1.1338,1777556.8
1784793600000,1784797199999,1.1337,1.1368,1.1326,1.1359,930768.3
1784797200000,1784800799999,1.1358,1.1373,1.1328,1.1329,1133921.0
1784800800000,1784804399999,1.1329,1.1366,1.1316,1.1349,995575.0
1784804400000,1784807999999,1.135,1.1363,1.1315,1.1324,1259398.1
1784808000000,1784811599999,1.1324,1.1338,1.1193,1.122,4873980.2
1784811600000,1784815199999,1.122,1.122,1.1111,1.1116,8362886.1
1784815200000,1784818799999,1.1116,1.116,1.1085,1.11,4515585.2
1784818800000,1784822399999,1.1101,1.1145,1.1038,1.1128,4579586.1
1784822400000,1784825999999,1.1128,1.1128,1.1076,1.1086,1999695.0
1784826000000,1784829599999,1.1085,1.1104,1.1006,1.1032,3777569.9
1784829600000,1784833199999,1.1032,1.1066,1.1026,1.1054,1934860.0
1784833200000,1784836799999,1.1055,1.1071,1.1025,1.1046,1961845.7
1784836800000,1784840399999,1.1045,1.1131,1.1045,1.113,2306660.0
1784840400000,1784843999999,1.113,1.1145,1.1093,1.1104,1726863.8
1784844000000,1784847599999,1.1105,1.1134,1.1078,1.1124,837695.6
1784847600000,1784851199999,1.1124,1.1129,1.1067,1.1077,1515077.1
1784851200000,1784854799999,1.1078,1.1086,1.1038,1.1075,1660440.9
1784854800000,1784858399999,1.1076,1.1108,1.1069,1.1093,1336225.5
1784858400000,1784861999999,1.1094,1.11,1.1048,1.1065,903797.7
1784862000000,1784865599999,1.1065,1.1124,1.1057,1.1113,1175493.3
1784865600000,1784869199999,1.1113,1.1116,1.1062,1.1071,705323.2
1784869200000,1784872799999,1.1071,1.1106,1.1061,1.1101,700200.3
1784872800000,1784876399999,1.1101,1.115,1.1098,1.1137,1152766.3
1784876400000,1784879999999,1.1138,1.1215,1.1107,1.1139,3029244.2
1784880000000,1784883599999,1.114,1.1148,1.1115,1.1118,1074657.6
1784883600000,1784887199999,1.1118,1.1123,1.108,1.1085,1959418.3
1784887200000,1784890799999,1.1085,1.1088,1.1048,1.1072,2514502.5
1784890800000,1784894399999,1.1072,1.1074,1.1017,1.104,3356885.8
1784894400000,1784897999999,1.1039,1.1053,1.0999,1.0999,3691481.6
1784898000000,1784901599999,1.0998,1.1003,1.0888,1.0928,6709235.5
1784901600000,1784905199999,1.0929,1.0936,1.0868,1.093,4591348.0
1784905200000,1784908799999,1.0929,1.0945,1.0885,1.0911,3266025.9
1784908800000,1784912399999,1.0912,1.0921,1.0854,1.0868,3504690.6
1784912400000,1784915999999,1.0867,1.0908,1.0855,1.0891,2129282.0
1784916000000,1784919599999,1.089,1.0891,1.085,1.0873,1340317.0
1784919600000,1784923199999,1.0874,1.091,1.0853,1.0894,2051487.3
1784923200000,1784926799999,1.0894,1.0922,1.0891,1.0909,836888.3
1784926800000,1784930399999,1.0909,1.0916,1.0886,1.089,1004186.9
1784930400000,1784933999999,1.0889,1.0928,1.0885,1.0919,897632.2
1784934000000,1784937599999,1.0919,1.0935,1.0908,1.0919,957827.6
1784937600000,1784941199999,1.0919,1.0965,1.0914,1.0937,2265724.1
1784941200000,1784944799999,1.0938,1.0951,1.0925,1.0937,806187.8
1784944800000,1784948399999,1.0936,1.0949,1.0915,1.0937,1265363.4
1784948400000,1784951999999,1.0937,1.0943,1.0909,1.0916,1232605.7
1784952000000,1784955599999,1.0915,1.0944,1.0911,1.0934,725650.4
1784955600000,1784959199999,1.0935,1.094,1.0902,1.0914,745424.5
1784959200000,1784962799999,1.0913,1.0924,1.0858,1.0897,2165198.1
1784962800000,1784966399999,1.0897,1.0898,1.0871,1.088,849936.4
1784966400000,1784969999999,1.088,1.0889,1.0855,1.0868,1758384.6
1784970000000,1784973599999,1.0869,1.0898,1.0862,1.0886,721992.4
1784973600000,1784977199999,1.0887,1.0909,1.0887,1.0909,547734.8
1784977200000,1784980799999,1.0909,1.0917,1.0892,1.09,703194.0
1784980800000,1784984399999,1.09,1.0912,1.0892,1.0911,781562.8
1784984400000,1784987999999,1.0912,1.0935,1.0909,1.0915,1504399.3
1784988000000,1784991599999,1.0914,1.0939,1.0905,1.0936,1159503.7
1784991600000,1784995199999,1.0936,1.1006,1.0935,1.0985,2210700.4
1784995200000,1784998799999,1.0986,1.1035,1.0973,1.1029,1384959.3
1784998800000,1785002399999,1.103,1.108,1.1013,1.1035,1569242.1
1785002400000,1785005999999,1.1036,1.1061,1.1018,1.103,693241.8
1785006000000,1785009599999,1.1031,1.1034,1.0991,1.1007,1215983.7
1785009600000,1785013199999,1.1006,1.1011,1.0982,1.0984,599608.6
1785013200000,1785016799999,1.0984,1.1008,1.0973,1.0994,968361.3
1785016800000,1785020399999,1.0994,1.1012,1.0985,1.1005,1011838.7
1785020400000,1785023999999,1.1005,1.1011,1.0976,1.0977,690764.8
1785024000000,1785027599999,1.0977,1.1004,1.0971,1.0999,799775.6
1785027600000,1785031199999,1.0999,1.1008,1.099,1.0999,615828.0
1785031200000,1785034799999,1.0999,1.1011,1.0986,1.1006,589817.1
1785034800000,1785038399999,1.1006,1.1023,1.0995,1.1016,629488.2
1785038400000,1785041999999,1.1016,1.1045,1.0994,1.102,984824.9
1785042000000,1785045599999,1.102,1.102,1.0989,1.0994,866250.6
1785045600000,1785049199999,1.0994,1.1007,1.0955,1.1003,993658.0
1785049200000,1785052799999,1.1004,1.1011,1.098,1.0989,798286.2
1785052800000,1785056399999,1.0988,1.0998,1.0985,1.0997,663062.0
1785056400000,1785059999999,1.0997,1.1013,1.0991,1.0998,553382.4
1785060000000,1785063599999,1.0999,1.1016,1.099,1.1007,798391.4
1785063600000,1785067199999,1.1007,1.1012,1.1,1.1005,526856.6
1785067200000,1785070799999,1.1004,1.1029,1.0985,1.0987,1281421.5
1785070800000,1785074399999,1.0987,1.0988,1.0962,1.0977,1091648.3
1785074400000,1785077999999,1.0977,1.1016,1.0961,1.0998,1603112.2
1785078000000,1785081599999,1.0999,1.1053,1.0992,1.1047,1286432.8
1785081600000,1785085199999,1.1047,1.1069,1.1019,1.1031,1064579.9
1785085200000,1785088799999,1.1031,1.1033,1.101,1.102,709525.4
1785088800000,1785092399999,1.1021,1.1032,1.1008,1.103,838027.6
1785092400000,1785095999999,1.1031,1.1033,1.1014,1.1023,329920.9
1785096000000,1785099599999,1.1024,1.1026,1.1008,1.1009,248795.8
1785099600000,1785103199999,1.1009,1.1057,1.1001,1.1039,734997.3
1785103200000,1785106799999,1.104,1.114,1.104,1.1126,4162638.7
1785106800000,1785110399999,1.1126,1.1167,1.1102,1.1131,2166528.1
1785110400000,1785113999999,1.1131,1.1134,1.107,1.1088,1802988.6
1785114000000,1785117599999,1.1088,1.1103,1.1025,1.1079,1272648.5
1785117600000,1785121199999,1.108,1.1088,1.1051,1.1057,882099.0
1785121200000,1785124799999,1.1057,1.1082,1.1041,1.1074,1167971.8
1785124800000,1785128399999,1.1074,1.1099,1.1057,1.1064,1231776.8
1785128400000,1785131999999,1.1065,1.1107,1.1061,1.1104,1234579.1
1785132000000,1785135599999,1.1103,1.1153,1.11,1.111,1931938.8
1785135600000,1785139199999,1.1109,1.1117,1.1066,1.1077,1389636.5
1785139200000,1785142799999,1.1077,1.1081,1.1055,1.1066,1339573.0
1785142800000,1785146399999,1.1065,1.1092,1.1039,1.108,1733593.6
1785146400000,1785149999999,1.108,1.1095,1.1068,1.1078,1436231.8
1785150000000,1785153599999,1.1079,1.11,1.1041,1.1053,1594815.8
1785153600000,1785157199999,1.1052,1.1072,1.0992,1.105,2280406.7
1785157200000,1785160799999,1.105,1.1141,1.1024,1.1076,3505039.8
1785160800000,1785164399999,1.1076,1.1083,1.0856,1.0907,6833655.6
1785164400000,1785167999999,1.0906,1.0919,1.0862,1.0865,3020997.6
1785168000000,1785171599999,1.0865,1.0956,1.0858,1.0936,2645193.7
1785171600000,1785175199999,1.0936,1.096,1.0861,1.094,3006940.1
1785175200000,1785178799999,1.094,1.0949,1.0867,1.0902,2772641.0
1785178800000,1785182399999,1.0902,1.0955,1.0885,1.0924,2375361.7
1785182400000,1785185999999,1.0924,1.0939,1.0891,1.0912,993070.0
1785186000000,1785189599999,1.0912,1.0919,1.0864,1.0869,1427285.1
1785189600000,1785193199999,1.0868,1.0869,1.0662,1.067,9072856.9
1785193200000,1785196799999,1.067,1.0688,1.0628,1.0661,5259081.9
1785196800000,1785200399999,1.0661,1.0664,1.0584,1.0592,2668119.4
1785200400000,1785203999999,1.0592,1.0624,1.0548,1.0579,3557090.6
1785204000000,1785207599999,1.0578,1.0598,1.0558,1.0576,2427973.0
1785207600000,1785211199999,1.0575,1.0604,1.057,1.0585,1513645.0
1785211200000,1785214799999,1.0585,1.0586,1.0558,1.0566,1840228.7
1785214800000,1785218399999,1.0566,1.061,1.0565,1.058,1653795.2
1785218400000,1785221999999,1.058,1.0607,1.056,1.06,1829184.7
1785222000000,1785225599999,1.0601,1.0605,1.0545,1.0562,1954750.6
1785225600000,1785229199999,1.0561,1.0576,1.0545,1.0566,1816643.4
1785229200000,1785232799999,1.0567,1.0602,1.0554,1.0566,1570722.4
1785232800000,1785236399999,1.0566,1.0577,1.0535,1.0556,2489704.4
1785236400000,1785239999999,1.0556,1.0559,1.0486,1.0494,5262314.4
1785240000000,1785243599999,1.0493,1.0546,1.0486,1.0542,3159926.6
1785243600000,1785247199999,1.0542,1.0559,1.045,1.0508,5168620.2
1785247200000,1785250799999,1.0507,1.0557,1.0465,1.0542,2639181.4
1785250800000,1785254399999,1.0542,1.0679,1.0521,1.0652,4620198.5
1785254400000,1785257999999,1.0653,1.0666,1.062,1.064,1176934.5
1785258000000,1785261599999,1.0639,1.064,1.0554,1.0581,2246218.4
1785261600000,1785265199999,1.0582,1.0606,1.0556,1.058,1061623.5
1785265200000,1785268799999,1.058,1.0633,1.0573,1.0612,1719839.4
1785268800000,1785272399999,1.0613,1.0639,1.0602,1.0637,1849758.5
1785272400000,1785275999999,1.0638,1.0697,1.0637,1.069,1713436.5
1785276000000,1785279599999,1.0691,1.0706,1.063,1.0634,1556023.6
1785279600000,1785283199999,1.0633,1.0699,1.0592,1.069,2867577.6
1785283200000,1785286799999,1.0691,1.0805,1.0691,1.0794,6207871.5
1785286800000,1785290399999,1.0794,1.0811,1.0716,1.0719,3698972.4
1785290400000,1785293999999,1.0719,1.0825,1.0701,1.0794,4527928.1
1785294000000,1785297599999,1.0794,1.081,1.0709,1.0714,4869958.3
1785297600000,1785301199999,1.0714,1.081,1.068,1.0806,5593445.7
1785301200000,1785304799999,1.0805,1.0911,1.0805,1.0858,4866314.4
1785304800000,1785308399999,1.0859,1.0899,1.0829,1.0877,1917237.1
1785308400000,1785311999999,1.0878,1.0905,1.0866,1.0903,2236506.8
1785312000000,1785315599999,1.0903,1.0914,1.085,1.0871,2923387.2
1785315600000,1785319199999,1.0872,1.0937,1.0871,1.0885,2113453.4
1785319200000,1785322799999,1.0885,1.09,1.0862,1.0873,2460149.1
1785322800000,1785326399999,1.0873,1.089,1.084,1.0841,2592129.7
1785326400000,1785329999999,1.0841,1.0843,1.0752,1.078,3247201.2
1785330000000,1785333599999,1.0781,1.0785,1.0709,1.0756,3628563.6
1785333600000,1785337199999,1.0756,1.0765,1.0695,1.0724,2282660.4
1785337200000,1785340799999,1.0724,1.0737,1.0669,1.0683,2609204.8
1785340800000,1785344399999,1.0683,1.0725,1.0662,1.0698,2892461.0
1785344400000,1785347999999,1.0699,1.0807,1.0699,1.0805,1964409.2
1785348000000,1785351599999,1.0805,1.0912,1.0762,1.0869,7953637.5
1785351600000,1785355199999,1.087,1.0898,1.0678,1.0696,4811803.6
1785355200000,1785358799999,1.0696,1.0708,1.0622,1.066,3529254.3
1785358800000,1785362399999,1.0661,1.0788,1.0639,1.0747,3404484.7
1785362400000,1785365999999,1.0748,1.0795,1.0735,1.0742,2052974.1
1785366000000,1785369599999,1.0742,1.0754,1.0708,1.0737,1536508.7
1785369600000,1785373199999,1.0737,1.0771,1.0685,1.0704,2508849.4
1785373200000,1785376799999,1.0705,1.0811,1.07,1.0783,3569549.0
1785376800000,1785380399999,1.0783,1.0805,1.0753,1.0755,1690987.3
1785380400000,1785383999999,1.0755,1.0781,1.0745,1.0753,1308288.6
1785384000000,1785387599999,1.0753,1.0764,1.0729,1.0742,893569.4
1785387600000,1785391199999,1.0742,1.078,1.0724,1.0764,1034610.2
1785391200000,1785394799999,1.0764,1.0777,1.0722,1.0737,1249307.4
1785394800000,1785398399999,1.0737,1.08,1.0736,1.0769,2850417.0
1785398400000,1785401999999,1.0769,1.0807,1.0751,1.0784,1295184.5
1785402000000,1785405599999,1.0785,1.0831,1.0784,1.081,1626501.0
1785405600000,1785409199999,1.081,1.0827,1.078,1.079,1812822.9
1785409200000,1785412799999,1.0791,1.085,1.0785,1.0838,2091412.8
1785412800000,1785416399999,1.0839,1.0859,1.0816,1.0834,3473662.4
1785416400000,1785419999999,1.0835,1.089,1.0795,1.0854,4404679.8
1785420000000,1785423599999,1.0855,1.0906,1.0816,1.0873,3759307.7
1785423600000,1785427199999,1.0874,1.095,1.0856,1.0922,3765267.0
1785427200000,1785430799999,1.0923,1.094,1.0885,1.09,2655707.0
1785430800000,1785434399999,1.09,1.093,1.0872,1.0911,1916002.7
1785434400000,1785437999999,1.0911,1.0925,1.0848,1.0854,1463075.8
1785438000000,1785441599999,1.0854,1.091,1.0848,1.0898,2165173.2
1785441600000,1785445199999,1.0898,1.0922,1.0852,1.0854,2039058.2
1785445200000,1785448799999,1.0853,1.087,1.084,1.0845,836440.5
1785448800000,1785452399999,1.0844,1.0891,1.0836,1.0859,1026940.9
1785452400000,1785455999999,1.0859,1.0898,1.0824,1.0829,1728820.6
1785456000000,1785459599999,1.083,1.0853,1.0809,1.0819,1464823.6
1785459600000,1785463199999,1.082,1.09,1.0792,1.0808,3026957.1
1785463200000,1785466799999,1.0808,1.0826,1.079,1.0807,1113805.2
1785466800000,1785470399999,1.0808,1.083,1.0782,1.0817,1489100.5
1785470400000,1785473999999,1.0817,1.0829,1.0809,1.0817,1350080.1
1785474000000,1785477599999,1.0817,1.0833,1.0791,1.0803,1208704.4
1785477600000,1785481199999,1.0804,1.0843,1.0794,1.0803,1378550.9
1785481200000,1785484799999,1.0803,1.0803,1.074,1.0797,2028050.8
1785484800000,1785488399999,1.0796,1.0803,1.0756,1.0774,1442539.9
1785488400000,1785491999999,1.0774,1.0777,1.0711,1.0719,1828372.7
1785492000000,1785495599999,1.0719,1.0751,1.0709,1.0737,2100912.9
1785495600000,1785499199999,1.0737,1.0758,1.0711,1.0724,1853519.7
1785499200000,1785502799999,1.0725,1.0729,1.07,1.0721,2369521.7
1785502800000,1785506399999,1.0721,1.0742,1.0658,1.0662,3473328.5
1785506400000,1785509999999,1.0661,1.0678,1.0571,1.0632,9308703.2
1785510000000,1785513599999,1.0632,1.0653,1.0584,1.0606,4109300.8
1785513600000,1785517199999,1.0606,1.064,1.0601,1.0637,3307949.5
1785517200000,1785520799999,1.0636,1.0712,1.0634,1.0697,2877970.3
1785520800000,1785524399999,1.0697,1.0706,1.0636,1.0653,1482923.1
1785524400000,1785527999999,1.0653,1.0664,1.061,1.0618,1956398.2
1785528000000,1785531599999,1.0618,1.0651,1.0616,1.0621,1381855.5
1785531600000,1785535199999,1.0621,1.0653,1.0594,1.0609,1659909.3
1785535200000,1785538799999,1.0609,1.0644,1.0597,1.062,1018420.6
1785538800000,1785542399999,1.0621,1.0638,1.061,1.0619,916987.7
1785542400000,1785545999999,1.0619,1.0639,1.0619,1.0631,800367.0
1785546000000,1785549599999,1.063,1.0654,1.063,1.0651,879461.6
1785549600000,1785553199999,1.0651,1.0668,1.065,1.0658,573863.1
1785553200000,1785556799999,1.0658,1.0666,1.0645,1.066,604795.5
1785556800000,1785560399999,1.0661,1.0674,1.0655,1.067,404710.8
1785560400000,1785563999999,1.067,1.067,1.0627,1.0641,748233.9
1785564000000,1785567599999,1.0641,1.0653,1.0632,1.0641,734109.0
1785567600000,1785571199999,1.0641,1.0642,1.0615,1.062,2151497.9
1785571200000,1785574799999,1.062,1.0629,1.0615,1.0626,769523.8
1785574800000,1785578399999,1.0626,1.0633,1.0612,1.0613,606137.7
1785578400000,1785581999999,1.0613,1.0639,1.06,1.0626,1015143.4
1785582000000,1785585599999,1.0627,1.0638,1.0619,1.0638,452551.7
1785585600000,1785589199999,1.0638,1.0649,1.0634,1.0644,549600.4
1785589200000,1785592799999,1.0644,1.0649,1.0632,1.0635,671312.0
1785592800000,1785596399999,1.0635,1.0663,1.0635,1.0662,700600.6
1785596400000,1785599999999,1.0663,1.0663,1.0629,1.0629,751243.2
1785600000000,1785603599999,1.0628,1.0646,1.0599,1.0612,1080884.2
1785603600000,1785607199999,1.0612,1.0621,1.057,1.0593,1410635.4
1785607200000,1785610799999,1.0592,1.06,1.0473,1.0533,4115872.6
1785610800000,1785614399999,1.0533,1.0545,1.0515,1.0525,981343.6
1785614400000,1785617999999,1.0525,1.0564,1.0517,1.0555,1599347.4
1785618000000,1785621599999,1.0556,1.061,1.0555,1.0606,1944337.5
1785621600000,1785625199999,1.0606,1.0622,1.0597,1.0607,499493.8
1785625200000,1785628799999,1.0608,1.062,1.0595,1.0604,876549.1
1785628800000,1785632399999,1.0605,1.0627,1.0605,1.0625,969419.7
1785632400000,1785635999999,1.0625,1.0685,1.0625,1.0663,2049870.7
1785636000000,1785639599999,1.0664,1.0763,1.0663,1.0763,2122981.7
1785639600000,1785643199999,1.0764,1.0804,1.075,1.0774,1207858.5
1785643200000,1785646799999,1.0775,1.084,1.077,1.0819,1652080.5
1785646800000,1785650399999,1.0819,1.0843,1.0805,1.0831,1879958.8
1785650400000,1785653999999,1.0831,1.0859,1.0815,1.0826,1514576.4
1785654000000,1785657599999,1.0826,1.0853,1.082,1.0836,1614374.4
1785657600000,1785661199999,1.0837,1.0846,1.0787,1.0799,2503890.1
1785661200000,1785664799999,1.0799,1.0838,1.0765,1.0828,2282977.5
1785664800000,1785668399999,1.0828,1.0828,1.0794,1.0809,952791.5
1785668400000,1785671999999,1.0809,1.0826,1.0783,1.0794,1484544.8
1785672000000,1785675599999,1.0795,1.0818,1.0773,1.0775,1635826.8
1785675600000,1785679199999,1.0774,1.0814,1.0773,1.0808,1188906.1
1785679200000,1785682799999,1.0809,1.0832,1.0798,1.0817,836764.2
1785682800000,1785686399999,1.0817,1.0828,1.0798,1.0801,674677.4
1785686400000,1785689999999,1.0802,1.0819,1.0776,1.0808,763643.6
1785690000000,1785693599999,1.0809,1.0832,1.0802,1.0821,511199.6
1785693600000,1785697199999,1.082,1.087,1.0808,1.0814,1567309.2
1785697200000,1785700799999,1.0813,1.0827,1.08,1.082,831650.0
1785700800000,1785704399999,1.082,1.0823,1.0802,1.0814,465368.2
1785704400000,1785707999999,1.0815,1.09,1.0814,1.0868,1756593.2
1785708000000,1785711599999,1.0868,1.0933,1.0855,1.0855,1872651.5
1785711600000,1785715199999,1.0854,1.087,1.0826,1.0869,1203241.4
1785715200000,1785718799999,1.0869,1.0878,1.0802,1.0811,1570287.1
1785718800000,1785722399999,1.081,1.0815,1.0747,1.0755,1718459.5
1785722400000,1785725999999,1.0755,1.0772,1.0731,1.0741,1536851.2
1785726000000,1785729599999,1.074,1.0743,1.0684,1.0713,1569374.9
1785729600000,1785733199999,1.0712,1.0736,1.0701,1.0702,1148809.8
1785733200000,1785736799999,1.0703,1.0729,1.0701,1.0723,1376517.8
1785736800000,1785740399999,1.0724,1.0731,1.0681,1.0683,1885377.6
1785740400000,1785743999999,1.0683,1.0699,1.0663,1.0682,2420745.6
1785744000000,1785747599999,1.0682,1.0688,1.0628,1.0676,2128814.4
1785747600000,1785751199999,1.0675,1.0722,1.0666,1.0716,1351943.4
1785751200000,1785754799999,1.0715,1.0724,1.0683,1.0702,1656965.1
1785754800000,1785758399999,1.0703,1.0705,1.0637,1.0644,5246874.2
1785758400000,1785761999999,1.0645,1.0665,1.0642,1.0661,1611484.9
1785762000000,1785765599999,1.066,1.0765,1.0654,1.0761,2909573.3
1785765600000,1785769199999,1.076,1.0836,1.0728,1.083,4610599.5
1785769200000,1785772799999,1.0829,1.0873,1.0783,1.0839,2900986.4
1785772800000,1785776399999,1.0839,1.0852,1.0791,1.0819,1783647.5
1785776400000,1785779999999,1.082,1.085,1.08,1.0813,2084795.9
1785780000000,1785783599999,1.0812,1.0843,1.0807,1.082,1141773.6
1785783600000,1785787199999,1.0821,1.0832,1.0791,1.0801,894421.2
1785787200000,1785790799999,1.0802,1.084,1.0791,1.0839,823608.6
1785790800000,1785794399999,1.0839,1.0842,1.08,1.0802,1111884.5
1785794400000,1785797999999,1.0802,1.0803,1.0743,1.076,2128335.5
1785798000000,1785801599999,1.0759,1.076,1.0732,1.0758,1249762.3
1785801600000,1785805199999,1.0758,1.0765,1.07,1.0705,1819649.5
1785805200000,1785808799999,1.0706,1.0793,1.07,1.0783,2395926.5
1785808800000,1785812399999,1.0784,1.0809,1.075,1.0779,1469562.1
1785812400000,1785815999999,1.0779,1.0788,1.0743,1.0774,1318293.3
1785816000000,1785819599999,1.0774,1.082,1.0762,1.0792,1947879.8
1785819600000,1785823199999,1.0792,1.08,1.0762,1.0763,776610.9
1785823200000,1785826799999,1.0764,1.0773,1.0728,1.0739,1339459.8
1785826800000,1785830399999,1.0738,1.0796,1.0718,1.0788,1406941.0
1785830400000,1785833999999,1.0788,1.0797,1.074,1.0749,947259.5
1785834000000,1785837599999,1.075,1.075,1.0724,1.0729,1073933.7
1785837600000,1785841199999,1.073,1.0772,1.0703,1.0752,2091257.5
1785841200000,1785844799999,1.0752,1.0793,1.074,1.0793,1777598.4
1785844800000,1785848399999,1.0792,1.0792,1.0755,1.0765,1817468.4
1785848400000,1785851999999,1.0765,1.0789,1.0716,1.0721,3216673.5
1785852000000,1785855599999,1.0722,1.0771,1.071,1.0762,2500864.6
1785855600000,1785859199999,1.0762,1.0805,1.0723,1.0775,2039456.8
1785859200000,1785862799999,1.0774,1.0776,1.0734,1.0744,1380115.7
1785862800000,1785866399999,1.0744,1.0783,1.0727,1.0738,1574485.5
1785866400000,1785869999999,1.0738,1.0799,1.0738,1.077,1451537.3
1785870000000,1785873599999,1.077,1.0828,1.0762,1.0802,2397008.7
1785873600000,1785877199999,1.0801,1.0803,1.0744,1.078,1673114.6
1785877200000,1785880799999,1.0781,1.0784,1.076,1.0764,767344.5
1785880800000,1785884399999,1.0764,1.0774,1.0744,1.0761,820859.7
1785884400000,1785887999999,1.0762,1.079,1.0735,1.0739,1739480.7
1785888000000,1785891599999,1.0738,1.0743,1.0692,1.0703,2487513.6
1785891600000,1785895199999,1.0702,1.0736,1.0684,1.0732,2019550.3
1785895200000,1785898799999,1.0733,1.077,1.0728,1.0741,2028430.5
1785898800000,1785902399999,1.0742,1.075,1.066,1.0677,2953021.7
1785902400000,1785905999999,1.0677,1.068,1.0664,1.0673,1380429.5
1785906000000,1785909599999,1.0672,1.073,1.0669,1.0697,922286.1
1785909600000,1785913199999,1.0697,1.0709,1.0684,1.0689,1104234.3
1785913200000,1785916799999,1.0689,1.0692,1.0641,1.0673,1690210.0
1785916800000,1785920399999,1.0673,1.068,1.0653,1.0658,1172717.1
1785920400000,1785923999999,1.0657,1.067,1.0647,1.0648,1432364.7
1785924000000,1785927599999,1.0647,1.0648,1.0612,1.0617,3176034.9
1785927600000,1785931199999,1.0617,1.0627,1.0603,1.061,2407947.5
1785931200000,1785934799999,1.061,1.0688,1.0608,1.0637,3175673.6
1785934800000,1785938399999,1.0638,1.0641,1.055,1.0619,5343515.6
1785938400000,1785941999999,1.0618,1.0657,1.0597,1.0653,3665216.4
1785942000000,1785945599999,1.0653,1.0674,1.0605,1.0607,2868864.9
1785945600000,1785949199999,1.0608,1.0694,1.0607,1.0673,2734537.4
1785949200000,1785952799999,1.0674,1.0719,1.0668,1.0705,2467605.0
1785952800000,1785956399999,1.0705,1.0733,1.0687,1.0695,1948461.1
1785956400000,1785959999999,1.0694,1.0721,1.0685,1.07,2015407.2
1785960000000,1785963599999,1.07,1.0727,1.0677,1.0697,1379671.2
1785963600000,1785967199999,1.0698,1.0698,1.0642,1.0651,1670360.0
1785967200000,1785970799999,1.0652,1.0657,1.0623,1.0623,1482289.3
1785970800000,1785974399999,1.0623,1.0635,1.0607,1.0623,1793647.8
1785974400000,1785977999999,1.0623,1.0638,1.0613,1.0627,860650.1
1785978000000,1785981599999,1.0628,1.0628,1.0533,1.054,3692229.5
1785981600000,1785985199999,1.0539,1.0549,1.0416,1.0472,10213147.4
1785985200000,1785988799999,1.0473,1.0479,1.0415,1.0435,3474099.5
1785988800000,1785992399999,1.0434,1.0485,1.04,1.048,4142841.0
1785992400000,1785995999999,1.048,1.0524,1.048,1.0523,4117443.5
1785996000000,1785999599999,1.0524,1.0524,1.0498,1.0517,1981762.8
1785999600000,1786003199999,1.0518,1.052,1.0483,1.0493,2321619.1
1786003200000,1786006799999,1.0492,1.0584,1.0483,1.0559,3991612.6
1786006800000,1786010399999,1.056,1.0569,1.0418,1.0452,5401253.2
1786010400000,1786013999999,1.0452,1.0476,1.0425,1.0476,1698640.9
1786014000000,1786017599999,1.0477,1.0516,1.0457,1.0504,1476572.6
1786017600000,1786021199999,1.0504,1.0505,1.046,1.0467,1780491.3
1786021200000,1786024799999,1.0467,1.0475,1.0426,1.0458,2442768.6
1786024800000,1786028399999,1.0458,1.0483,1.0425,1.0479,4225715.5
1786028400000,1786031999999,1.0478,1.0543,1.0475,1.0492,2549477.5
1786032000000,1786035599999,1.0493,1.0509,1.0432,1.0461,3352905.8
1786035600000,1786039199999,1.0461,1.0493,1.0405,1.0417,2727734.2
1786039200000,1786042799999,1.0417,1.0431,1.0343,1.036,5412418.5
1786042800000,1786046399999,1.036,1.0391,1.0327,1.0352,4052031.4
1786046400000,1786049999999,1.0352,1.0376,1.0327,1.0335,2381414.1
1786050000000,1786053599999,1.0335,1.0367,1.033,1.0362,2382398.4
1786053600000,1786057199999,1.0362,1.0376,1.035,1.0373,1452850.3
1786057200000,1786060799999,1.0372,1.0373,1.03,1.0351,2448484.3
1786060800000,1786064399999,1.035,1.0369,1.0314,1.0364,1875811.2
1786064400000,1786067999999,1.0365,1.0394,1.0355,1.038,1654576.5
1786068000000,1786071599999,1.0379,1.0381,1.0277,1.0305,4412601.4
1786071600000,1786075199999,1.0304,1.0313,1.0194,1.021,7596076.8
1786075200000,1786078799999,1.021,1.0235,1.0179,1.0204,5537404.6
1786078800000,1786082399999,1.0204,1.0227,1.015,1.0213,6497571.5
1786082400000,1786085999999,1.0212,1.0289,1.0207,1.0262,2834744.7
1786086000000,1786089599999,1.0262,1.0297,1.0249,1.0287,2323718.8
1786089600000,1786093199999,1.0286,1.032,1.0272,1.0313,2145396.0
1786093200000,1786096799999,1.0312,1.0375,1.0312,1.0361,3827984.7
