regime	seed	raw_violations	ironed_violations	ironed_objective	optimal_monotone_objective	ironed_regret	changed_fraction
monotone_control	81	0	0	0.1641440575063087	0.1641440575063087	0.0	0.0
monotone_control	82	0	0	0.14411353711579125	0.14411353711579125	0.0	0.0
monotone_control	83	0	0	0.1410228796124588	0.1410228796124588	0.0	0.0
monotone_control	84	0	0	0.13599556958949022	0.13599556958949022	0.0	0.0
monotone_control	85	0	0	0.13657717399526512	0.13657717399526512	0.0	0.0
monotone_control	86	0	0	0.13235952196845469	0.13235952196845469	0.0	0.0
monotone_control	87	0	0	0.14514281115417763	0.14514281115417763	0.0	0.0
monotone_control	88	0	0	0.15038476421081542	0.15038476421081542	0.0	0.0
monotone_control	89	1	0	0.11203473258539988	0.11203473258539988	0.0	0.01
monotone_control	90	0	0	0.12375050983021053	0.12375050983021053	0.0	0.0
monotone_control	91	0	0	0.14885109211443343	0.14885109211443343	0.0	0.0
monotone_control	92	0	0	0.15873104791536122	0.15873104791536122	0.0	0.0
monotone_control	93	0	0	0.1250475814026981	0.1250475814026981	0.0	0.0
monotone_control	94	0	0	0.14104382383114508	0.14104382383114508	0.0	0.0
monotone_control	95	0	0	0.14184044586577485	0.14184044586577485	0.0	0.0
monotone_control	96	0	0	0.14098439924830614	0.14098439924830614	0.0	0.0
monotone_control	97	0	0	0.16018904134333845	0.16018904134333845	0.0	0.0
monotone_control	98	0	0	0.13813243964459027	0.13813243964459027	0.0	0.0
monotone_control	99	0	0	0.15846247726391804	0.15846247726391804	0.0	0.0
monotone_control	100	0	0	0.14235802224020436	0.14235802224020436	0.0	0.0
monotone_control	101	0	0	0.1386455783410717	0.1386455783410717	0.0	0.0
monotone_control	102	0	0	0.12700941717653516	0.12700941717653516	0.0	0.0
monotone_control	103	0	0	0.1417918849019447	0.1417918849019447	0.0	0.0
monotone_control	104	0	0	0.11949349775900295	0.11949349775900295	0.0	0.0
monotone_control	105	0	0	0.14607588055937423	0.14607588055937423	0.0	0.0
monotone_control	106	0	0	0.12391412874238257	0.12391412874238257	0.0	0.0
monotone_control	107	0	0	0.12136965696702334	0.12136965696702334	0.0	0.0
monotone_control	108	0	0	0.1387844090487087	0.1387844090487087	0.0	0.0
monotone_control	109	0	0	0.14523361148959862	0.14523361148959862	0.0	0.0
monotone_control	110	0	0	0.1329248472707472	0.1329248472707472	0.0	0.0
monotone_control	111	0	0	0.15020821292442946	0.15020821292442946	0.0	0.0
monotone_control	112	0	0	0.14843130294658374	0.14843130294658374	0.0	0.0
monotone_control	113	0	0	0.12670881762866484	0.12670881762866484	0.0	0.0
monotone_control	114	0	0	0.1360256148737241	0.1360256148737241	0.0	0.0
monotone_control	115	0	0	0.12368156569966278	0.12368156569966278	0.0	0.0
monotone_control	116	0	0	0.13951785247427795	0.13951785247427795	0.0	0.0
monotone_control	117	0	0	0.1365491347649972	0.1365491347649972	0.0	0.0
monotone_control	118	0	0	0.1363927963443608	0.1363927963443608	0.0	0.0
monotone_control	119	0	0	0.14006710038114956	0.14006710038114956	0.0	0.0
monotone_control	120	0	0	0.13825511255600345	0.13825511255600345	0.0	0.0
monotone_control	121	0	0	0.13877700081658725	0.13877700081658725	0.0	0.0
monotone_control	122	0	0	0.1332749992254505	0.1332749992254505	0.0	0.0
monotone_control	123	0	0	0.1311188196454137	0.1311188196454137	0.0	0.0
monotone_control	124	0	0	0.1423243862001461	0.1423243862001461	0.0	0.0
monotone_control	125	0	0	0.13279447713682707	0.13279447713682707	0.0	0.0
monotone_control	126	0	0	0.13670762811771905	0.13670762811771905	0.0	0.0
monotone_control	127	0	0	0.13831687883347535	0.13831687883347535	0.0	0.0
monotone_control	128	0	0	0.1129684971575996	0.1129684971575996	0.0	0.0
monotone_control	129	0	0	0.12918386795766543	0.12918386795766543	0.0	0.0
monotone_control	130	0	0	0.14824072248869818	0.14824072248869818	0.0	0.0
monotone_control	131	0	0	0.13798369924032455	0.13798369924032455	0.0	0.0
monotone_control	132	0	0	0.14308049570716871	0.14308049570716871	0.0	0.0
monotone_control	133	0	0	0.12904347544092762	0.12904347544092762	0.0	0.0
monotone_control	134	0	0	0.1311266029672813	0.1311266029672813	0.0	0.0
monotone_control	135	0	0	0.13154071863603797	0.13154071863603797	0.0	0.0
monotone_control	136	0	0	0.13596812129492247	0.13596812129492247	0.0	0.0
monotone_control	137	0	0	0.13100846175029593	0.13100846175029593	0.0	0.0
monotone_control	138	0	0	0.12743854864569382	0.12743854864569382	0.0	0.0
monotone_control	139	0	0	0.15067170880133318	0.15067170880133318	0.0	0.0
monotone_control	140	0	0	0.1439551197246342	0.1439551197246342	0.0	0.0
monotone_control	141	0	0	0.12048903688405364	0.12048903688405364	0.0	0.0
monotone_control	142	0	0	0.14777591025993977	0.14777591025993977	0.0	0.0
monotone_control	143	0	0	0.118014584361366	0.118014584361366	0.0	0.0
monotone_control	144	0	0	0.13412081951950242	0.13412081951950242	0.0	0.0
monotone_control	145	0	0	0.12293572875117195	0.12293572875117195	0.0	0.0
monotone_control	146	0	0	0.13724227348886453	0.13724227348886453	0.0	0.0
monotone_control	147	0	0	0.11470724346375755	0.11470724346375755	0.0	0.0
monotone_control	148	0	0	0.14803561891473171	0.14803561891473171	0.0	0.0
monotone_control	149	0	0	0.12557840968296524	0.12557840968296524	0.0	0.0
monotone_control	150	0	0	0.13178887301594208	0.13178887301594208	0.0	0.0
monotone_control	151	0	0	0.118061641014195	0.118061641014195	0.0	0.0
monotone_control	152	0	0	0.13383450502425875	0.13383450502425875	0.0	0.0
monotone_control	153	0	0	0.12979502255260042	0.12979502255260042	0.0	0.0
monotone_control	154	0	0	0.1375019398345033	0.1375019398345033	0.0	0.0
monotone_control	155	0	0	0.1415481110098488	0.1415481110098488	0.0	0.0
monotone_control	156	0	0	0.14554226719183697	0.14554226719183697	0.0	0.0
monotone_control	157	0	0	0.14346359729360858	0.14346359729360858	0.0	0.0
monotone_control	158	0	0	0.13832668853496166	0.13832668853496166	0.0	0.0
monotone_control	159	0	0	0.14238423468201059	0.14238423468201059	0.0	0.0
monotone_control	160	0	0	0.1290165726229629	0.1290165726229629	0.0	0.0
monotone_control	161	0	0	0.1319590109091545	0.1319590109091545	0.0	0.0
monotone_control	162	0	0	0.1474305660294284	0.1474305660294284	0.0	0.0
monotone_control	163	0	0	0.14817985406278028	0.14817985406278028	0.0	0.0
monotone_control	164	0	0	0.13354262402366512	0.13354262402366512	0.0	0.0
monotone_control	165	0	0	0.14298827060211938	0.14298827060211938	0.0	0.0
monotone_control	166	0	0	0.13372171687083464	0.13372171687083464	0.0	0.0
monotone_control	167	1	0	0.12458134353036053	0.12458134353036053	0.0	0.01
monotone_control	168	0	0	0.13432093860316943	0.13432093860316943	0.0	0.0
monotone_control	169	0	0	0.1315437556802875	0.1315437556802875	0.0	0.0
monotone_control	170	0	0	0.1384634212216672	0.1384634212216672	0.0	0.0
monotone_control	171	0	0	0.1381676354981519	0.1381676354981519	0.0	0.0
monotone_control	172	0	0	0.14347930387235053	0.14347930387235053	0.0	0.0
monotone_control	173	1	0	0.13530019345650315	0.13530019345650315	0.0	0.01
monotone_control	174	0	0	0.13578744573960255	0.13578744573960255	0.0	0.0
monotone_control	175	0	0	0.14101785970783018	0.14101785970783018	0.0	0.0
monotone_control	176	0	0	0.12761075397681934	0.12761075397681934	0.0	0.0
monotone_control	177	0	0	0.13225603867853183	0.13225603867853183	0.0	0.0
monotone_control	178	0	0	0.1476370526018729	0.1476370526018729	0.0	0.0
monotone_control	179	0	0	0.1372312308695606	0.1372312308695606	0.0	0.0
monotone_control	180	0	0	0.12969330248155728	0.12969330248155728	0.0	0.0
monotone_control	181	0	0	0.12064606506446833	0.12064606506446833	0.0	0.0
monotone_control	182	0	0	0.15321386252495095	0.15321386252495095	0.0	0.0
monotone_control	183	0	0	0.14650079030456262	0.14650079030456262	0.0	0.0
monotone_control	184	0	0	0.124109832200351	0.124109832200351	0.0	0.0
monotone_control	185	0	0	0.12091702107017806	0.12091702107017806	0.0	0.0
monotone_control	186	0	0	0.14469886933270204	0.14469886933270204	0.0	0.0
monotone_control	187	0	0	0.14547331376309416	0.14547331376309416	0.0	0.0
monotone_control	188	0	0	0.12274478857752276	0.12274478857752276	0.0	0.0
monotone_control	189	0	0	0.12279687229370287	0.12279687229370287	0.0	0.0
monotone_control	190	0	0	0.1315637247400705	0.1315637247400705	0.0	0.0
monotone_control	191	0	0	0.13299798481567365	0.13299798481567365	0.0	0.0
monotone_control	192	0	0	0.15934392416280768	0.15934392416280768	0.0	0.0
monotone_control	193	0	0	0.14223124429254183	0.14223124429254183	0.0	0.0
monotone_control	194	0	0	0.1529877970979529	0.1529877970979529	0.0	0.0
monotone_control	195	0	0	0.11663469436426799	0.11663469436426799	0.0	0.0
monotone_control	196	0	0	0.12436238130171226	0.12436238130171226	0.0	0.0
monotone_control	197	0	0	0.12064715676732957	0.12064715676732957	0.0	0.0
monotone_control	198	0	0	0.1420074698329527	0.1420074698329527	0.0	0.0
monotone_control	199	0	0	0.12916276887115047	0.12916276887115047	0.0	0.0
monotone_control	200	0	0	0.13594909425725993	0.13594909425725993	0.0	0.0
monotone_control	201	0	0	0.1282210642865025	0.1282210642865025	0.0	0.0
monotone_control	202	0	0	0.12309487182328957	0.12309487182328957	0.0	0.0
monotone_control	203	0	0	0.1251990666168864	0.1251990666168864	0.0	0.0
monotone_control	204	0	0	0.14888813997317382	0.14888813997317382	0.0	0.0
monotone_control	205	0	0	0.13017948801562443	0.13017948801562443	0.0	0.0
monotone_control	206	0	0	0.1276283023418756	0.1276283023418756	0.0	0.0
monotone_control	207	0	0	0.14870642708045892	0.14870642708045892	0.0	0.0
monotone_control	208	0	0	0.12503002489344178	0.12503002489344178	0.0	0.0
monotone_control	209	0	0	0.11284309313898758	0.11284309313898758	0.0	0.0
monotone_control	210	0	0	0.13075498346087805	0.13075498346087805	0.0	0.0
monotone_control	211	0	0	0.14644091078541185	0.14644091078541185	0.0	0.0
monotone_control	212	0	0	0.13460571264483992	0.13460571264483992	0.0	0.0
monotone_control	213	0	0	0.11425465715945889	0.11425465715945889	0.0	0.0
monotone_control	214	0	0	0.13373547116891832	0.13373547116891832	0.0	0.0
monotone_control	215	0	0	0.1521656763941668	0.1521656763941668	0.0	0.0
monotone_control	216	0	0	0.13420366390777383	0.13420366390777383	0.0	0.0
monotone_control	217	0	0	0.13027915923947056	0.13027915923947056	0.0	0.0
monotone_control	218	0	0	0.15502736328197178	0.15502736328197178	0.0	0.0
monotone_control	219	0	0	0.12473910749429094	0.12473910749429094	0.0	0.0
monotone_control	220	0	0	0.12997028962678253	0.12997028962678253	0.0	0.0
monotone_control	221	0	0	0.1378662916269828	0.1378662916269828	0.0	0.0
monotone_control	222	0	0	0.13464082965000507	0.13464082965000507	0.0	0.0
monotone_control	223	0	0	0.14846760799584613	0.14846760799584613	0.0	0.0
monotone_control	224	0	0	0.14388178886681405	0.14388178886681405	0.0	0.0
monotone_control	225	0	0	0.13327039164784166	0.13327039164784166	0.0	0.0
monotone_control	226	0	0	0.1282676435121032	0.1282676435121032	0.0	0.0
monotone_control	227	0	0	0.14109251310868945	0.14109251310868945	0.0	0.0
monotone_control	228	0	0	0.12954441216274135	0.12954441216274135	0.0	0.0
monotone_control	229	0	0	0.13969426474667856	0.13969426474667856	0.0	0.0
monotone_control	230	0	0	0.13427211652111318	0.13427211652111318	0.0	0.0
monotone_control	231	0	0	0.1338840041265207	0.1338840041265207	0.0	0.0
monotone_control	232	0	0	0.1417531387264877	0.1417531387264877	0.0	0.0
monotone_control	233	0	0	0.1443774423446754	0.1443774423446754	0.0	0.0
monotone_control	234	0	0	0.13598557788563728	0.13598557788563728	0.0	0.0
monotone_control	235	0	0	0.12967224228962304	0.12967224228962304	0.0	0.0
monotone_control	236	0	0	0.1316128262553424	0.1316128262553424	0.0	0.0
monotone_control	237	0	0	0.15635050566396858	0.15635050566396858	0.0	0.0
monotone_control	238	0	0	0.12712761411570708	0.12712761411570708	0.0	0.0
monotone_control	239	0	0	0.15123022344804143	0.15123022344804143	0.0	0.0
monotone_control	240	0	0	0.12824312248927264	0.12824312248927264	0.0	0.0
monotone_control	241	0	0	0.1420608079946411	0.1420608079946411	0.0	0.0
monotone_control	242	0	0	0.13757062472646797	0.13757062472646797	0.0	0.0
monotone_control	243	0	0	0.1413077527601515	0.1413077527601515	0.0	0.0
monotone_control	244	0	0	0.13454695163317942	0.13454695163317942	0.0	0.0
monotone_control	245	0	0	0.10507805974079064	0.10507805974079064	0.0	0.0
monotone_control	246	0	0	0.1386290009970594	0.1386290009970594	0.0	0.0
monotone_control	247	0	0	0.1273737530040853	0.1273737530040853	0.0	0.0
monotone_control	248	0	0	0.14462175841125438	0.14462175841125438	0.0	0.0
monotone_control	249	0	0	0.1131621754086252	0.1131621754086252	0.0	0.0
monotone_control	250	0	0	0.1347911709527685	0.1347911709527685	0.0	0.0
monotone_control	251	0	0	0.13622257879211205	0.13622257879211205	0.0	0.0
monotone_control	252	0	0	0.13246572214511945	0.13246572214511945	0.0	0.0
monotone_control	253	0	0	0.1260811785692597	0.1260811785692597	0.0	0.0
monotone_control	254	0	0	0.14009524168296333	0.14009524168296333	0.0	0.0
monotone_control	255	0	0	0.11407577609267001	0.11407577609267001	0.0	0.0
monotone_control	256	0	0	0.1365413903733273	0.1365413903733273	0.0	0.0
monotone_control	257	0	0	0.1363442852606372	0.1363442852606372	0.0	0.0
monotone_control	258	0	0	0.1321123063880889	0.1321123063880889	0.0	0.0
monotone_control	259	0	0	0.13454298156229166	0.13454298156229166	0.0	0.0
monotone_control	260	0	0	0.1457283749120758	0.1457283749120758	0.0	0.0
monotone_control	261	0	0	0.1205959338747376	0.1205959338747376	0.0	0.0
monotone_control	262	0	0	0.12822529017119752	0.12822529017119752	0.0	0.0
monotone_control	263	0	0	0.1225328802543668	0.1225328802543668	0.0	0.0
monotone_control	264	0	0	0.1315660797111926	0.1315660797111926	0.0	0.0
monotone_control	265	0	0	0.13262417958147227	0.13262417958147227	0.0	0.0
monotone_control	266	0	0	0.1364869217138056	0.1364869217138056	0.0	0.0
monotone_control	267	0	0	0.12599212270065113	0.12599212270065113	0.0	0.0
monotone_control	268	0	0	0.1501671462376009	0.1501671462376009	0.0	0.0
monotone_control	269	0	0	0.13364138558542002	0.13364138558542002	0.0	0.0
monotone_control	270	0	0	0.12193056067806397	0.12193056067806397	0.0	0.0
monotone_control	271	0	0	0.12952656758548683	0.12952656758548683	0.0	0.0
monotone_control	272	0	0	0.15104397751640442	0.15104397751640442	0.0	0.0
monotone_control	273	0	0	0.13689845347229948	0.13689845347229948	0.0	0.0
monotone_control	274	0	0	0.12824714816027546	0.12824714816027546	0.0	0.0
monotone_control	275	0	0	0.13044185712480022	0.13044185712480022	0.0	0.0
monotone_control	276	0	0	0.13967325135801287	0.13967325135801287	0.0	0.0
monotone_control	277	0	0	0.14170054037211519	0.14170054037211519	0.0	0.0
monotone_control	278	0	0	0.13537001654254513	0.13537001654254513	0.0	0.0
monotone_control	279	0	0	0.15176874549416733	0.15176874549416733	0.0	0.0
monotone_control	280	0	0	0.13274726624251154	0.13274726624251154	0.0	0.0
monotone_control	281	0	0	0.1304545448356284	0.1304545448356284	0.0	0.0
monotone_control	282	0	0	0.13707579605189935	0.13707579605189935	0.0	0.0
monotone_control	283	0	0	0.13714586408288232	0.13714586408288232	0.0	0.0
monotone_control	284	0	0	0.1185037073792201	0.1185037073792201	0.0	0.0
monotone_control	285	0	0	0.1388529424515577	0.1388529424515577	0.0	0.0
monotone_control	286	0	0	0.13356281664798564	0.13356281664798564	0.0	0.0
monotone_control	287	0	0	0.14140196733384186	0.14140196733384186	0.0	0.0
monotone_control	288	0	0	0.14368991825885932	0.14368991825885932	0.0	0.0
monotone_control	289	0	0	0.14281655369230387	0.14281655369230387	0.0	0.0
monotone_control	290	0	0	0.14074259264572492	0.14074259264572492	0.0	0.0
monotone_control	291	0	0	0.13987110575109193	0.13987110575109193	0.0	0.0
monotone_control	292	0	0	0.1296185517202473	0.1296185517202473	0.0	0.0
monotone_control	293	0	0	0.13130259278594789	0.13130259278594789	0.0	0.0
monotone_control	294	0	0	0.14588218179910326	0.14588218179910326	0.0	0.0
monotone_control	295	0	0	0.1469272430193956	0.1469272430193956	0.0	0.0
monotone_control	296	0	0	0.14752141101647445	0.14752141101647445	0.0	0.0
monotone_control	297	0	0	0.12805950985733	0.12805950985733	0.0	0.0
monotone_control	298	0	0	0.12403373800982723	0.12403373800982723	0.0	0.0
monotone_control	299	0	0	0.13791972858812826	0.13791972858812826	0.0	0.0
monotone_control	300	0	0	0.16753743029278514	0.16753743029278514	0.0	0.0
monotone_control	301	0	0	0.13596939128458874	0.13596939128458874	0.0	0.0
monotone_control	302	0	0	0.1388468562308399	0.1388468562308399	0.0	0.0
monotone_control	303	0	0	0.15263542667430224	0.15263542667430224	0.0	0.0
monotone_control	304	0	0	0.14174337839169393	0.14174337839169393	0.0	0.0
monotone_control	305	0	0	0.1237084405502699	0.1237084405502699	0.0	0.0
monotone_control	306	0	0	0.13395524819868915	0.13395524819868915	0.0	0.0
monotone_control	307	0	0	0.14305797920950525	0.14305797920950525	0.0	0.0
monotone_control	308	0	0	0.13152586882804737	0.13152586882804737	0.0	0.0
monotone_control	309	0	0	0.12362084633621334	0.12362084633621334	0.0	0.0
monotone_control	310	0	0	0.14303337652637413	0.14303337652637413	0.0	0.0
monotone_control	311	0	0	0.12768459276861985	0.12768459276861985	0.0	0.0
monotone_control	312	0	0	0.13032545682209623	0.13032545682209623	0.0	0.0
monotone_control	313	0	0	0.1278319358311593	0.1278319358311593	0.0	0.0
monotone_control	314	0	0	0.13662579094084848	0.13662579094084848	0.0	0.0
monotone_control	315	0	0	0.11723401754091793	0.11723401754091793	0.0	0.0
monotone_control	316	0	0	0.144764181614947	0.144764181614947	0.0	0.0
monotone_control	317	0	0	0.13663419766606577	0.13663419766606577	0.0	0.0
monotone_control	318	0	0	0.11953183499301266	0.11953183499301266	0.0	0.0
monotone_control	319	0	0	0.13921730225825923	0.13921730225825923	0.0	0.0
monotone_control	320	0	0	0.12742500659609096	0.12742500659609096	0.0	0.0
monotone_control	321	0	0	0.12798640342278184	0.12798640342278184	0.0	0.0
monotone_control	322	0	0	0.14675020781860845	0.14675020781860845	0.0	0.0
monotone_control	323	0	0	0.13080604447456254	0.13080604447456254	0.0	0.0
monotone_control	324	0	0	0.14621707119874247	0.14621707119874247	0.0	0.0
monotone_control	325	0	0	0.1233673883481896	0.1233673883481896	0.0	0.0
monotone_control	326	0	0	0.1307940162738378	0.1307940162738378	0.0	0.0
monotone_control	327	0	0	0.13331472984970494	0.13331472984970494	0.0	0.0
monotone_control	328	0	0	0.12763641599315503	0.12763641599315503	0.0	0.0
monotone_control	329	0	0	0.13419966152674295	0.13419966152674295	0.0	0.0
monotone_control	330	0	0	0.12945975721978525	0.12945975721978525	0.0	0.0
monotone_control	331	0	0	0.12163059290846623	0.12163059290846623	0.0	0.0
monotone_control	332	0	0	0.12487817003519393	0.12487817003519393	0.0	0.0
monotone_control	333	0	0	0.13898775140035904	0.13898775140035904	0.0	0.0
monotone_control	334	0	0	0.1399080658858242	0.1399080658858242	0.0	0.0
monotone_control	335	0	0	0.13183423105465447	0.13183423105465447	0.0	0.0
monotone_control	336	0	0	0.13231899777090125	0.13231899777090125	0.0	0.0
monotone_control	337	0	0	0.14217683150493463	0.14217683150493463	0.0	0.0
monotone_control	338	0	0	0.13735369925407853	0.13735369925407853	0.0	0.0
monotone_control	339	0	0	0.1433307651547835	0.1433307651547835	0.0	0.0
monotone_control	340	0	0	0.1256034121902029	0.1256034121902029	0.0	0.0
monotone_control	341	0	0	0.1346633118430327	0.1346633118430327	0.0	0.0
monotone_control	342	0	0	0.14257072669823798	0.14257072669823798	0.0	0.0
monotone_control	343	0	0	0.13942206350884015	0.13942206350884015	0.0	0.0
monotone_control	344	0	0	0.1372461761880007	0.1372461761880007	0.0	0.0
monotone_control	345	0	0	0.1450056625010168	0.1450056625010168	0.0	0.0
monotone_control	346	0	0	0.13171777312471544	0.13171777312471544	0.0	0.0
monotone_control	347	0	0	0.1296272034211085	0.1296272034211085	0.0	0.0
monotone_control	348	0	0	0.1266334064765592	0.1266334064765592	0.0	0.0
monotone_control	349	0	0	0.09411140236089169	0.09411140236089169	0.0	0.0
monotone_control	350	0	0	0.13302168796966693	0.13302168796966693	0.0	0.0
monotone_control	351	0	0	0.14036336909960603	0.14036336909960603	0.0	0.0
monotone_control	352	0	0	0.11986333492859341	0.11986333492859341	0.0	0.0
monotone_control	353	0	0	0.13120571675654158	0.13120571675654158	0.0	0.0
monotone_control	354	0	0	0.13925054107724796	0.13925054107724796	0.0	0.0
monotone_control	355	0	0	0.13589875802467433	0.13589875802467433	0.0	0.0
monotone_control	356	0	0	0.1455762557440988	0.1455762557440988	0.0	0.0
monotone_control	357	0	0	0.11407305730037659	0.11407305730037659	0.0	0.0
monotone_control	358	0	0	0.14101116800898345	0.14101116800898345	0.0	0.0
monotone_control	359	0	0	0.1415662702263117	0.1415662702263117	0.0	0.0
monotone_control	360	0	0	0.1285725713913542	0.1285725713913542	0.0	0.0
monotone_control	361	0	0	0.1324571013118671	0.1324571013118671	0.0	0.0
monotone_control	362	0	0	0.13482638873259079	0.13482638873259079	0.0	0.0
monotone_control	363	0	0	0.13461459154673863	0.13461459154673863	0.0	0.0
monotone_control	364	0	0	0.12762725812153064	0.12762725812153064	0.0	0.0
monotone_control	365	0	0	0.1452968805474896	0.1452968805474896	0.0	0.0
monotone_control	366	0	0	0.1335523206400863	0.1335523206400863	0.0	0.0
monotone_control	367	0	0	0.13671967162467707	0.13671967162467707	0.0	0.0
monotone_control	368	0	0	0.14524371233443806	0.14524371233443806	0.0	0.0
monotone_control	369	0	0	0.1412619729412532	0.1412619729412532	0.0	0.0
monotone_control	370	0	0	0.12743576219966793	0.12743576219966793	0.0	0.0
monotone_control	371	0	0	0.1419043018203909	0.1419043018203909	0.0	0.0
monotone_control	372	0	0	0.13108385691719918	0.13108385691719918	0.0	0.0
monotone_control	373	0	0	0.1337931647667866	0.1337931647667866	0.0	0.0
monotone_control	374	0	0	0.124652299578145	0.124652299578145	0.0	0.0
monotone_control	375	0	0	0.14953401038165398	0.14953401038165398	0.0	0.0
monotone_control	376	0	0	0.14825296393077006	0.14825296393077006	0.0	0.0
monotone_control	377	0	0	0.1338168755521616	0.1338168755521616	0.0	0.0
monotone_control	378	0	0	0.12886199055953815	0.12886199055953815	0.0	0.0
monotone_control	379	0	0	0.1254343193569638	0.1254343193569638	0.0	0.0
monotone_control	380	0	0	0.13361562957897563	0.13361562957897563	0.0	0.0
monotone_control	381	0	0	0.1437086010533883	0.1437086010533883	0.0	0.0
monotone_control	382	0	0	0.13269938380242882	0.13269938380242882	0.0	0.0
monotone_control	383	0	0	0.13808890013451128	0.13808890013451128	0.0	0.0
monotone_control	384	0	0	0.14667685664722702	0.14667685664722702	0.0	0.0
monotone_control	385	0	0	0.14054307805988117	0.14054307805988117	0.0	0.0
monotone_control	386	0	0	0.13486123275988493	0.13486123275988493	0.0	0.0
monotone_control	387	0	0	0.12988120855318966	0.12988120855318966	0.0	0.0
monotone_control	388	0	0	0.14456632035138653	0.14456632035138653	0.0	0.0
monotone_control	389	0	0	0.14161753825832948	0.14161753825832948	0.0	0.0
monotone_control	390	0	0	0.14294859712514052	0.14294859712514052	0.0	0.0
monotone_control	391	0	0	0.1487386126359294	0.1487386126359294	0.0	0.0
monotone_control	392	0	0	0.1320976848585901	0.1320976848585901	0.0	0.0
monotone_control	393	0	0	0.12892051893359044	0.12892051893359044	0.0	0.0
monotone_control	394	0	0	0.14255450335291114	0.14255450335291114	0.0	0.0
monotone_control	395	0	0	0.14479549720219487	0.14479549720219487	0.0	0.0
monotone_control	396	0	0	0.11903281427041863	0.11903281427041863	0.0	0.0
monotone_control	397	0	0	0.16190570159517548	0.16190570159517548	0.0	0.0
monotone_control	398	0	0	0.132364273323117	0.132364273323117	0.0	0.0
monotone_control	399	0	0	0.15012482926338444	0.15012482926338444	0.0	0.0
monotone_control	400	0	0	0.14909897364986965	0.14909897364986965	0.0	0.0
monotone_control	401	0	0	0.14312429171969326	0.14312429171969326	0.0	0.0
monotone_control	402	0	0	0.14824002137444364	0.14824002137444364	0.0	0.0
monotone_control	403	0	0	0.12552898716199176	0.12552898716199176	0.0	0.0
monotone_control	404	0	0	0.14998302452825826	0.14998302452825826	0.0	0.0
monotone_control	405	0	0	0.13720274931748444	0.13720274931748444	0.0	0.0
monotone_control	406	0	0	0.13637858145635387	0.13637858145635387	0.0	0.0
monotone_control	407	0	0	0.13031751299267363	0.13031751299267363	0.0	0.0
monotone_control	408	0	0	0.13816443869923972	0.13816443869923972	0.0	0.0
monotone_control	409	0	0	0.12162910765345085	0.12162910765345085	0.0	0.0
monotone_control	410	0	0	0.12727654836788438	0.12727654836788438	0.0	0.0
monotone_control	411	0	0	0.12559498647546755	0.12559498647546755	0.0	0.0
monotone_control	412	0	0	0.12837887834299314	0.12837887834299314	0.0	0.0
monotone_control	413	0	0	0.15518378707493094	0.15518378707493094	0.0	0.0
monotone_control	414	0	0	0.13990238309029704	0.13990238309029704	0.0	0.0
monotone_control	415	0	0	0.13163781199954677	0.13163781199954677	0.0	0.0
monotone_control	416	0	0	0.14301702470526004	0.14301702470526004	0.0	0.0
monotone_control	417	0	0	0.12787079110205218	0.12787079110205218	0.0	0.0
monotone_control	418	0	0	0.11893944060594544	0.11893944060594544	0.0	0.0
monotone_control	419	0	0	0.1422130864879768	0.1422130864879768	0.0	0.0
monotone_control	420	0	0	0.12108172147283332	0.12108172147283332	0.0	0.0
monotone_control	421	0	0	0.1330598521010066	0.1330598521010066	0.0	0.0
monotone_control	422	0	0	0.13999819206221925	0.13999819206221925	0.0	0.0
monotone_control	423	0	0	0.13967897682408079	0.13967897682408079	0.0	0.0
monotone_control	424	0	0	0.12657166722041197	0.12657166722041197	0.0	0.0
monotone_control	425	0	0	0.12734264938257042	0.12734264938257042	0.0	0.0
monotone_control	426	0	0	0.14406194226680757	0.14406194226680757	0.0	0.0
monotone_control	427	0	0	0.14293588132037796	0.14293588132037796	0.0	0.0
monotone_control	428	0	0	0.13662350631618636	0.13662350631618636	0.0	0.0
monotone_control	429	0	0	0.1345158726009859	0.1345158726009859	0.0	0.0
monotone_control	430	0	0	0.1299183486193594	0.1299183486193594	0.0	0.0
monotone_control	431	0	0	0.1481736454046605	0.1481736454046605	0.0	0.0
monotone_control	432	0	0	0.13166891296855385	0.13166891296855385	0.0	0.0
monotone_control	433	0	0	0.13519552862063755	0.13519552862063755	0.0	0.0
monotone_control	434	0	0	0.137435616319485	0.137435616319485	0.0	0.0
monotone_control	435	0	0	0.12343610616022127	0.12343610616022127	0.0	0.0
monotone_control	436	0	0	0.1293049614901301	0.1293049614901301	0.0	0.0
monotone_control	437	0	0	0.13255830482621078	0.13255830482621078	0.0	0.0
monotone_control	438	0	0	0.1390235514108268	0.1390235514108268	0.0	0.0
monotone_control	439	0	0	0.1428059333196984	0.1428059333196984	0.0	0.0
monotone_control	440	0	0	0.13628207533044823	0.13628207533044823	0.0	0.0
monotone_control	441	0	0	0.13913170611723427	0.13913170611723427	0.0	0.0
monotone_control	442	0	0	0.1377645714503923	0.1377645714503923	0.0	0.0
monotone_control	443	0	0	0.13039130339642324	0.13039130339642324	0.0	0.0
monotone_control	444	0	0	0.15369076221843406	0.15369076221843406	0.0	0.0
monotone_control	445	0	0	0.14633883858962252	0.14633883858962252	0.0	0.0
monotone_control	446	0	0	0.12721836574515016	0.12721836574515016	0.0	0.0
monotone_control	447	0	0	0.14433533044793853	0.14433533044793853	0.0	0.0
