open_time_ms,close_time_ms,open,high,low,close,volume
1784318400000,1784321999999,1843.76,1846.2,1837.15,1842.93,3458.0312
1784322000000,1784325599999,1842.93,1846.65,1840.5,1841.54,2615.192
1784325600000,1784329199999,1841.55,1843.89,1837.62,1839.95,2602.2264
1784329200000,1784332799999,1839.94,1844.47,1835.27,1841.93,3512.2429
1784332800000,1784336399999,1841.94,1845.0,1839.86,1840.84,2811.4809
1784336400000,1784339999999,1840.84,1843.39,1839.38,1842.48,2570.7256
1784340000000,1784343599999,1842.49,1846.74,1840.73,1841.91,4865.9416
1784343600000,1784347199999,1841.91,1846.49,1841.46,1845.96,3379.489
1784347200000,1784350799999,1845.96,1846.19,1842.56,1844.7,1831.7738
1784350800000,1784354399999,1844.7,1849.68,1843.19,1845.86,3424.9855
1784354400000,1784357999999,1845.85,1848.0,1843.11,1844.97,2978.1764
1784358000000,1784361599999,1844.98,1846.04,1843.04,1844.2,1958.4362
1784361600000,1784365199999,1844.2,1849.44,1842.3,1847.43,3188.2871
1784365200000,1784368799999,1847.44,1848.03,1842.93,1844.87,2560.5392
1784368800000,1784372399999,1844.87,1846.72,1844.01,1845.57,3022.4886
1784372400000,1784375999999,1845.57,1846.85,1844.37,1845.56,1391.1483
1784376000000,1784379599999,1845.56,1850.64,1840.17,1844.98,5922.5121
1784379600000,1784383199999,1844.97,1844.97,1837.58,1841.61,4107.6954
1784383200000,1784386799999,1841.61,1846.27,1840.64,1845.95,3793.5807
1784386800000,1784390399999,1845.95,1846.35,1842.12,1844.15,3802.5871
1784390400000,1784393999999,1844.15,1847.14,1841.51,1846.11,3407.5633
1784394000000,1784397599999,1846.11,1853.48,1843.54,1852.82,5045.3976
1784397600000,1784401199999,1852.83,1867.58,1850.01,1857.54,14122.0506
1784401200000,1784404799999,1857.53,1861.4,1855.92,1858.45,4736.7702
1784404800000,1784408399999,1858.45,1863.37,1855.47,1857.34,4134.2864
1784408400000,1784411999999,1857.35,1863.18,1855.96,1860.97,4154.9408
1784412000000,1784415599999,1860.97,1865.86,1859.9,1863.7,3378.2577
1784415600000,1784419199999,1863.7,1864.45,1860.1,1862.61,2008.8091
1784419200000,1784422799999,1862.61,1863.88,1859.2,1861.45,3154.5044
1784422800000,1784426399999,1861.45,1861.53,1858.3,1859.18,7970.3536
1784426400000,1784429999999,1859.19,1877.33,1858.17,1871.44,11041.838
1784430000000,1784433599999,1871.45,1872.99,1863.84,1867.08,5220.7991
1784433600000,1784437199999,1867.08,1870.2,1864.21,1867.33,3479.1037
1784437200000,1784440799999,1867.32,1870.2,1865.61,1868.56,2772.5257
1784440800000,1784444399999,1868.55,1871.43,1868.2,1869.39,2878.4911
1784444400000,1784447999999,1869.39,1871.99,1867.14,1870.25,8010.6219
1784448000000,1784451599999,1870.26,1875.33,1867.76,1873.88,4893.8984
1784451600000,1784455199999,1873.89,1874.17,1864.55,1866.16,5004.0263
1784455200000,1784458799999,1866.15,1879.38,1863.46,1872.25,5628.6517
1784458800000,1784462399999,1872.25,1878.86,1870.0,1871.41,6296.8803
1784462400000,1784465999999,1871.4,1874.34,1864.47,1870.38,6783.9561
1784466000000,1784469599999,1870.39,1873.77,1865.89,1871.83,4460.4469
1784469600000,1784473199999,1871.83,1879.26,1868.89,1874.69,5952.7499
1784473200000,1784476799999,1874.69,1876.0,1868.93,1870.91,6545.9297
1784476800000,1784480399999,1870.91,1873.59,1866.0,1866.8,5220.8065
1784480400000,1784483999999,1866.8,1873.85,1857.77,1867.23,8572.9874
1784484000000,1784487599999,1867.23,1867.7,1851.71,1861.12,9549.4778
1784487600000,1784491199999,1861.12,1862.77,1854.84,1862.37,3960.7276
1784491200000,1784494799999,1862.37,1867.15,1862.2,1867.14,4536.0742
1784494800000,1784498399999,1867.15,1868.23,1857.49,1862.12,4337.5897
1784498400000,1784501999999,1862.12,1877.03,1857.0,1870.44,12354.1161
1784502000000,1784505599999,1870.44,1874.94,1865.0,1872.23,5296.1101
1784505600000,1784509199999,1872.24,1891.71,1862.08,1872.14,15861.9496
1784509200000,1784512799999,1872.14,1889.94,1865.84,1869.56,9872.3833
1784512800000,1784516399999,1869.57,1883.33,1867.71,1879.06,8547.5294
1784516400000,1784519999999,1879.06,1882.24,1870.91,1879.94,6045.7088
1784520000000,1784523599999,1879.94,1879.99,1868.46,1868.94,5573.2852
1784523600000,1784527199999,1868.95,1869.94,1851.5,1855.45,12336.3044
1784527200000,1784530799999,1855.46,1860.23,1843.14,1849.73,13729.7978
1784530800000,1784534399999,1849.73,1865.54,1849.26,1863.95,9727.2283
1784534400000,1784537999999,1863.95,1868.53,1854.31,1861.01,13950.4369
1784538000000,1784541599999,1861.0,1867.55,1857.95,1864.16,7006.2645
1784541600000,1784545199999,1864.15,1872.35,1862.71,1868.85,5036.692
1784545200000,1784548799999,1868.86,1896.5,1868.06,1893.2,18098.9331
1784548800000,1784552399999,1893.21,1893.62,1871.88,1873.33,12117.1329
1784552400000,1784555999999,1873.34,1880.61,1857.63,1862.68,16464.2655
1784556000000,1784559599999,1862.68,1871.96,1853.65,1868.01,11921.8963
1784559600000,1784563199999,1868.01,1904.92,1867.65,1902.34,24635.4223
1784563200000,1784566799999,1902.34,1906.76,1893.8,1899.41,16492.3726
1784566800000,1784570399999,1899.41,1909.74,1895.68,1907.78,14035.2481
1784570400000,1784573999999,1907.78,1918.16,1897.52,1899.52,17782.6016
1784574000000,1784577599999,1899.52,1901.07,1890.07,1898.46,9999.6736
1784577600000,1784581199999,1898.46,1906.55,1896.2,1904.84,5357.4613
1784581200000,1784584799999,1904.83,1907.58,1902.0,1902.45,4827.6437
1784584800000,1784588399999,1902.46,1902.58,1894.4,1895.72,5412.8433
1784588400000,1784591999999,1895.72,1905.26,1895.33,1904.77,6362.5585
1784592000000,1784595599999,1904.77,1917.79,1900.74,1914.8,10211.2262
1784595600000,1784599199999,1914.8,1918.18,1907.0,1907.49,6792.7873
1784599200000,1784602799999,1907.49,1924.0,1904.6,1917.3,8843.7731
1784602800000,1784606399999,1917.3,1928.57,1916.94,1926.75,13542.5425
1784606400000,1784609999999,1926.74,1931.2,1922.59,1924.59,8633.194
1784610000000,1784613599999,1924.59,1936.0,1921.81,1930.56,9084.2452
1784613600000,1784617199999,1930.56,1939.99,1927.8,1935.03,10889.2213
1784617200000,1784620799999,1935.03,1940.25,1933.42,1934.08,11949.4809
1784620800000,1784624399999,1934.07,1953.0,1931.63,1939.8,29993.0476
1784624400000,1784627999999,1939.79,1944.17,1936.75,1942.22,34313.1419
1784628000000,1784631599999,1942.22,1947.09,1932.1,1934.18,16251.7069
1784631600000,1784635199999,1934.19,1937.34,1925.98,1935.69,33407.8433
1784635200000,1784638799999,1935.69,1945.23,1932.38,1942.79,15279.9073
1784638800000,1784642399999,1942.8,1943.77,1927.53,1940.3,19914.6022
1784642400000,1784645999999,1940.31,1944.0,1928.0,1931.87,14705.618
1784646000000,1784649599999,1931.88,1932.51,1923.36,1931.81,12511.0061
1784649600000,1784653199999,1931.81,1935.36,1921.63,1926.37,7887.812
1784653200000,1784656799999,1926.37,1928.38,1915.0,1918.71,14508.5446
1784656800000,1784660399999,1918.7,1923.0,1915.11,1919.93,12665.6515
1784660400000,1784663999999,1919.93,1926.16,1918.2,1923.39,14885.7775
1784664000000,1784667599999,1923.38,1926.44,1921.68,1923.24,6018.2494
1784667600000,1784671199999,1923.25,1926.54,1919.85,1924.32,5012.5857
1784671200000,1784674799999,1924.31,1924.31,1918.1,1920.86,3606.7745
1784674800000,1784678399999,1920.86,1932.0,1916.67,1930.09,6056.9389
1784678400000,1784681999999,1930.09,1944.68,1929.02,1939.46,12280.2152
1784682000000,1784685599999,1939.45,1940.56,1928.0,1933.61,7700.3916
1784685600000,1784689199999,1933.62,1936.39,1926.91,1930.43,9004.7948
1784689200000,1784692799999,1930.42,1936.05,1926.76,1928.77,9211.1631
1784692800000,1784696399999,1928.76,1939.4,1928.11,1936.82,12044.2195
1784696400000,1784699999999,1936.83,1936.98,1918.27,1919.35,14081.0097
1784700000000,1784703599999,1919.36,1921.1,1913.34,1917.4,7850.8564
1784703600000,1784707199999,1917.41,1919.0,1910.68,1914.44,13989.0518
1784707200000,1784710799999,1914.43,1925.15,1914.08,1921.32,12358.1318
1784710800000,1784714399999,1921.33,1926.5,1919.41,1924.49,9209.9805
1784714400000,1784717999999,1924.49,1933.62,1923.25,1930.82,10304.8933
1784718000000,1784721599999,1930.82,1931.5,1922.36,1927.27,4571.4306
1784721600000,1784725199999,1927.26,1927.45,1913.26,1917.17,6931.3358
1784725200000,1784728799999,1917.17,1942.43,1917.0,1939.93,15766.4647
1784728800000,1784732399999,1939.92,1955.92,1923.01,1933.2,23895.4302
1784732400000,1784735999999,1933.2,1952.36,1933.0,1943.03,15259.8036
1784736000000,1784739599999,1943.04,1956.45,1935.42,1949.84,14899.4678
1784739600000,1784743199999,1949.84,1950.3,1934.97,1938.53,9814.7857
1784743200000,1784746799999,1938.53,1940.0,1923.2,1930.69,11320.4039
1784746800000,1784750399999,1930.69,1931.88,1921.0,1925.13,5286.7954
1784750400000,1784753999999,1925.14,1930.4,1922.95,1926.76,5448.1097
1784754000000,1784757599999,1926.76,1939.7,1926.76,1938.76,4862.4259
1784757600000,1784761199999,1938.76,1939.23,1930.91,1938.42,7430.7471
1784761200000,1784764799999,1938.43,1938.43,1923.6,1934.25,7618.9172
1784764800000,1784768399999,1934.26,1941.5,1932.37,1932.37,7806.1931
1784768400000,1784771999999,1932.36,1936.7,1926.61,1928.39,5600.2585
1784772000000,1784775599999,1928.38,1929.7,1921.81,1927.6,4520.1302
1784775600000,1784779199999,1927.6,1928.03,1917.57,1920.55,7067.1535
1784779200000,1784782799999,1920.56,1926.02,1918.63,1919.74,5718.7307
1784782800000,1784786399999,1919.74,1928.69,1918.31,1922.77,3797.0127
1784786400000,1784789999999,1922.78,1926.83,1921.07,1925.39,3761.1815
1784790000000,1784793599999,1925.39,1925.39,1912.6,1915.65,15074.1808
1784793600000,1784797199999,1915.65,1927.41,1914.44,1926.54,6170.3801
1784797200000,1784800799999,1926.54,1931.66,1923.4,1924.36,9981.4087
1784800800000,1784804399999,1924.36,1930.43,1922.13,1928.14,4239.3939
1784804400000,1784807999999,1928.15,1929.08,1924.63,1926.04,5003.2542
1784808000000,1784811599999,1926.03,1927.99,1894.0,1904.64,26669.4585
1784811600000,1784815199999,1904.67,1909.19,1895.47,1898.72,16334.9699
1784815200000,1784818799999,1898.73,1907.26,1892.5,1896.43,15426.3077
1784818800000,1784822399999,1896.44,1897.88,1882.98,1895.23,21413.486
1784822400000,1784825999999,1895.23,1895.41,1884.69,1887.95,11755.5936
1784826000000,1784829599999,1887.94,1892.18,1875.01,1878.31,10958.922
1784829600000,1784833199999,1878.31,1884.52,1876.05,1881.19,8210.3838
1784833200000,1784836799999,1881.19,1883.63,1869.44,1875.65,9424.5918
1784836800000,1784840399999,1875.64,1889.09,1874.81,1885.98,7351.5441
1784840400000,1784843999999,1885.97,1888.93,1880.86,1882.72,4782.8337
1784844000000,1784847599999,1882.73,1884.13,1874.23,1883.42,5133.8249
1784847600000,1784851199999,1883.41,1884.8,1875.56,1878.38,3587.8794
1784851200000,1784854799999,1878.38,1879.18,1859.67,1871.47,13406.7609
1784854800000,1784858399999,1871.47,1877.6,1870.32,1872.76,6649.6745
1784858400000,1784861999999,1872.76,1878.5,1864.82,1869.58,6328.9081
1784862000000,1784865599999,1869.57,1881.2,1868.31,1880.67,7169.022
1784865600000,1784869199999,1880.67,1882.0,1875.0,1876.12,3649.7064
1784869200000,1784872799999,1876.13,1882.14,1873.48,1880.97,5641.1485
1784872800000,1784876399999,1880.97,1888.49,1878.9,1888.13,6802.7211
1784876400000,1784879999999,1888.14,1909.8,1888.14,1895.98,18399.9061
1784880000000,1784883599999,1895.98,1896.04,1886.35,1888.07,5209.3782
1784883600000,1784887199999,1888.07,1889.11,1878.39,1888.07,7006.5254
1784887200000,1784890799999,1888.08,1888.64,1880.39,1883.82,4084.0349
1784890800000,1784894399999,1883.81,1884.71,1876.71,1883.93,6799.138
1784894400000,1784897999999,1883.93,1886.09,1872.0,1872.65,7785.1308
1784898000000,1784901599999,1872.65,1875.4,1848.11,1857.6,25437.0765
1784901600000,1784905199999,1857.61,1863.18,1848.09,1862.9,16154.1622
1784905200000,1784908799999,1862.9,1869.43,1854.15,1861.81,18647.6311
1784908800000,1784912399999,1861.82,1866.07,1853.5,1857.47,12748.0211
1784912400000,1784915999999,1857.47,1866.61,1855.03,1866.53,8564.3041
1784916000000,1784919599999,1866.53,1866.76,1858.48,1862.72,3900.7267
1784919600000,1784923199999,1862.73,1864.58,1858.0,1863.83,4600.1132
1784923200000,1784926799999,1863.84,1865.82,1858.42,1860.9,3703.6087
1784926800000,1784930399999,1860.91,1862.01,1857.05,1857.51,3582.5364
1784930400000,1784933999999,1857.51,1861.91,1856.97,1859.49,2393.0236
1784934000000,1784937599999,1859.49,1861.85,1858.98,1861.44,2132.1776
1784937600000,1784941199999,1861.44,1864.69,1856.85,1860.34,3991.9995
1784941200000,1784944799999,1860.34,1863.63,1857.77,1860.0,3107.0739
1784944800000,1784948399999,1859.99,1861.71,1858.35,1859.45,2141.2087
1784948400000,1784951999999,1859.45,1860.52,1855.93,1858.74,4758.8668
1784952000000,1784955599999,1858.74,1862.65,1858.57,1861.28,1922.5329
1784955600000,1784959199999,1861.28,1862.96,1856.9,1858.42,6900.0056
1784959200000,1784962799999,1858.42,1860.0,1854.61,1858.55,2183.2025
1784962800000,1784966399999,1858.55,1858.79,1856.02,1856.02,1974.4548
1784966400000,1784969999999,1856.03,1856.1,1851.22,1853.8,4826.2011
1784970000000,1784973599999,1853.8,1859.06,1851.75,1858.34,3706.8351
1784973600000,1784977199999,1858.35,1859.29,1856.75,1858.62,4770.0131
1784977200000,1784980799999,1858.63,1860.09,1857.5,1857.75,2724.4089
1784980800000,1784984399999,1857.75,1860.48,1856.96,1860.32,4110.5827
1784984400000,1784987999999,1860.32,1872.35,1859.78,1867.24,8300.0285
1784988000000,1784991599999,1867.25,1869.32,1865.06,1868.68,4810.2534
1784991600000,1784995199999,1868.67,1871.43,1867.03,1867.88,3624.4878
1784995200000,1784998799999,1867.88,1870.91,1864.65,1867.99,3186.026
1784998800000,1785002399999,1867.99,1875.15,1867.99,1873.06,6529.8948
1785002400000,1785005999999,1873.07,1877.07,1872.45,1875.48,4493.7246
1785006000000,1785009599999,1875.48,1876.64,1874.4,1874.76,2018.1088
1785009600000,1785013199999,1874.77,1875.03,1870.43,1872.23,1908.1947
1785013200000,1785016799999,1872.23,1875.6,1867.92,1872.65,2784.1673
1785016800000,1785020399999,1872.66,1876.92,1872.38,1875.82,2003.8834
1785020400000,1785023999999,1875.83,1876.2,1873.2,1874.89,1658.3331
1785024000000,1785027599999,1874.88,1881.8,1873.85,1881.05,3898.2673
1785027600000,1785031199999,1881.05,1881.9,1877.81,1878.68,2034.9452
1785031200000,1785034799999,1878.67,1881.65,1877.06,1880.97,1535.0872
1785034800000,1785038399999,1880.98,1883.98,1878.98,1882.21,2891.7173
1785038400000,1785041999999,1882.21,1889.36,1880.26,1886.26,3540.7748
1785042000000,1785045599999,1886.25,1887.43,1882.72,1883.4,2383.3354
1785045600000,1785049199999,1883.4,1885.39,1878.46,1884.95,3176.674
1785049200000,1785052799999,1884.95,1886.29,1880.51,1881.56,2139.9511
1785052800000,1785056399999,1881.57,1882.49,1878.74,1881.42,2218.8924
1785056400000,1785059999999,1881.42,1885.76,1881.22,1883.8,2491.5347
1785060000000,1785063599999,1883.8,1887.7,1882.01,1886.22,2816.0926
1785063600000,1785067199999,1886.21,1887.89,1884.78,1885.87,2075.4122
1785067200000,1785070799999,1885.87,1893.89,1885.68,1886.57,5314.2072
1785070800000,1785074399999,1886.57,1888.86,1881.61,1886.62,5619.0793
1785074400000,1785077999999,1886.62,1900.31,1886.61,1898.59,8707.353
1785078000000,1785081599999,1898.58,1917.82,1898.06,1914.63,14677.3578
1785081600000,1785085199999,1914.63,1928.08,1908.75,1916.2,15888.944
1785085200000,1785088799999,1916.19,1917.77,1910.8,1911.23,4119.5811
1785088800000,1785092399999,1911.23,1916.53,1911.05,1914.49,3715.1635
1785092400000,1785095999999,1914.49,1915.86,1912.09,1914.2,4682.416
1785096000000,1785099599999,1914.21,1914.56,1911.14,1913.8,2328.0884
1785099600000,1785103199999,1913.79,1930.0,1913.79,1925.91,8394.0362
1785103200000,1785106799999,1925.91,1953.03,1925.91,1949.81,23344.9293
1785106800000,1785110399999,1949.81,1967.36,1945.99,1954.72,25239.8549
1785110400000,1785113999999,1954.72,1955.42,1939.67,1942.54,10815.7364
1785114000000,1785117599999,1942.54,1948.46,1936.51,1948.2,8651.072
1785117600000,1785121199999,1948.2,1949.15,1941.48,1943.1,8333.0669
1785121200000,1785124799999,1943.09,1950.78,1942.42,1949.64,6458.3303
1785124800000,1785128399999,1949.65,1962.77,1948.54,1953.43,13061.709
1785128400000,1785131999999,1953.43,1970.43,1952.63,1965.65,15079.6006
1785132000000,1785135599999,1965.65,1981.24,1963.64,1968.45,25003.724
1785135600000,1785139199999,1968.45,1971.7,1960.86,1964.36,16580.0434
1785139200000,1785142799999,1964.37,1968.75,1961.81,1964.25,8606.9437
1785142800000,1785146399999,1964.25,1968.29,1956.87,1965.19,10222.2378
1785146400000,1785149999999,1965.19,1972.0,1963.8,1967.43,6133.2776
1785150000000,1785153599999,1967.42,1967.43,1958.11,1959.67,7353.3544
1785153600000,1785157199999,1959.67,1964.6,1943.0,1957.59,14137.4186
1785157200000,1785160799999,1957.6,1977.99,1950.95,1961.16,31081.0997
1785160800000,1785164399999,1961.18,1966.99,1919.09,1932.3,38196.3783
1785164400000,1785167999999,1932.3,1937.87,1924.83,1927.75,16079.6453
1785168000000,1785171599999,1927.74,1946.9,1922.65,1940.57,11388.9731
1785171600000,1785175199999,1940.57,1946.06,1935.1,1943.71,8370.8405
1785175200000,1785178799999,1943.72,1944.66,1929.2,1939.2,6892.7477
1785178800000,1785182399999,1939.21,1955.41,1937.75,1948.31,10768.3753
1785182400000,1785185999999,1948.32,1950.54,1943.69,1946.87,4740.1733
1785186000000,1785189599999,1946.88,1950.1,1940.58,1941.9,13531.1577
1785189600000,1785193199999,1941.89,1941.9,1892.33,1893.6,26543.049
1785193200000,1785196799999,1893.61,1896.19,1882.49,1892.53,24422.5254
1785196800000,1785200399999,1892.53,1894.45,1877.02,1878.86,20791.773
1785200400000,1785203999999,1878.86,1882.77,1866.31,1875.9,14824.195
1785204000000,1785207599999,1875.9,1880.46,1872.35,1876.0,5895.0583
1785207600000,1785211199999,1876.01,1883.26,1873.11,1881.38,8483.7449
1785211200000,1785214799999,1881.37,1882.84,1876.48,1879.18,6743.7128
1785214800000,1785218399999,1879.18,1889.66,1878.46,1883.16,8292.3695
1785218400000,1785221999999,1883.16,1888.82,1878.54,1888.62,10515.695
1785222000000,1785225599999,1888.62,1888.97,1880.92,1883.83,7707.2078
1785225600000,1785229199999,1883.84,1885.85,1880.4,1884.5,8547.8818
1785229200000,1785232799999,1884.5,1885.12,1874.81,1876.44,6605.9978
1785232800000,1785236399999,1876.43,1881.0,1873.75,1878.79,5710.996
1785236400000,1785239999999,1878.8,1882.02,1872.0,1876.68,9475.713
1785240000000,1785243599999,1876.69,1893.34,1874.63,1892.48,12503.8753
1785243600000,1785247199999,1892.48,1896.28,1856.88,1874.08,26917.9509
1785247200000,1785250799999,1874.08,1893.46,1867.74,1888.95,20017.6662
1785250800000,1785254399999,1888.96,1924.41,1884.56,1920.02,35311.4667
1785254400000,1785257999999,1920.02,1928.95,1914.52,1925.92,15042.0152
1785258000000,1785261599999,1925.92,1925.92,1892.71,1901.89,19307.1025
1785261600000,1785265199999,1901.9,1914.93,1901.6,1911.22,8918.5887
1785265200000,1785268799999,1911.22,1922.23,1911.22,1922.23,8496.5277
1785268800000,1785272399999,1922.24,1923.84,1916.16,1918.57,6013.7521
1785272400000,1785275999999,1918.57,1929.67,1918.47,1923.95,6371.0141
1785276000000,1785279599999,1923.96,1927.1,1910.1,1911.9,7483.9135
1785279600000,1785283199999,1911.9,1923.1,1904.06,1922.23,9246.9451
1785283200000,1785286799999,1922.22,1928.51,1916.34,1917.27,9538.2144
1785286800000,1785290399999,1917.27,1918.16,1905.0,1905.7,7132.1448
1785290400000,1785293999999,1905.69,1919.67,1901.17,1911.1,7118.7992
1785294000000,1785297599999,1911.11,1913.04,1891.17,1892.7,9925.2036
1785297600000,1785301199999,1892.7,1906.43,1884.51,1905.52,14039.2885
1785301200000,1785304799999,1905.52,1914.99,1903.53,1912.54,6767.1437
1785304800000,1785308399999,1912.53,1921.71,1908.89,1920.18,8086.8635
1785308400000,1785311999999,1920.19,1925.68,1914.1,1924.71,10093.038
1785312000000,1785315599999,1924.71,1925.35,1912.11,1915.08,6863.44
1785315600000,1785319199999,1915.08,1924.73,1914.94,1922.31,8027.9976
1785319200000,1785322799999,1922.31,1922.58,1910.0,1912.16,9505.431
1785322800000,1785326399999,1912.16,1917.07,1910.35,1915.26,5128.9107
1785326400000,1785329999999,1915.26,1915.27,1902.3,1905.23,10435.5074
1785330000000,1785333599999,1905.23,1911.67,1895.59,1909.24,16853.3485
1785333600000,1785337199999,1909.24,1911.46,1891.39,1895.23,19095.0094
1785337200000,1785340799999,1895.23,1898.84,1887.31,1892.11,16820.4155
1785340800000,1785344399999,1892.11,1899.5,1887.75,1895.4,10335.0027
1785344400000,1785347999999,1895.4,1917.29,1894.51,1916.16,12310.8742
1785348000000,1785351599999,1916.15,1935.68,1894.22,1920.55,37572.3934
1785351600000,1785355199999,1920.56,1922.74,1883.7,1888.56,24739.4293
1785355200000,1785358799999,1888.57,1891.99,1878.14,1884.15,16727.9089
1785358800000,1785362399999,1884.16,1898.39,1872.0,1898.38,13782.3896
1785362400000,1785365999999,1898.39,1911.61,1898.28,1907.18,9723.7496
1785366000000,1785369599999,1907.18,1913.17,1902.68,1910.72,7939.8405
1785369600000,1785373199999,1910.72,1914.81,1893.99,1898.22,7739.5737
1785373200000,1785376799999,1898.22,1921.92,1897.49,1916.77,12720.6506
1785376800000,1785380399999,1916.77,1920.0,1910.29,1911.11,7594.283
1785380400000,1785383999999,1911.12,1915.3,1907.65,1909.99,4747.0982
1785384000000,1785387599999,1910.0,1910.93,1901.87,1901.99,9789.7456
1785387600000,1785391199999,1902.0,1909.67,1900.18,1906.34,6499.9185
1785391200000,1785394799999,1906.34,1906.95,1899.59,1901.32,4978.1487
1785394800000,1785398399999,1901.33,1908.12,1900.43,1903.25,7853.252
1785398400000,1785401999999,1903.26,1917.95,1900.51,1914.99,9068.4709
1785402000000,1785405599999,1914.99,1924.25,1914.06,1918.16,9956.9197
1785405600000,1785409199999,1918.15,1921.9,1916.7,1918.26,4999.1833
1785409200000,1785412799999,1918.27,1926.44,1916.7,1923.22,4846.6566
1785412800000,1785416399999,1923.25,1928.0,1919.79,1925.23,6901.9258
1785416400000,1785419999999,1925.24,1936.99,1917.15,1929.86,12236.7304
1785420000000,1785423599999,1929.86,1930.2,1913.49,1917.4,15517.4134
1785423600000,1785427199999,1917.41,1924.16,1914.67,1918.9,7141.6716
1785427200000,1785430799999,1918.9,1925.98,1915.97,1919.38,5548.8542
1785430800000,1785434399999,1919.37,1925.4,1916.28,1920.88,6281.4698
1785434400000,1785437999999,1920.88,1922.73,1914.81,1916.29,3955.1823
1785438000000,1785441599999,1916.3,1929.34,1916.0,1923.68,6300.4553
1785441600000,1785445199999,1923.69,1927.4,1920.0,1921.68,4077.9852
1785445200000,1785448799999,1921.69,1924.56,1917.23,1918.67,2954.9779
1785448800000,1785452399999,1918.66,1933.41,1916.0,1925.63,6105.4228
1785452400000,1785455999999,1925.62,1936.79,1918.07,1918.31,8715.6923
1785456000000,1785459599999,1918.32,1922.09,1915.02,1917.15,7565.3209
1785459600000,1785463199999,1917.15,1936.15,1906.79,1910.36,16082.1879
1785463200000,1785466799999,1910.35,1912.0,1901.6,1904.15,6723.6932
1785466800000,1785470399999,1904.15,1911.6,1899.09,1908.9,8585.8826
1785470400000,1785473999999,1908.9,1909.49,1903.24,1905.96,3562.0432
1785474000000,1785477599999,1905.97,1909.1,1901.49,1906.13,3830.9634
1785477600000,1785481199999,1906.14,1911.16,1900.3,1902.61,4344.4345
1785481200000,1785484799999,1902.6,1902.78,1884.53,1890.2,16831.5114
1785484800000,1785488399999,1890.2,1893.33,1888.22,1890.45,9163.7608
1785488400000,1785491999999,1890.45,1891.26,1881.42,1883.74,10359.2477
1785492000000,1785495599999,1883.73,1890.16,1877.93,1887.12,6960.1299
1785495600000,1785499199999,1887.12,1889.83,1882.49,1884.26,9120.4136
1785499200000,1785502799999,1884.27,1884.82,1873.61,1882.92,11994.9695
1785502800000,1785506399999,1882.93,1890.61,1865.0,1867.12,17383.3001
1785506400000,1785509999999,1867.13,1870.29,1848.7,1860.19,45592.3977
1785510000000,1785513599999,1860.2,1866.53,1854.77,1862.94,15413.4463
1785513600000,1785517199999,1862.93,1867.32,1860.83,1864.57,10901.0391
1785517200000,1785520799999,1864.57,1878.14,1863.26,1875.01,9319.6414
1785520800000,1785524399999,1875.01,1876.74,1864.95,1871.83,4001.6627
1785524400000,1785527999999,1871.82,1874.04,1865.38,1868.19,6567.6097
1785528000000,1785531599999,1868.19,1870.73,1861.6,1862.25,5039.9544
1785531600000,1785535199999,1862.25,1864.83,1859.64,1861.81,4404.1647
1785535200000,1785538799999,1861.81,1865.56,1858.8,1861.49,6218.8952
1785538800000,1785542399999,1861.49,1864.77,1860.95,1862.6,2938.1166
1785542400000,1785545999999,1862.6,1867.64,1862.38,1864.7,4320.5922
1785546000000,1785549599999,1864.69,1867.51,1864.69,1867.03,2874.5758
1785549600000,1785553199999,1867.03,1870.0,1866.74,1868.25,1629.9406
1785553200000,1785556799999,1868.25,1869.89,1866.47,1869.88,1797.9406
1785556800000,1785560399999,1869.88,1870.53,1867.13,1869.76,1890.5488
1785560400000,1785563999999,1869.76,1871.05,1865.34,1867.59,2681.1896
1785564000000,1785567599999,1867.58,1871.21,1866.46,1870.5,2375.604
1785567600000,1785571199999,1870.5,1871.98,1868.49,1869.8,2112.7899
1785571200000,1785574799999,1869.81,1870.28,1867.6,1869.49,1883.948
1785574800000,1785578399999,1869.5,1870.74,1867.59,1867.93,2411.8289
1785578400000,1785581999999,1867.94,1869.11,1863.1,1867.35,7323.6147
1785582000000,1785585599999,1867.36,1867.77,1865.79,1866.9,5035.6351
1785585600000,1785589199999,1866.9,1870.0,1866.89,1869.06,2013.3782
1785589200000,1785592799999,1869.07,1869.6,1867.54,1869.28,1883.4812
1785592800000,1785596399999,1869.29,1875.33,1869.25,1875.18,4139.1814
1785596400000,1785599999999,1875.18,1875.45,1870.07,1870.09,3029.8805
1785600000000,1785603599999,1870.1,1873.6,1866.47,1868.79,2510.6059
1785603600000,1785607199999,1868.79,1870.25,1857.41,1862.07,4950.8385
1785607200000,1785610799999,1862.06,1863.03,1822.06,1836.81,30668.7809
1785610800000,1785614399999,1836.8,1840.58,1834.2,1837.3,6052.4254
1785614400000,1785617999999,1837.29,1840.48,1833.07,1838.41,5521.2918
1785618000000,1785621599999,1838.41,1845.96,1836.61,1845.78,5894.9077
1785621600000,1785625199999,1845.79,1849.26,1844.76,1847.28,2856.1786
1785625200000,1785628799999,1847.28,1849.1,1843.39,1844.94,3027.8295
1785628800000,1785632399999,1844.95,1849.7,1843.67,1846.69,4031.2087
1785632400000,1785635999999,1846.69,1859.41,1846.69,1857.09,7392.1031
1785636000000,1785639599999,1857.09,1884.69,1856.51,1876.9,17693.7596
1785639600000,1785643199999,1876.9,1880.54,1874.32,1877.43,4976.3428
